10000;75.0
20000;290.0
30000;183.75
40000;363.75
50000;420.0
60000;173.75
70000;208.75
80000;180.0
90000;162.5
100000;145.0
110000;40.0
120000;136.25
130000;166.25
140000;150.0
150000;441.25
160000;218.75
170000;237.5
180000;235.0
190000;285.0
200000;282.5
210000;162.5
220000;151.25
230000;291.25
240000;357.5
250000;198.75
260000;295.0
270000;356.25
280000;330.0
290000;297.5
300000;246.25
310000;371.25
320000;358.75
330000;322.5
340000;367.5
350000;337.5
360000;298.75
370000;291.25
380000;406.25
390000;337.5
400000;411.25
410000;342.5
420000;350.0
430000;311.25
440000;403.75
450000;325.0
460000;348.75
470000;400.0
480000;378.75
490000;353.75
500000;367.5
510000;403.75
520000;400.0
530000;403.75
540000;416.25
550000;397.5
560000;375.0
570000;416.25
580000;452.5
590000;527.5
600000;485.0
610000;468.75
620000;443.75
630000;418.75
640000;372.5
650000;436.25
660000;362.5
670000;442.5
680000;398.75
690000;525.0
700000;413.75
710000;395.0
720000;438.75
730000;425.0
740000;451.25
750000;460.0
760000;392.5
770000;475.0
780000;546.25
790000;567.5
800000;473.75
810000;416.25
820000;436.25
830000;610.0
840000;593.75
850000;555.0
860000;755.0
870000;567.5
880000;660.0
890000;672.5
900000;710.0
910000;643.75
920000;610.0
930000;761.25
940000;730.0
950000;725.0
960000;746.25
970000;758.75
980000;756.25
990000;756.25
1000000;712.5
1010000;680.0
1020000;726.25
1030000;770.0
1040000;751.25
1050000;711.25
1060000;627.5
1070000;752.5
1080000;687.5
1090000;765.0
1100000;806.25
1110000;645.0
1120000;880.0
1130000;707.5
1140000;736.25
1150000;820.0
1160000;617.5
1170000;755.0
1180000;767.5
1190000;785.0
1200000;767.5
1210000;772.5
1220000;756.25
1230000;757.5
1240000;790.0
1250000;727.5
1260000;681.25
1270000;767.5
1280000;741.25
1290000;682.5
1300000;613.75
1310000;790.0
1320000;668.75
1330000;777.5
1340000;627.5
1350000;546.25
1360000;570.0
1370000;560.0
1380000;588.75
1390000;831.25
1400000;598.75
1410000;727.5
1420000;721.25
1430000;762.5
1440000;972.5
1450000;553.75
1460000;982.5
1470000;652.5
1480000;721.25
1490000;801.25
1500000;682.5
1510000;641.25
1520000;905.0
1530000;938.75
1540000;903.75
1550000;708.75
1560000;827.5
1570000;787.5
1580000;791.25
1590000;967.5
1600000;925.0
1610000;806.25
1620000;831.25
1630000;852.5
1640000;798.75
1650000;816.25
1660000;1032.5
1670000;851.25
1680000;742.5
1690000;775.0
1700000;797.5
1710000;777.5
1720000;976.25
1730000;1196.25
1740000;767.5
1750000;905.0
1760000;837.5
1770000;752.5
1780000;808.75
1790000;810.0
1800000;962.5
1810000;951.25
1820000;825.0
1830000;1138.75
1840000;987.5
1850000;1920.0
1860000;946.25
1870000;875.0
1880000;745.0
1890000;1095.0
1900000;807.5
1910000;803.75
1920000;1028.75
1930000;1008.75
1940000;892.5
1950000;1342.5
1960000;788.75
1970000;1141.25
1980000;796.25
1990000;836.25
2000000;831.25
2010000;818.75
2020000;810.0
2030000;845.0
2040000;807.5
2050000;967.5
2060000;850.0
2070000;968.75
2080000;840.0
2090000;811.25
2100000;810.0
2110000;1446.25
2120000;1048.75
2130000;1597.5
2140000;1262.5
2150000;793.75
2160000;940.0
2170000;1280.0
2180000;1451.25
2190000;788.75
2200000;1500.0
2210000;1463.75
2220000;1651.25
2230000;971.25
2240000;928.75
2250000;803.75
2260000;1338.75
2270000;761.25
2280000;756.25
2290000;1276.25
2300000;1836.25
2310000;850.0
2320000;1387.5
2330000;1123.75
2340000;1468.75
2350000;1088.75
2360000;987.5
2370000;805.0
2380000;780.0
2390000;952.5
2400000;995.0
2410000;767.5
2420000;945.0
2430000;1101.25
2440000;1120.0
2450000;1506.25
2460000;1505.0
2470000;761.25
2480000;1885.0
2490000;1311.25
2500000;1356.25
2510000;1475.0
2520000;831.25
2530000;1383.75
2540000;918.75
2550000;1940.0
2560000;1427.5
2570000;1780.0
2580000;1486.25
2590000;980.0
2600000;1093.75
2610000;945.0
2620000;818.75
2630000;902.5
2640000;935.0
2650000;1677.5
2660000;726.25
2670000;810.0
2680000;820.0
2690000;831.25
2700000;1321.25
2710000;1018.75
2720000;1330.0
2730000;1610.0
2740000;1295.0
2750000;1921.25
2760000;1478.75
2770000;1906.25
2780000;1392.5
2790000;1025.0
2800000;2611.25
2810000;782.5
2820000;1625.0
2830000;1523.75
2840000;2016.25
2850000;1466.25
2860000;1302.5
2870000;1905.0
2880000;781.25
2890000;1028.75
2900000;2092.5
2910000;1071.25
2920000;1670.0
2930000;948.75
2940000;1301.25
2950000;1755.0
2960000;1600.0
2970000;696.25
2980000;1105.0
2990000;1642.5
3000000;875.0
3010000;1642.5
3020000;1586.25
3030000;1308.75
3040000;945.0
3050000;961.25
3060000;1020.0
3070000;1462.5
3080000;1246.25
