10000;22.5
20000;97.5
30000;75.0
40000;0.0
50000;71.25
60000;28.75
70000;46.25
80000;166.25
90000;25.0
100000;25.0
110000;108.75
120000;27.5
130000;50.0
140000;55.0
150000;17.5
160000;51.25
170000;17.5
180000;0.0
190000;0.0
200000;0.0
210000;100.0
220000;0.0
230000;0.0
240000;0.0
250000;125.0
260000;33.75
270000;0.0
280000;37.5
290000;31.25
300000;125.0
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;261.25
380000;125.0
390000;87.5
400000;0.0
410000;0.0
420000;0.0
430000;0.0
440000;300.0
450000;150.0
460000;0.0
470000;0.0
480000;0.0
490000;0.0
500000;262.5
510000;125.0
520000;297.5
530000;286.25
540000;127.5
550000;258.75
560000;125.0
570000;255.0
580000;125.0
590000;0.0
600000;156.25
610000;123.75
620000;175.0
630000;133.75
640000;137.5
650000;125.0
660000;140.0
670000;230.0
680000;121.25
690000;238.75
700000;222.5
710000;235.0
720000;236.25
730000;210.0
740000;250.0
750000;125.0
760000;96.25
770000;288.75
780000;125.0
790000;232.5
800000;246.25
810000;316.25
820000;162.5
830000;227.5
840000;303.75
850000;302.5
860000;353.75
870000;326.25
880000;330.0
890000;286.25
900000;318.75
910000;327.5
920000;327.5
930000;285.0
940000;343.75
950000;316.25
960000;395.0
970000;396.25
980000;335.0
990000;360.0
1000000;403.75
1010000;331.25
1020000;416.25
1030000;373.75
1040000;326.25
1050000;353.75
1060000;370.0
1070000;345.0
1080000;372.5
1090000;343.75
1100000;372.5
1110000;292.5
1120000;585.0
1130000;355.0
1140000;413.75
1150000;391.25
1160000;335.0
1170000;438.75
1180000;438.75
1190000;562.5
1200000;570.0
1210000;431.25
1220000;370.0
1230000;617.5
1240000;481.25
1250000;577.5
1260000;437.5
1270000;603.75
1280000;481.25
1290000;438.75
1300000;377.5
1310000;646.25
1320000;426.25
1330000;442.5
1340000;597.5
1350000;687.5
1360000;591.25
1370000;610.0
1380000;477.5
1390000;637.5
1400000;588.75
1410000;623.75
1420000;605.0
1430000;555.0
1440000;601.25
1450000;565.0
1460000;582.5
1470000;590.0
1480000;417.5
1490000;551.25
1500000;486.25
1510000;582.5
1520000;533.75
1530000;397.5
1540000;377.5
1550000;328.75
1560000;497.5
1570000;416.25
1580000;445.0
1590000;377.5
1600000;438.75
1610000;411.25
1620000;375.0
1630000;400.0
1640000;410.0
1650000;437.5
1660000;363.75
1670000;443.75
1680000;438.75
1690000;491.25
1700000;403.75
1710000;405.0
1720000;327.5
1730000;346.25
1740000;458.75
1750000;590.0
1760000;486.25
1770000;432.5
1780000;380.0
1790000;431.25
1800000;482.5
1810000;536.25
1820000;517.5
1830000;497.5
1840000;402.5
1850000;557.5
1860000;445.0
1870000;565.0
1880000;503.75
1890000;667.5
1900000;505.0
1910000;627.5
1920000;470.0
1930000;452.5
1940000;480.0
1950000;620.0
1960000;522.5
1970000;442.5
1980000;542.5
1990000;440.0
2000000;607.5
2010000;646.25
2020000;573.75
2030000;568.75
2040000;582.5
2050000;530.0
2060000;622.5
2070000;580.0
2080000;546.25
2090000;667.5
2100000;697.5
2110000;473.75
2120000;747.5
2130000;802.5
2140000;530.0
2150000;860.0
2160000;916.25
2170000;615.0
2180000;656.25
2190000;567.5
2200000;765.0
2210000;707.5
2220000;596.25
2230000;581.25
2240000;602.5
2250000;540.0
2260000;906.25
2270000;681.25
2280000;953.75
2290000;702.5
2300000;702.5
2310000;697.5
2320000;748.75
2330000;716.25
2340000;768.75
2350000;766.25
2360000;673.75
2370000;702.5
2380000;743.75
2390000;797.5
2400000;792.5
2410000;710.0
2420000;795.0
2430000;883.75
2440000;721.25
2450000;717.5
2460000;793.75
2470000;950.0
2480000;873.75
2490000;1220.0
2500000;876.25
2510000;718.75
2520000;836.25
2530000;731.25
2540000;893.75
2550000;551.25
2560000;715.0
2570000;833.75
2580000;1097.5
2590000;793.75
2600000;775.0
2610000;855.0
2620000;751.25
2630000;711.25
2640000;855.0
2650000;678.75
2660000;746.25
2670000;775.0
2680000;753.75
2690000;787.5
2700000;862.5
2710000;817.5
2720000;1123.75
2730000;768.75
2740000;823.75
2750000;927.5
2760000;1253.75
2770000;1293.75
2780000;1081.25
2790000;826.25
2800000;797.5
2810000;880.0
2820000;1125.0
2830000;787.5
2840000;851.25
2850000;907.5
2860000;1223.75
2870000;901.25
2880000;915.0
2890000;766.25
2900000;778.75
2910000;677.5
2920000;871.25
2930000;761.25
2940000;773.75
2950000;790.0
2960000;727.5
2970000;888.75
2980000;778.75
2990000;962.5
3000000;780.0
3010000;1052.5
3020000;815.0
3030000;737.5
3040000;771.25
3050000;1476.25
3060000;1411.25
3070000;773.75
3080000;801.25
3090000;752.5
3100000;1015.0
3110000;966.25
3120000;776.25
3130000;797.5
3140000;1265.0
3150000;856.25
3160000;755.0
3170000;731.25
3180000;410.0
