10000;45.0
20000;233.75
30000;88.75
40000;158.75
50000;0.0
60000;90.0
70000;51.25
80000;255.0
90000;0.0
100000;0.0
110000;253.75
120000;0.0
130000;200.0
140000;0.0
150000;80.0
160000;60.0
170000;135.0
180000;0.0
190000;292.5
200000;0.0
210000;150.0
220000;0.0
230000;135.0
240000;303.75
250000;168.75
260000;0.0
270000;77.5
280000;278.75
290000;0.0
300000;366.25
310000;57.5
320000;506.25
330000;218.75
340000;2.5
350000;150.0
360000;155.0
370000;277.5
380000;62.5
390000;117.5
400000;495.0
410000;433.75
420000;330.0
430000;330.0
440000;146.25
450000;231.25
460000;520.0
470000;33.75
480000;75.0
490000;332.5
500000;280.0
510000;207.5
520000;128.75
530000;261.25
540000;225.0
550000;391.25
560000;341.25
570000;207.5
580000;176.25
590000;125.0
600000;280.0
610000;247.5
620000;267.5
630000;315.0
640000;330.0
650000;270.0
660000;353.75
670000;400.0
680000;425.0
690000;461.25
700000;266.25
710000;296.25
720000;420.0
730000;363.75
740000;451.25
750000;308.75
760000;560.0
770000;447.5
780000;558.75
790000;562.5
800000;422.5
810000;318.75
820000;391.25
830000;260.0
840000;556.25
850000;503.75
860000;486.25
870000;632.5
880000;493.75
890000;496.25
900000;537.5
910000;215.0
920000;472.5
930000;410.0
940000;425.0
950000;482.5
960000;335.0
970000;387.5
980000;486.25
990000;160.0
1000000;436.25
1010000;330.0
1020000;407.5
1030000;373.75
1040000;495.0
1050000;456.25
1060000;332.5
1070000;405.0
1080000;313.75
1090000;523.75
1100000;556.25
1110000;508.75
1120000;558.75
1130000;258.75
1140000;212.5
1150000;562.5
1160000;492.5
1170000;418.75
1180000;452.5
1190000;380.0
1200000;341.25
1210000;452.5
1220000;515.0
1230000;323.75
1240000;603.75
1250000;590.0
1260000;607.5
1270000;558.75
1280000;561.25
1290000;500.0
1300000;605.0
1310000;623.75
1320000;597.5
1330000;491.25
1340000;558.75
1350000;563.75
1360000;292.5
1370000;657.5
1380000;493.75
1390000;626.25
1400000;562.5
1410000;500.0
1420000;475.0
1430000;505.0
1440000;617.5
1450000;485.0
1460000;410.0
1470000;507.5
1480000;548.75
1490000;430.0
1500000;682.5
1510000;696.25
1520000;466.25
1530000;450.0
1540000;550.0
1550000;415.0
1560000;665.0
1570000;493.75
1580000;495.0
1590000;612.5
1600000;495.0
1610000;408.75
1620000;495.0
1630000;488.75
1640000;681.25
1650000;528.75
1660000;502.5
1670000;506.25
1680000;467.5
1690000;510.0
1700000;591.25
1710000;475.0
1720000;522.5
1730000;455.0
1740000;500.0
1750000;563.75
1760000;442.5
1770000;585.0
1780000;592.5
1790000;495.0
1800000;545.0
1810000;737.5
1820000;583.75
1830000;607.5
1840000;707.5
1850000;590.0
1860000;461.25
1870000;525.0
1880000;502.5
1890000;490.0
1900000;508.75
1910000;485.0
1920000;498.75
1930000;523.75
1940000;580.0
1950000;495.0
1960000;425.0
1970000;648.75
1980000;427.5
1990000;430.0
2000000;596.25
2010000;642.5
2020000;607.5
2030000;510.0
2040000;625.0
2050000;540.0
2060000;645.0
2070000;425.0
2080000;491.25
2090000;560.0
2100000;518.75
