10000;0.0
20000;0.0
30000;0.0
40000;0.0
50000;0.0
60000;0.05
70000;0.2
80000;0.44999999999999996
90000;0.4
100000;1.45
110000;0.1
120000;0.5
130000;2.55
140000;0.7
150000;0.1
160000;0.8500000000000001
170000;0.2
180000;0.49999999999999994
190000;0.15000000000000002
200000;2.3
210000;0.8500000000000001
220000;2.9000000000000004
230000;3.4000000000000004
240000;1.4000000000000001
250000;4.0
260000;2.85
270000;0.9500000000000001
280000;3.95
290000;2.6
300000;2.45
310000;0.55
320000;1.15
330000;1.8
340000;0.6
350000;1.25
360000;3.45
370000;12.4
380000;2.5999999999999996
390000;1.5500000000000003
400000;0.8
410000;0.8000000000000002
420000;1.8
430000;10.15
440000;8.1
450000;2.0999999999999996
460000;0.1
470000;4.5
480000;7.199999999999999
490000;13.4
500000;4.35
510000;10.950000000000001
520000;9.9
530000;18.85
540000;11.4
550000;3.2
560000;1.5500000000000003
570000;18.4
580000;13.149999999999999
590000;12.45
600000;15.75
610000;14.599999999999996
620000;27.949999999999992
630000;16.599999999999994
640000;15.849999999999996
650000;25.2
660000;23.599999999999998
670000;22.749999999999996
680000;17.549999999999997
690000;23.75
700000;22.100000000000005
710000;15.2
720000;18.449999999999992
730000;32.25
740000;32.75000000000001
750000;28.75
760000;25.849999999999998
770000;32.20000000000001
780000;24.349999999999998
790000;30.700000000000006
800000;27.599999999999994
810000;26.800000000000004
820000;43.050000000000004
830000;37.9
840000;32.75
850000;43.550000000000004
860000;51.949999999999996
870000;36.75
880000;53.900000000000006
890000;40.64999999999999
900000;28.249999999999996
910000;39.6
920000;50.00000000000001
930000;55.849999999999994
940000;59.4
950000;37.449999999999996
960000;78.0
970000;64.4
980000;78.19999999999997
990000;65.99999999999999
1000000;58.0
1010000;85.9
1020000;63.9
1030000;74.50000000000001
1040000;72.09999999999998
1050000;65.15
1060000;83.8
1070000;83.60000000000001
1080000;80.30000000000001
1090000;75.0
1100000;87.74999999999999
1110000;105.3
1120000;107.45000000000002
1130000;86.55000000000001
1140000;80.34999999999998
1150000;101.95
1160000;101.05
1170000;93.05
1180000;90.49999999999997
1190000;87.55
1200000;96.14999999999999
1210000;72.55000000000001
1220000;108.7
1230000;117.95000000000003
1240000;78.0
1250000;111.85
1260000;106.05
1270000;104.05000000000001
1280000;124.90000000000003
1290000;107.29999999999998
1300000;118.5
1310000;113.3
1320000;117.10000000000001
1330000;118.65000000000002
1340000;118.9
1350000;133.95
1360000;121.89999999999999
1370000;130.05000000000004
1380000;134.9
1390000;152.05
1400000;133.45
1410000;140.10000000000002
1420000;166.55000000000004
1430000;134.0
1440000;145.00000000000003
1450000;141.9
1460000;146.85
1470000;145.95000000000002
1480000;144.15
1490000;55.15
1500000;116.35000000000001
1510000;142.70000000000002
1520000;205.89999999999998
1530000;158.54999999999998
1540000;162.65
1550000;154.55
1560000;197.19999999999996
1570000;218.19999999999996
1580000;203.80000000000004
1590000;296.75000000000006
1600000;199.05
1610000;241.4
1620000;174.4
1630000;202.20000000000002
1640000;260.6
1650000;300.9
1660000;275.55
1670000;221.29999999999998
1680000;275.75
1690000;272.95000000000005
1700000;317.45000000000005
1710000;263.95000000000005
1720000;323.15000000000003
1730000;295.8
1740000;245.95000000000002
1750000;307.30000000000007
1760000;309.7
1770000;305.84999999999997
1780000;359.95000000000005
1790000;427.1
1800000;433.6499999999999
1810000;417.75000000000006
1820000;384.6
1830000;404.75
1840000;389.8
1850000;424.0999999999999
1860000;406.8
1870000;438.50000000000006
1880000;404.3
1890000;404.20000000000005
1900000;437.0
1910000;95.14999999999998
1920000;438.0999999999999
1930000;465.80000000000007
1940000;464.0
1950000;439.6499999999999
1960000;452.8500000000001
1970000;420.15000000000003
1980000;434.3499999999999
1990000;457.29999999999995
2000000;482.55
2010000;471.59999999999997
2020000;394.79999999999995
2030000;493.65
2040000;520.6
2050000;472.94999999999993
2060000;499.80000000000007
2070000;535.5
2080000;481.90000000000003
2090000;362.25
2100000;530.45
2110000;505.45
2120000;493.7
2130000;505.5499999999999
2140000;443.74999999999994
2150000;513.2
2160000;538.8
2170000;519.3000000000001
2180000;563.45
2190000;548.75
2200000;532.95
2210000;516.4000000000001
2220000;516.25
2230000;549.9
2240000;536.15
2250000;546.6500000000001
2260000;545.9999999999999
2270000;493.2499999999999
2280000;525.55
2290000;539.1
2300000;523.5
2310000;527.6500000000001
2320000;516.4999999999999
2330000;565.0999999999999
2340000;546.5500000000001
2350000;577.1500000000001
2360000;557.0500000000002
2370000;544.9
2380000;535.1999999999999
2390000;571.5000000000001
2400000;562.3
2410000;526.4000000000001
2420000;564.0
2430000;551.95
2440000;581.15
2450000;579.9500000000002
2460000;572.5999999999999
2470000;535.1
2480000;549.1
2490000;538.1
2500000;552.8000000000001
2510000;591.3499999999999
2520000;562.35
2530000;550.5500000000002
2540000;559.4000000000001
2550000;566.8499999999999
2560000;568.3
2570000;591.7999999999998
