10000;0.0
20000;0.0
30000;0.0
40000;0.0
50000;0.0
60000;0.0
70000;0.0
80000;0.0
90000;0.0
100000;0.0
110000;0.0
120000;0.0
130000;0.0
140000;0.0
150000;0.0
160000;0.05
170000;0.05
180000;0.0
190000;0.0
200000;0.0
210000;0.0
220000;0.05
230000;0.0
240000;0.0
250000;0.0
260000;0.0
270000;0.15000000000000002
280000;0.0
290000;0.0
300000;0.0
310000;0.0
320000;0.0
330000;0.0
340000;0.1
350000;0.05
360000;0.0
370000;0.0
380000;0.05
390000;0.2
400000;0.15
410000;0.05
420000;0.0
430000;0.05
440000;0.1
450000;0.0
460000;0.1
470000;0.05
480000;0.05
490000;0.0
500000;0.0
510000;0.1
520000;0.0
530000;0.1
540000;0.0
550000;0.05
560000;0.0
570000;0.0
580000;0.0
590000;0.0
600000;0.0
610000;0.0
620000;0.0
630000;0.05
640000;0.0
650000;0.05
660000;0.0
670000;0.0
680000;0.1
690000;0.0
700000;0.0
710000;0.0
720000;0.0
730000;0.0
740000;0.0
750000;0.0
760000;0.0
770000;0.0
780000;0.0
790000;0.0
800000;0.0
810000;0.15
820000;0.1
830000;0.0
840000;0.0
850000;0.0
860000;0.1
870000;0.0
880000;0.0
890000;0.0
900000;0.0
910000;0.0
920000;0.1
930000;0.1
940000;0.0
950000;0.0
960000;0.0
970000;0.0
980000;0.05
990000;0.0
1000000;0.1
1010000;0.2
1020000;0.0
1030000;0.0
1040000;0.0
1050000;0.0
1060000;0.0
1070000;0.05
1080000;0.2
1090000;0.0
1100000;0.39999999999999997
1110000;0.30000000000000004
1120000;0.15000000000000002
1130000;0.44999999999999996
1140000;0.9500000000000001
1150000;0.0
1160000;0.2
1170000;0.55
1180000;0.45
1190000;0.05
1200000;0.6000000000000001
1210000;1.05
1220000;1.0000000000000002
1230000;0.65
1240000;1.2499999999999998
1250000;1.7000000000000002
1260000;3.0
1270000;5.55
1280000;2.6
1290000;2.9499999999999993
1300000;1.4
1310000;2.15
1320000;13.0
1330000;18.200000000000006
1340000;19.150000000000002
1350000;18.2
1360000;15.599999999999996
1370000;6.15
1380000;1.45
1390000;0.0
1400000;0.0
1410000;1.6
1420000;1.2
1430000;0.55
1440000;1.3
1450000;1.85
1460000;1.75
1470000;1.85
1480000;1.6000000000000003
1490000;2.549999999999999
1500000;2.8
1510000;0.7
1520000;0.0
1530000;0.2
1540000;0.0
1550000;0.2
1560000;1.7
1570000;0.0
1580000;3.75
1590000;1.0
1600000;0.15000000000000002
1610000;0.05
1620000;6.85
1630000;10.900000000000002
1640000;20.65
1650000;2.9
1660000;20.3
1670000;6.75
1680000;1.7500000000000002
1690000;19.15
1700000;9.05
1710000;2.2499999999999996
1720000;8.95
1730000;11.05
1740000;36.85
1750000;0.25
1760000;5.8
1770000;26.200000000000003
1780000;10.600000000000001
1790000;39.699999999999996
1800000;38.35000000000001
1810000;44.89999999999999
1820000;46.45
1830000;63.649999999999984
1840000;49.24999999999999
1850000;38.2
1860000;54.75000000000001
1870000;54.349999999999994
1880000;76.64999999999999
1890000;40.55
1900000;60.050000000000004
1910000;62.20000000000001
1920000;69.4
1930000;73.75
1940000;51.65
1950000;86.7
1960000;80.64999999999999
1970000;53.65
1980000;41.250000000000014
1990000;4.6499999999999995
2000000;30.050000000000004
2010000;49.54999999999999
2020000;72.80000000000001
2030000;65.5
2040000;83.95
2050000;66.64999999999999
2060000;38.800000000000004
2070000;26.549999999999997
2080000;75.45
2090000;8.799999999999999
2100000;67.0
2110000;57.599999999999994
2120000;88.9
2130000;47.65
2140000;51.9
2150000;40.5
2160000;82.54999999999998
2170000;63.55
2180000;66.2
2190000;57.449999999999996
2200000;42.5
2210000;65.0
2220000;105.94999999999999
2230000;51.3
2240000;48.8
2250000;17.7
2260000;102.39999999999998
2270000;94.99999999999999
2280000;103.89999999999998
2290000;98.19999999999997
2300000;113.74999999999999
2310000;96.24999999999999
2320000;69.9
2330000;80.25000000000001
2340000;105.05
2350000;107.55000000000001
2360000;108.85
2370000;97.94999999999999
2380000;122.35000000000001
2390000;82.85
2400000;115.29999999999998
2410000;122.99999999999999
2420000;115.90000000000002
2430000;125.7
2440000;128.45
2450000;120.69999999999996
2460000;124.25
2470000;146.59999999999997
2480000;149.50000000000003
2490000;151.5
2500000;135.55000000000004
2510000;168.0
2520000;136.2
2530000;129.39999999999998
2540000;131.4
2550000;103.35
2560000;112.55000000000001
2570000;92.30000000000001
2580000;125.39999999999999
2590000;124.9
2600000;108.19999999999999
2610000;107.54999999999998
2620000;126.49999999999997
2630000;118.45
2640000;159.8
2650000;151.7
2660000;115.10000000000002
2670000;136.85000000000002
2680000;139.50000000000003
2690000;117.69999999999999
2700000;150.35000000000002
2710000;126.95
2720000;241.95000000000002
2730000;111.59999999999998
2740000;145.55
2750000;148.65
2760000;134.45000000000002
2770000;162.94999999999996
2780000;134.8
2790000;149.45000000000002
