10000;0.05
20000;0.0
30000;0.0
40000;0.0
50000;0.0
60000;0.0
70000;0.0
80000;0.0
90000;0.1
100000;0.0
110000;0.0
120000;0.0
130000;0.2
140000;0.0
150000;0.3
160000;0.0
170000;0.0
180000;0.0
190000;0.0
200000;0.0
210000;0.0
220000;0.0
230000;0.0
240000;0.0
250000;0.05
260000;0.0
270000;0.0
280000;0.0
290000;0.1
300000;0.0
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.0
380000;0.0
390000;0.0
400000;0.0
410000;0.0
420000;0.05
430000;0.0
440000;0.0
450000;0.0
460000;0.0
470000;0.0
480000;0.05
490000;0.0
500000;0.0
510000;0.0
520000;0.0
530000;0.0
540000;0.0
550000;0.0
560000;0.0
570000;0.0
580000;0.0
590000;0.0
600000;0.0
610000;0.0
620000;0.0
630000;0.0
640000;0.0
650000;0.0
660000;0.0
670000;0.0
680000;0.0
690000;0.0
700000;0.0
710000;0.0
720000;0.0
730000;0.0
740000;0.0
750000;0.0
760000;0.0
770000;0.0
780000;0.0
790000;0.0
800000;0.0
810000;0.0
820000;0.0
830000;0.0
840000;0.0
850000;0.0
860000;0.0
870000;0.0
880000;0.0
890000;0.0
900000;0.0
910000;0.0
920000;0.0
930000;0.0
940000;0.0
950000;0.0
960000;0.0
970000;0.0
980000;0.0
990000;0.0
1000000;0.0
1010000;0.0
1020000;0.0
1030000;0.0
1040000;0.0
1050000;0.0
1060000;0.0
1070000;0.0
1080000;0.0
1090000;0.0
1100000;0.0
1110000;0.0
1120000;0.0
1130000;0.0
1140000;0.0
1150000;0.0
1160000;0.0
1170000;0.0
1180000;0.0
1190000;0.0
1200000;0.0
1210000;0.0
1220000;0.0
1230000;0.0
1240000;0.0
1250000;0.0
1260000;0.0
1270000;0.0
1280000;0.0
1290000;0.0
1300000;0.0
1310000;0.0
1320000;0.0
1330000;0.0
1340000;0.25
1350000;0.05
1360000;0.0
1370000;0.0
1380000;0.0
1390000;0.0
1400000;0.0
1410000;0.2
1420000;2.9499999999999997
1430000;3.6999999999999997
1440000;16.4
1450000;5.300000000000001
1460000;7.299999999999999
1470000;6.850000000000001
1480000;4.449999999999999
1490000;8.100000000000001
1500000;3.1000000000000005
1510000;12.399999999999999
1520000;6.4
1530000;2.0500000000000003
1540000;0.05
1550000;1.2
1560000;2.5000000000000004
1570000;2.15
1580000;1.6500000000000001
1590000;5.85
1600000;1.35
1610000;1.5
1620000;0.3
1630000;2.1500000000000004
1640000;0.0
1650000;0.7
1660000;1.9000000000000001
1670000;1.75
1680000;0.85
1690000;1.25
1700000;0.0
1710000;2.15
1720000;1.7
1730000;0.05
1740000;1.1
1750000;1.1
1760000;0.05
1770000;1.2000000000000002
1780000;0.3
1790000;0.6
1800000;2.35
1810000;0.75
1820000;1.4500000000000002
1830000;1.9
1840000;3.1999999999999997
1850000;0.3
1860000;1.4000000000000001
1870000;1.2
1880000;6.1499999999999995
1890000;3.1500000000000004
1900000;9.4
1910000;6.3500000000000005
1920000;15.000000000000002
1930000;8.45
1940000;3.1500000000000004
1950000;13.500000000000002
1960000;16.6
1970000;10.85
1980000;10.000000000000002
1990000;5.35
2000000;8.899999999999999
2010000;5.799999999999999
