10000;0.0
20000;0.7500000000000001
30000;0.30000000000000004
40000;0.1
50000;0.0
60000;0.1
70000;0.0
80000;0.2
90000;0.05
100000;0.0
110000;0.0
120000;0.0
130000;0.2
140000;0.0
150000;0.0
160000;0.0
170000;0.0
180000;0.30000000000000004
190000;0.0
200000;0.1
210000;0.0
220000;0.0
230000;1.05
240000;0.0
250000;0.0
260000;0.0
270000;0.0
280000;0.0
290000;0.0
300000;0.0
310000;0.0
320000;1.9500000000000004
330000;0.0
340000;0.0
350000;0.8500000000000002
360000;0.65
370000;0.9000000000000001
380000;0.9000000000000002
390000;0.7500000000000001
400000;0.5499999999999999
410000;0.7500000000000001
420000;0.7500000000000001
430000;1.2500000000000002
440000;1.3000000000000003
450000;0.9000000000000001
460000;1.4000000000000001
470000;1.3
480000;1.05
490000;0.8000000000000002
500000;0.7500000000000001
510000;0.9000000000000002
520000;0.8000000000000002
530000;0.8500000000000002
540000;0.65
550000;0.65
560000;0.7500000000000001
570000;0.25
580000;1.35
590000;1.0500000000000005
600000;1.3000000000000005
610000;1.4500000000000004
620000;0.8000000000000002
630000;1.1500000000000001
640000;0.65
650000;0.9000000000000002
660000;0.65
670000;0.7500000000000001
680000;0.8000000000000002
690000;0.6
700000;0.8000000000000002
710000;1.4000000000000001
720000;1.1500000000000004
730000;1.4000000000000001
740000;1.7000000000000006
750000;0.7000000000000001
760000;1.6000000000000003
770000;0.8000000000000002
780000;1.8000000000000005
790000;2.8
800000;1.4500000000000004
810000;2.6499999999999995
820000;1.4000000000000004
830000;2.4000000000000004
840000;2.8
850000;2.000000000000001
860000;2.4500000000000006
870000;1.1000000000000003
880000;1.0500000000000003
890000;3.2999999999999994
900000;2.3500000000000005
910000;2.849999999999999
920000;2.9499999999999997
930000;2.4499999999999997
940000;2.4999999999999996
950000;2.6999999999999993
960000;4.05
970000;3.25
980000;3.1999999999999993
990000;3.449999999999999
1000000;4.2
1010000;3.149999999999999
1020000;3.900000000000001
1030000;4.449999999999999
1040000;4.4
1050000;2.999999999999999
1060000;4.300000000000001
1070000;4.5
1080000;4.45
1090000;4.8500000000000005
1100000;3.9500000000000006
1110000;4.300000000000001
1120000;4.55
1130000;4.950000000000001
1140000;4.6000000000000005
1150000;4.4
1160000;4.85
1170000;6.45
1180000;4.5
1190000;4.75
1200000;4.65
1210000;5.15
1220000;5.35
1230000;4.8500000000000005
