10000;0.0
20000;0.0
30000;0.9500000000000003
40000;0.0
50000;0.5
60000;0.5
70000;0.7
80000;0.0
90000;0.55
100000;0.0
110000;0.4
120000;0.30000000000000004
130000;0.2
140000;0.0
150000;0.30000000000000004
160000;0.5
170000;0.7000000000000001
180000;0.0
190000;0.0
200000;0.7500000000000001
210000;0.1
220000;0.30000000000000004
230000;2.6999999999999997
240000;0.1
250000;0.0
260000;0.25
270000;0.65
280000;0.6
290000;0.15000000000000002
300000;0.44999999999999996
310000;0.0
320000;0.0
330000;0.6
340000;0.4
350000;0.4
360000;0.0
370000;1.4000000000000001
380000;0.9000000000000002
390000;1.4000000000000001
400000;0.8000000000000002
410000;0.0
420000;0.0
430000;0.05
440000;0.0
450000;0.30000000000000004
460000;0.8000000000000002
470000;0.6
480000;0.7500000000000001
490000;0.5
500000;0.8
510000;0.5
520000;1.0
530000;0.7000000000000001
540000;0.49999999999999994
550000;0.0
560000;0.4
570000;0.0
580000;0.0
590000;0.0
600000;0.7000000000000001
610000;0.5499999999999999
620000;0.6
630000;0.30000000000000004
640000;0.0
650000;0.6
660000;0.5
670000;0.1
680000;0.7000000000000001
690000;0.2
700000;0.7
710000;0.0
720000;0.1
730000;0.2
740000;0.2
750000;0.5499999999999999
760000;0.0
770000;0.30000000000000004
780000;0.7000000000000001
790000;0.7500000000000001
800000;0.4
810000;0.2
820000;0.0
830000;0.65
840000;0.3
850000;0.2
860000;0.15
870000;0.25
880000;0.1
890000;1.3500000000000003
900000;0.7000000000000001
910000;0.4
920000;0.7500000000000001
930000;0.2
940000;0.9500000000000003
950000;0.15000000000000002
960000;1.35
970000;0.45
980000;0.6
990000;2.9000000000000004
1000000;0.05
1010000;2.400000000000001
1020000;0.4
1030000;1.05
1040000;2.0000000000000004
1050000;2.0000000000000004
1060000;0.9500000000000002
1070000;0.0
1080000;0.0
1090000;0.6
1100000;1.2500000000000002
1110000;1.5000000000000002
1120000;0.5499999999999999
1130000;1.25
1140000;2.65
1150000;1.5000000000000002
1160000;1.9000000000000006
1170000;2.3500000000000005
1180000;1.5
1190000;0.5
1200000;1.7000000000000002
1210000;0.1
1220000;2.5000000000000004
1230000;0.6000000000000001
1240000;0.7500000000000001
1250000;1.6000000000000003
1260000;0.6
1270000;1.2499999999999998
1280000;0.8500000000000001
1290000;1.8500000000000003
1300000;2.0000000000000004
1310000;1.6999999999999997
1320000;2.0000000000000004
1330000;0.7
1340000;1.2
1350000;1.35
1360000;0.30000000000000004
1370000;1.8000000000000005
1380000;2.150000000000001
1390000;1.7000000000000004
1400000;1.9500000000000002
1410000;2.3000000000000007
1420000;1.6500000000000001
1430000;1.9000000000000001
1440000;1.4500000000000002
1450000;1.2000000000000002
1460000;2.2000000000000006
1470000;2.45
1480000;2.5
1490000;2.1500000000000004
1500000;2.3000000000000003
1510000;2.2
1520000;2.35
1530000;2.45
1540000;2.0000000000000004
1550000;1.8000000000000003
1560000;2.2000000000000006
1570000;1.8500000000000008
1580000;2.05
1590000;2.35
1600000;2.25
1610000;1.6500000000000006
1620000;1.4000000000000001
1630000;1.8499999999999999
1640000;2.1000000000000005
1650000;2.25
1660000;2.0500000000000003
1670000;2.55
1680000;2.0000000000000004
1690000;2.3500000000000005
1700000;2.25
1710000;1.8500000000000003
1720000;1.9000000000000006
1730000;2.2
1740000;3.1500000000000004
1750000;2.2000000000000006
1760000;2.6500000000000004
1770000;2.4500000000000006
1780000;1.9500000000000008
1790000;2.7500000000000004
1800000;1.9
1810000;1.9500000000000004
1820000;2.4499999999999997
1830000;2.5500000000000003
1840000;1.9000000000000001
1850000;2.6
1860000;2.7499999999999987
1870000;3.5000000000000004
1880000;2.3000000000000003
1890000;2.95
1900000;3.0500000000000003
1910000;3.0499999999999994
1920000;2.3500000000000005
1930000;3.1500000000000004
1940000;2.0000000000000004
1950000;3.3500000000000005
1960000;3.45
1970000;2.7000000000000006
1980000;3.5499999999999994
1990000;2.45
2000000;3.05
2010000;2.7000000000000006
2020000;3.199999999999999
2030000;2.9
2040000;2.9499999999999997
2050000;4.9
2060000;4.8999999999999995
2070000;3.0500000000000003
2080000;3.5500000000000007
2090000;4.8
2100000;4.049999999999999
2110000;4.050000000000001
2120000;4.4
2130000;3.8000000000000003
2140000;3.3499999999999996
2150000;3.9999999999999996
2160000;3.95
2170000;4.249999999999999
2180000;3.849999999999999
2190000;4.45
2200000;3.85
2210000;3.8499999999999996
2220000;3.8999999999999995
2230000;3.049999999999999
2240000;3.750000000000001
2250000;4.15
2260000;4.15
2270000;4.249999999999999
2280000;4.2
2290000;4.249999999999999
2300000;5.15
2310000;3.8999999999999995
2320000;3.9999999999999996
2330000;4.35
2340000;4.75
2350000;4.700000000000001
2360000;4.000000000000001
2370000;4.75
2380000;5.05
2390000;4.8500000000000005
2400000;4.500000000000001
2410000;3.75
2420000;5.199999999999999
2430000;4.55
2440000;4.550000000000001
