10000;0.0
20000;0.8500000000000002
30000;0.05
40000;0.35
50000;0.8500000000000003
60000;0.35000000000000003
70000;0.05
80000;0.0
90000;0.0
100000;0.8000000000000002
110000;0.0
120000;0.8000000000000002
130000;0.0
140000;0.65
150000;0.0
160000;0.7
170000;0.7500000000000001
180000;0.0
190000;0.7000000000000001
200000;0.05
210000;0.0
220000;0.15000000000000002
230000;0.5499999999999999
240000;0.30000000000000004
250000;0.7000000000000001
260000;0.1
270000;0.1
280000;0.05
290000;0.15000000000000002
300000;0.7000000000000001
310000;0.6
320000;0.9000000000000002
330000;0.0
340000;0.0
350000;0.4
360000;0.0
370000;0.0
380000;0.0
390000;0.0
400000;0.0
410000;0.0
420000;0.0
430000;0.0
440000;0.0
450000;0.0
460000;0.0
470000;0.0
480000;0.0
490000;0.0
500000;0.0
510000;0.1
520000;0.0
530000;0.0
540000;0.0
550000;0.0
560000;0.0
570000;0.0
580000;0.0
590000;0.0
600000;0.0
610000;0.4
620000;0.30000000000000004
630000;0.0
640000;0.0
650000;0.0
660000;0.0
670000;0.0
680000;2.999999999999999
690000;0.0
700000;0.0
710000;1.5000000000000004
720000;0.9999999999999999
730000;0.0
740000;0.0
750000;2.3500000000000005
760000;0.0
770000;2.999999999999999
780000;0.0
790000;3.2999999999999994
800000;0.3
810000;0.44999999999999996
820000;0.1
830000;1.85
840000;0.5
850000;2.600000000000001
860000;0.0
870000;1.8000000000000005
880000;1.2000000000000002
890000;0.0
900000;0.0
910000;0.0
920000;0.0
930000;1.1000000000000003
940000;0.15
950000;0.0
960000;0.0
970000;0.1
980000;0.2
990000;1.2000000000000002
1000000;1.1000000000000003
1010000;1.2500000000000002
1020000;0.8500000000000002
1030000;0.1
1040000;1.7999999999999998
1050000;1.25
1060000;1.7000000000000002
1070000;0.7000000000000001
1080000;1.4500000000000002
1090000;0.0
1100000;1.35
1110000;1.35
1120000;0.65
1130000;2.0500000000000007
1140000;1.7000000000000004
1150000;1.9000000000000006
1160000;1.7000000000000004
1170000;2.35
1180000;1.3
1190000;2.0999999999999996
1200000;1.6500000000000001
1210000;2.05
1220000;1.7499999999999998
1230000;0.8500000000000002
1240000;1.1
1250000;0.0
1260000;2.0999999999999996
1270000;1.9000000000000006
1280000;0.55
1290000;1.6000000000000005
1300000;1.55
1310000;2.2499999999999996
1320000;0.4
1330000;1.6500000000000004
1340000;1.9000000000000006
1350000;1.7500000000000002
1360000;0.2
1370000;0.0
1380000;0.85
1390000;2.4499999999999997
1400000;1.85
1410000;2.3
1420000;1.6000000000000003
1430000;2.6500000000000004
1440000;2.3
1450000;3.1
1460000;0.0
1470000;1.3
1480000;0.6
1490000;0.0
1500000;1.1
1510000;2.5999999999999996
1520000;0.0
1530000;1.3500000000000003
1540000;0.6
1550000;1.45
1560000;0.8000000000000002
1570000;0.9000000000000002
1580000;0.65
1590000;0.8500000000000002
1600000;3.9499999999999997
1610000;1.1000000000000003
1620000;1.0000000000000002
1630000;0.9000000000000002
