10000;223.75
20000;0.0
30000;0.0
40000;120.0
50000;0.0
60000;0.0
70000;0.0
80000;160.0
90000;113.75
100000;0.0
110000;216.25
120000;0.0
130000;51.25
140000;51.25
150000;1.25
160000;0.0
170000;0.0
180000;0.0
190000;0.0
200000;151.25
210000;97.5
220000;0.0
230000;48.75
240000;63.75
250000;96.25
260000;100.0
270000;0.0
280000;57.5
290000;0.0
300000;0.0
310000;45.0
320000;1.25
330000;223.75
340000;107.5
350000;5.0
360000;25.0
370000;0.0
380000;392.5
390000;150.0
400000;321.25
410000;363.75
420000;75.0
430000;213.75
440000;111.25
450000;285.0
460000;353.75
470000;186.25
480000;55.0
490000;190.0
500000;298.75
510000;126.25
520000;191.25
530000;20.0
540000;333.75
550000;130.0
560000;158.75
570000;365.0
580000;263.75
590000;100.0
600000;457.5
610000;363.75
620000;345.0
630000;303.75
640000;251.25
650000;238.75
660000;457.5
670000;331.25
680000;378.75
690000;468.75
700000;476.25
710000;473.75
720000;540.0
730000;445.0
740000;333.75
750000;497.5
760000;542.5
770000;425.0
780000;512.5
790000;466.25
800000;605.0
810000;488.75
820000;527.5
830000;520.0
840000;327.5
850000;537.5
860000;352.5
870000;432.5
880000;352.5
890000;280.0
900000;451.25
910000;360.0
920000;420.0
930000;462.5
940000;442.5
950000;537.5
960000;402.5
970000;390.0
980000;417.5
990000;428.75
1000000;481.25
1010000;453.75
1020000;468.75
1030000;597.5
1040000;457.5
1050000;332.5
1060000;530.0
1070000;345.0
1080000;558.75
1090000;555.0
1100000;317.5
1110000;502.5
1120000;528.75
1130000;530.0
1140000;530.0
1150000;378.75
1160000;475.0
1170000;603.75
1180000;593.75
1190000;600.0
1200000;413.75
1210000;430.0
1220000;495.0
1230000;393.75
1240000;215.0
1250000;420.0
1260000;520.0
1270000;428.75
1280000;476.25
1290000;500.0
1300000;535.0
1310000;240.0
1320000;436.25
1330000;342.5
1340000;317.5
1350000;427.5
1360000;328.75
1370000;318.75
1380000;270.0
1390000;375.0
1400000;307.5
1410000;320.0
1420000;455.0
1430000;420.0
1440000;502.5
1450000;430.0
1460000;342.5
1470000;471.25
1480000;417.5
1490000;557.5
1500000;561.25
1510000;393.75
1520000;530.0
1530000;500.0
1540000;365.0
1550000;576.25
1560000;486.25
1570000;402.5
1580000;466.25
1590000;508.75
1600000;583.75
1610000;650.0
1620000;375.0
1630000;603.75
1640000;631.25
1650000;625.0
1660000;577.5
1670000;620.0
1680000;542.5
1690000;626.25
1700000;622.5
1710000;678.75
1720000;615.0
1730000;600.0
1740000;521.25
1750000;667.5
1760000;567.5
1770000;572.5
1780000;568.75
1790000;677.5
1800000;662.5
1810000;543.75
1820000;557.5
1830000;581.25
1840000;586.25
1850000;633.75
1860000;576.25
1870000;665.0
1880000;801.25
1890000;675.0
1900000;423.75
1910000;598.75
1920000;761.25
1930000;748.75
1940000;665.0
1950000;716.25
1960000;682.5
1970000;636.25
1980000;605.0
1990000;645.0
2000000;716.25
2010000;605.0
2020000;585.0
2030000;572.5
2040000;667.5
2050000;597.5
2060000;547.5
2070000;646.25
2080000;535.0
2090000;468.75
2100000;518.75
2110000;537.5
2120000;612.5
2130000;558.75
2140000;648.75
2150000;581.25
2160000;532.5
2170000;556.25
2180000;662.5
2190000;620.0
2200000;638.75
2210000;716.25
2220000;976.25
2230000;593.75
2240000;565.0
2250000;623.75
2260000;502.5
2270000;680.0
2280000;512.5
2290000;620.0
2300000;637.5
2310000;595.0
2320000;516.25
2330000;538.75
2340000;657.5
2350000;532.5
2360000;567.5
2370000;538.75
2380000;667.5
2390000;571.25
2400000;592.5
2410000;528.75
2420000;770.0
2430000;691.25
2440000;775.0
2450000;661.25
2460000;738.75
2470000;778.75
2480000;800.0
2490000;556.25
2500000;805.0
2510000;621.25
2520000;636.25
2530000;583.75
2540000;472.5
2550000;473.75
2560000;502.5
2570000;656.25
2580000;487.5
2590000;665.0
2600000;497.5
2610000;465.0
2620000;446.25
2630000;466.25
2640000;430.0
2650000;508.75
2660000;440.0
2670000;541.25
2680000;527.5
2690000;468.75
2700000;500.0
2710000;681.25
2720000;612.5
2730000;550.0
2740000;490.0
2750000;533.75
2760000;638.75
2770000;520.0
2780000;560.0
2790000;492.5
2800000;545.0
2810000;537.5
2820000;552.5
2830000;596.25
2840000;560.0
2850000;538.75
2860000;566.25
2870000;583.75
2880000;547.5
2890000;522.5
2900000;580.0
2910000;546.25
2920000;567.5
2930000;557.5
2940000;696.25
2950000;520.0
2960000;590.0
2970000;707.5
2980000;582.5
2990000;547.5
3000000;542.5
3010000;695.0
3020000;621.25
3030000;737.5
3040000;821.25
3050000;595.0
3060000;1043.75
3070000;818.75
3080000;735.0
3090000;791.25
3100000;672.5
3110000;668.75
3120000;612.5
3130000;603.75
3140000;597.5
3150000;658.75
3160000;618.75
3170000;615.0
3180000;708.75
3190000;856.25
3200000;650.0
3210000;645.0
3220000;905.0
3230000;815.0
3240000;675.0
3250000;905.0
3260000;763.75
3270000;711.25
3280000;662.5
3290000;795.0
3300000;676.25
3310000;750.0
3320000;1116.25
3330000;810.0
3340000;661.25
3350000;843.75
3360000;755.0
3370000;813.75
3380000;781.25
3390000;920.0
3400000;798.75
3410000;746.25
3420000;855.0
3430000;836.25
3440000;978.75
3450000;883.75
3460000;808.75
3470000;940.0
3480000;1157.5
3490000;990.0
3500000;1143.75
3510000;832.5
3520000;861.25
3530000;1076.25
3540000;765.0
3550000;793.75
3560000;917.5
3570000;810.0
3580000;841.25
3590000;870.0
3600000;980.0
3610000;960.0
3620000;1143.75
3630000;1167.5
3640000;1672.5
3650000;986.25
3660000;1272.5
3670000;1177.5
3680000;1140.0
3690000;1227.5
3700000;801.25
3710000;807.5
3720000;1478.75
3730000;1066.25
3740000;747.5
3750000;867.5
3760000;991.25
3770000;1153.75
3780000;915.0
3790000;962.5
3800000;907.5
3810000;890.0
3820000;718.75
3830000;875.0
3840000;700.0
3850000;835.0
3860000;752.5
3870000;590.0
3880000;753.75
3890000;680.0
3900000;637.5
3910000;590.0
3920000;710.0
3930000;942.5
3940000;767.5
3950000;723.75
3960000;1007.5
3970000;862.5
3980000;786.25
3990000;698.75
4000000;731.25
4010000;711.25
4020000;882.5
4030000;991.25
4040000;678.75
4050000;963.75
4060000;701.25
4070000;838.75
4080000;1080.0
4090000;508.75
4100000;735.0
4110000;586.25
4120000;931.25
4130000;670.0
4140000;652.5
4150000;741.25
4160000;810.0
4170000;643.75
4180000;727.5
4190000;751.25
4200000;535.0
4210000;642.5
4220000;586.25
4230000;663.75
4240000;695.0
4250000;920.0
4260000;672.5
4270000;576.25
4280000;678.75
4290000;531.25
4300000;585.0
4310000;1172.5
4320000;692.5
4330000;817.5
4340000;755.0
4350000;806.25
4360000;622.5
4370000;716.25
4380000;798.75
4390000;683.75
4400000;593.75
4410000;612.5
4420000;711.25
4430000;697.5
4440000;663.75
4450000;651.25
4460000;622.5
4470000;526.25
4480000;533.75
4490000;792.5
4500000;676.25
4510000;748.75
4520000;588.75
4530000;620.0
4540000;637.5
4550000;500.0
4560000;563.75
4570000;755.0
4580000;782.5
4590000;638.75
4600000;577.5
4610000;1850.0
4620000;666.25
4630000;698.75
4640000;726.25
4650000;692.5
4660000;820.0
4670000;805.0
4680000;880.0
4690000;733.75
4700000;660.0
4710000;757.5
4720000;696.25
4730000;1236.25
4740000;1178.75
4750000;982.5
4760000;1146.25
4770000;1150.0
4780000;966.25
4790000;990.0
4800000;810.0
4810000;1291.25
4820000;1855.0
4830000;936.25
4840000;725.0
4850000;800.0
4860000;1076.25
4870000;1103.75
4880000;1098.75
4890000;771.25
4900000;860.0
4910000;1398.75
4920000;2940.0
4930000;983.75
4940000;820.0
4950000;693.75
4960000;888.75
4970000;1132.5
4980000;1877.5
4990000;913.75
5000000;1121.25
5010000;767.5
5020000;858.75
5030000;928.75
5040000;761.25
5050000;1298.75
5060000;1441.25
5070000;1320.0
5080000;943.75
5090000;1286.25
