10000;0.5
20000;0.05
30000;0.5
40000;0.0
50000;0.0
60000;0.0
70000;0.35
80000;0.2
90000;0.30000000000000004
100000;0.4
110000;0.7
120000;0.2
130000;0.6
140000;0.2
150000;0.30000000000000004
160000;0.30000000000000004
170000;0.4
180000;0.75
190000;1.25
200000;0.65
210000;0.8000000000000002
220000;0.8000000000000002
230000;0.65
240000;0.8500000000000002
250000;0.49999999999999994
260000;1.5000000000000002
270000;1.4000000000000001
280000;0.6
290000;1.6000000000000003
300000;1.5000000000000002
310000;0.9500000000000003
320000;2.999999999999999
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.25
380000;1.3000000000000003
390000;1.7500000000000007
400000;1.8000000000000003
410000;2.1500000000000004
420000;2.0000000000000004
430000;2.1
440000;2.0000000000000004
450000;2.500000000000001
460000;1.6000000000000003
470000;1.8500000000000003
480000;2.3000000000000003
490000;2.2
500000;1.4000000000000006
510000;2.100000000000001
520000;1.1
530000;1.7500000000000007
540000;1.6000000000000005
550000;0.8500000000000002
560000;0.9999999999999999
570000;0.7000000000000001
580000;0.7000000000000001
590000;0.8500000000000002
600000;0.8000000000000002
610000;0.7000000000000001
620000;0.7500000000000001
630000;0.7500000000000001
640000;0.65
650000;0.7000000000000001
660000;0.7000000000000001
670000;0.8500000000000002
680000;0.7500000000000001
690000;1.3000000000000005
700000;2.0000000000000004
710000;2.15
720000;2.65
730000;2.15
740000;2.1
750000;2.6
760000;2.7500000000000004
770000;2.9000000000000004
780000;2.5
790000;3.499999999999999
800000;3.899999999999999
810000;4.3
820000;3.95
830000;4.200000000000001
840000;4.199999999999999
850000;4.25
860000;3.4
870000;4.500000000000001
880000;4.25
890000;4.7
900000;4.6499999999999995
910000;4.15
920000;4.199999999999999
930000;3.6999999999999993
940000;4.749999999999999
950000;3.7000000000000006
960000;4.05
970000;4.1499999999999995
980000;3.7499999999999996
990000;4.2
1000000;4.6
1010000;4.45
1020000;5.300000000000002
1030000;4.5
1040000;4.650000000000001
1050000;4.900000000000001
1060000;5.250000000000002
1070000;5.250000000000003
1080000;5.2
1090000;3.9999999999999996
1100000;5.250000000000001
1110000;4.7
1120000;5.35
1130000;4.15
1140000;5.249999999999999
1150000;4.8999999999999995
1160000;5.45
1170000;5.300000000000001
1180000;5.800000000000002
1190000;5.300000000000001
1200000;4.9
