10000;178.75
20000;225.0
30000;125.0
40000;125.0
50000;125.0
60000;125.0
70000;125.0
80000;190.0
90000;233.75
100000;288.75
110000;230.0
120000;161.25
130000;210.0
140000;150.0
150000;150.0
160000;215.0
170000;255.0
180000;273.75
190000;277.5
200000;251.25
210000;266.25
220000;241.25
230000;282.5
240000;490.0
250000;342.5
260000;320.0
270000;325.0
280000;337.5
290000;358.75
300000;382.5
310000;346.25
320000;297.5
330000;373.75
340000;371.25
350000;346.25
360000;348.75
370000;388.75
380000;240.0
390000;265.0
400000;153.75
410000;262.5
420000;217.5
430000;330.0
440000;311.25
450000;225.0
460000;235.0
470000;272.5
480000;523.75
490000;286.25
500000;285.0
510000;356.25
520000;383.75
530000;352.5
540000;391.25
550000;335.0
560000;368.75
570000;401.25
580000;357.5
590000;403.75
600000;357.5
610000;381.25
620000;520.0
630000;452.5
640000;348.75
650000;377.5
660000;483.75
670000;421.25
680000;336.25
690000;508.75
700000;371.25
710000;450.0
720000;340.0
730000;335.0
740000;467.5
750000;406.25
760000;348.75
770000;442.5
780000;383.75
790000;375.0
800000;347.5
810000;397.5
820000;392.5
830000;363.75
840000;383.75
850000;388.75
860000;442.5
870000;441.25
880000;412.5
890000;342.5
900000;375.0
910000;470.0
920000;408.75
930000;480.0
940000;393.75
950000;415.0
960000;470.0
970000;442.5
980000;405.0
990000;531.25
1000000;621.25
1010000;421.25
1020000;432.5
1030000;497.5
1040000;468.75
1050000;417.5
1060000;480.0
1070000;593.75
1080000;450.0
1090000;475.0
1100000;440.0
1110000;435.0
1120000;467.5
1130000;446.25
1140000;482.5
1150000;476.25
1160000;505.0
1170000;458.75
1180000;550.0
1190000;638.75
1200000;540.0
1210000;477.5
1220000;591.25
1230000;546.25
1240000;555.0
1250000;505.0
1260000;548.75
1270000;495.0
1280000;466.25
1290000;690.0
1300000;493.75
1310000;552.5
1320000;560.0
1330000;511.25
1340000;523.75
1350000;491.25
1360000;698.75
1370000;500.0
1380000;468.75
1390000;471.25
1400000;501.25
1410000;487.5
1420000;513.75
1430000;498.75
1440000;493.75
1450000;483.75
1460000;482.5
1470000;647.5
1480000;441.25
1490000;531.25
1500000;492.5
1510000;525.0
1520000;581.25
1530000;935.0
1540000;765.0
1550000;550.0
1560000;661.25
1570000;543.75
1580000;552.5
1590000;536.25
1600000;695.0
1610000;526.25
1620000;585.0
1630000;546.25
1640000;617.5
1650000;565.0
1660000;838.75
1670000;641.25
1680000;688.75
1690000;505.0
1700000;737.5
1710000;587.5
1720000;566.25
1730000;612.5
1740000;527.5
1750000;568.75
1760000;546.25
1770000;530.0
1780000;992.5
1790000;547.5
1800000;1042.5
1810000;895.0
1820000;610.0
1830000;746.25
1840000;698.75
1850000;616.25
1860000;908.75
1870000;860.0
1880000;665.0
1890000;732.5
1900000;708.75
1910000;806.25
1920000;746.25
1930000;705.0
1940000;677.5
1950000;1157.5
1960000;633.75
1970000;638.75
1980000;620.0
1990000;870.0
2000000;701.25
2010000;957.5
2020000;772.5
2030000;715.0
2040000;632.5
2050000;701.25
2060000;723.75
2070000;1028.75
2080000;691.25
2090000;995.0
2100000;996.25
2110000;747.5
2120000;605.0
2130000;782.5
2140000;1085.0
2150000;1212.5
2160000;1068.75
2170000;740.0
2180000;722.5
2190000;873.75
2200000;1238.75
2210000;1212.5
2220000;1247.5
2230000;1091.25
2240000;777.5
2250000;785.0
2260000;1058.75
2270000;675.0
2280000;888.75
2290000;1235.0
2300000;865.0
2310000;852.5
2320000;710.0
2330000;792.5
2340000;990.0
2350000;927.5
2360000;867.5
2370000;815.0
2380000;948.75
2390000;985.0
2400000;796.25
2410000;893.75
2420000;863.75
2430000;1222.5
2440000;1521.25
2450000;531.25
2460000;1211.25
2470000;1273.75
2480000;1033.75
2490000;731.25
2500000;670.0
2510000;708.75
2520000;921.25
2530000;841.25
2540000;643.75
2550000;818.75
2560000;688.75
2570000;712.5
2580000;675.0
2590000;928.75
2600000;767.5
2610000;687.5
2620000;733.75
2630000;520.0
2640000;962.5
2650000;598.75
2660000;1015.0
2670000;660.0
2680000;547.5
2690000;658.75
2700000;670.0
2710000;587.5
2720000;768.75
2730000;670.0
2740000;681.25
2750000;783.75
2760000;693.75
2770000;490.0
2780000;516.25
2790000;758.75
2800000;635.0
2810000;757.5
2820000;905.0
2830000;816.25
2840000;1245.0
2850000;1166.25
2860000;1391.25
2870000;800.0
2880000;871.25
2890000;661.25
2900000;1106.25
2910000;613.75
2920000;945.0
2930000;677.5
2940000;1005.0
2950000;675.0
2960000;878.75
2970000;1150.0
2980000;880.0
2990000;1386.25
3000000;762.5
3010000;1037.5
3020000;838.75
3030000;761.25
3040000;887.5
3050000;928.75
3060000;795.0
3070000;687.5
3080000;1098.75
3090000;1492.5
3100000;1893.75
3110000;1110.0
3120000;792.5
3130000;771.25
3140000;1141.25
3150000;1320.0
3160000;1245.0
3170000;716.25
3180000;772.5
3190000;790.0
3200000;1770.0
3210000;915.0
3220000;1271.25
3230000;1610.0
3240000;843.75
3250000;1102.5
3260000;1232.5
3270000;1185.0
3280000;755.0
3290000;943.75
3300000;1233.75
3310000;2100.0
3320000;2002.5
3330000;1097.5
3340000;747.5
3350000;1013.75
3360000;1418.75
3370000;923.75
3380000;2103.75
3390000;1330.0
3400000;1166.25
3410000;1007.5
3420000;787.5
3430000;3420.0
3440000;1390.0
3450000;1447.5
3460000;1395.0
3470000;938.75
3480000;773.75
3490000;1027.5
3500000;1092.5
3510000;1032.5
3520000;1377.5
3530000;857.5
3540000;945.0
3550000;1276.25
3560000;910.0
3570000;618.75
3580000;878.75
3590000;1001.25
3600000;1117.5
3610000;715.0
3620000;708.75
3630000;1060.0
3640000;1821.25
3650000;665.0
3660000;937.5
3670000;653.75
3680000;892.5
3690000;1052.5
3700000;1071.25
3710000;771.25
3720000;1005.0
3730000;685.0
3740000;846.25
3750000;895.0
3760000;871.25
3770000;690.0
3780000;1057.5
3790000;1260.0
3800000;633.75
3810000;635.0
3820000;993.75
3830000;572.5
3840000;1070.0
3850000;672.5
3860000;1072.5
3870000;1893.75
3880000;1503.75
3890000;1362.5
3900000;1076.25
3910000;898.75
3920000;636.25
3930000;1065.0
3940000;1123.75
3950000;1061.25
3960000;1497.5
3970000;610.0
3980000;481.25
3990000;803.75
4000000;1278.75
4010000;996.25
4020000;1563.75
4030000;1550.0
4040000;706.25
4050000;1272.5
4060000;861.25
4070000;1043.75
4080000;912.5
4090000;1065.0
4100000;1513.75
4110000;1595.0
4120000;888.75
4130000;1141.25
4140000;1067.5
4150000;2066.25
4160000;1721.25
4170000;895.0
4180000;2056.25
4190000;912.5
4200000;906.25
4210000;1933.75
4220000;1057.5
4230000;1061.25
4240000;1563.75
4250000;1175.0
4260000;1016.25
4270000;735.0
4280000;882.5
4290000;1397.5
4300000;875.0
4310000;605.0
4320000;1243.75
4330000;1456.25
4340000;856.25
4350000;2381.25
4360000;1258.75
4370000;1713.75
4380000;2236.25
4390000;2288.75
4400000;1348.75
4410000;1715.0
4420000;1142.5
4430000;1285.0
4440000;1175.0
4450000;1891.25
4460000;1573.75
4470000;2418.75
4480000;1367.5
4490000;1006.25
4500000;2435.0
4510000;1482.5
4520000;2325.0
4530000;1608.75
4540000;1462.5
4550000;1196.25
4560000;2943.75
4570000;2403.75
4580000;2228.75
4590000;1345.0
4600000;1173.75
4610000;2136.25
4620000;1121.25
4630000;1950.0
4640000;882.5
4650000;1176.25
4660000;2317.5
4670000;2145.0
4680000;3588.75
4690000;1533.75
4700000;3597.5
4710000;2081.25
4720000;1677.5
4730000;3627.5
4740000;2340.0
4750000;2266.25
4760000;2012.5
4770000;1546.25
4780000;1518.75
4790000;2400.0
4800000;2421.25
4810000;3598.75
4820000;2818.75
4830000;2195.0
4840000;2741.25
4850000;3112.5
4860000;2203.75
4870000;3285.0
4880000;2061.25
4890000;2696.25
4900000;2446.25
4910000;3326.25
4920000;717.5
4930000;2867.5
4940000;2201.25
4950000;2317.5
4960000;801.25
4970000;600.0
4980000;2163.75
4990000;2600.0
5000000;2958.75
5010000;1162.5
5020000;2195.0
5030000;2163.75
5040000;1900.0
5050000;2451.25
5060000;806.25
5070000;2058.75
5080000;2372.5
5090000;1655.0
5100000;1580.0
5110000;1505.0
5120000;3106.25
5130000;1327.5
5140000;1296.25
5150000;3262.5
5160000;2531.25
5170000;3436.25
5180000;1223.75
5190000;2743.75
5200000;1786.25
5210000;2542.5
5220000;2728.75
5230000;2177.5
5240000;1493.75
5250000;1352.5
5260000;1235.0
5270000;2758.75
5280000;2913.75
5290000;1281.25
5300000;1748.75
5310000;2598.75
5320000;2315.0
5330000;1662.5
5340000;937.5
5350000;2173.75
5360000;1850.0
5370000;1402.5
5380000;1162.5
5390000;1322.5
5400000;3463.75
5410000;1018.75
5420000;1835.0
5430000;2873.75
5440000;2061.25
5450000;2010.0
5460000;2050.0
5470000;1748.75
5480000;4086.25
5490000;1982.5
5500000;1678.75
5510000;1676.25
5520000;863.75
5530000;1063.75
5540000;1960.0
5550000;1453.75
5560000;3278.75
5570000;2681.25
5580000;2861.25
5590000;3102.5
5600000;2943.75
5610000;2787.5
5620000;3658.75
5630000;3878.75
5640000;3047.5
5650000;2286.25
5660000;2095.0
5670000;3116.25
5680000;1707.5
5690000;3316.25
5700000;2343.75
5710000;2793.75
5720000;2763.75
5730000;3548.75
5740000;1771.25
