10000;120.0
20000;448.75
30000;43.75
40000;56.25
50000;27.5
60000;181.25
70000;0.0
80000;198.75
90000;187.5
100000;20.0
110000;276.25
120000;133.75
130000;126.25
140000;0.0
150000;495.0
160000;92.5
170000;23.75
180000;0.0
190000;388.75
200000;356.25
210000;58.75
220000;222.5
230000;451.25
240000;82.5
250000;97.5
260000;341.25
270000;187.5
280000;241.25
290000;125.0
300000;198.75
310000;380.0
320000;225.0
330000;286.25
340000;248.75
350000;168.75
360000;295.0
370000;316.25
380000;117.5
390000;337.5
400000;275.0
410000;380.0
420000;268.75
430000;252.5
440000;163.75
450000;277.5
460000;306.25
470000;278.75
480000;263.75
490000;320.0
500000;145.0
510000;297.5
520000;345.0
530000;167.5
540000;233.75
550000;310.0
560000;332.5
570000;142.5
580000;440.0
590000;508.75
600000;478.75
610000;266.25
620000;426.25
630000;495.0
640000;415.0
650000;580.0
660000;431.25
670000;543.75
680000;536.25
690000;648.75
700000;590.0
710000;586.25
720000;448.75
730000;411.25
740000;558.75
750000;530.0
760000;560.0
770000;285.0
780000;308.75
790000;298.75
800000;585.0
810000;502.5
820000;453.75
830000;331.25
840000;611.25
850000;457.5
860000;643.75
870000;426.25
880000;575.0
890000;540.0
900000;728.75
910000;568.75
920000;511.25
930000;608.75
940000;728.75
950000;480.0
960000;445.0
970000;693.75
980000;368.75
990000;563.75
1000000;670.0
1010000;478.75
1020000;547.5
1030000;410.0
1040000;716.25
1050000;497.5
1060000;588.75
1070000;815.0
1080000;450.0
1090000;752.5
1100000;517.5
1110000;590.0
1120000;487.5
1130000;516.25
1140000;557.5
1150000;695.0
1160000;481.25
1170000;801.25
1180000;750.0
1190000;727.5
1200000;612.5
1210000;671.25
1220000;701.25
1230000;732.5
1240000;698.75
1250000;825.0
1260000;747.5
1270000;722.5
1280000;641.25
1290000;675.0
1300000;697.5
1310000;1105.0
1320000;583.75
1330000;587.5
1340000;656.25
1350000;795.0
1360000;726.25
1370000;670.0
1380000;680.0
1390000;662.5
1400000;717.5
1410000;722.5
1420000;588.75
1430000;641.25
1440000;588.75
1450000;527.5
1460000;820.0
1470000;595.0
1480000;653.75
1490000;882.5
1500000;711.25
1510000;656.25
1520000;806.25
1530000;688.75
1540000;602.5
1550000;646.25
1560000;622.5
1570000;671.25
1580000;1068.75
1590000;665.0
1600000;1018.75
1610000;942.5
1620000;628.75
1630000;722.5
1640000;828.75
1650000;818.75
1660000;1026.25
1670000;813.75
1680000;831.25
1690000;761.25
1700000;752.5
1710000;821.25
1720000;662.5
1730000;706.25
1740000;752.5
1750000;767.5
1760000;712.5
1770000;708.75
1780000;1035.0
1790000;737.5
1800000;840.0
1810000;808.75
1820000;626.25
1830000;621.25
1840000;712.5
1850000;617.5
1860000;651.25
1870000;696.25
1880000;518.75
1890000;787.5
1900000;698.75
1910000;681.25
1920000;636.25
1930000;735.0
1940000;715.0
1950000;720.0
1960000;833.75
1970000;782.5
1980000;616.25
1990000;820.0
2000000;825.0
2010000;890.0
2020000;687.5
2030000;731.25
2040000;1170.0
2050000;868.75
2060000;1578.75
2070000;925.0
2080000;842.5
2090000;958.75
2100000;763.75
2110000;980.0
2120000;721.25
2130000;800.0
2140000;1728.75
2150000;866.25
2160000;846.25
2170000;801.25
2180000;932.5
2190000;1155.0
2200000;957.5
2210000;975.0
2220000;763.75
2230000;1008.75
2240000;1185.0
2250000;832.5
2260000;827.5
2270000;1040.0
2280000;650.0
2290000;1200.0
2300000;2063.75
2310000;1420.0
2320000;736.25
2330000;1540.0
2340000;740.0
2350000;761.25
2360000;730.0
2370000;687.5
2380000;691.25
2390000;1177.5
2400000;765.0
2410000;755.0
2420000;888.75
2430000;845.0
2440000;1108.75
2450000;1151.25
2460000;1142.5
2470000;827.5
2480000;665.0
2490000;883.75
2500000;1371.25
2510000;606.25
2520000;977.5
2530000;807.5
2540000;946.25
2550000;801.25
2560000;1293.75
2570000;1651.25
2580000;935.0
2590000;980.0
2600000;878.75
2610000;1912.5
2620000;1155.0
2630000;812.5
2640000;845.0
2650000;1712.5
2660000;965.0
2670000;1622.5
2680000;770.0
2690000;2170.0
2700000;898.75
2710000;1675.0
2720000;2796.25
2730000;847.5
2740000;717.5
2750000;1471.25
2760000;2145.0
2770000;1093.75
2780000;1748.75
2790000;2431.25
2800000;746.25
2810000;740.0
2820000;1052.5
2830000;971.25
2840000;711.25
2850000;1232.5
2860000;1571.25
2870000;752.5
2880000;1531.25
2890000;733.75
2900000;1032.5
2910000;818.75
2920000;861.25
2930000;921.25
2940000;1141.25
2950000;1916.25
2960000;917.5
2970000;1128.75
2980000;1181.25
2990000;613.75
3000000;1060.0
3010000;687.5
3020000;891.25
3030000;558.75
3040000;765.0
3050000;820.0
3060000;903.75
3070000;1041.25
3080000;1196.25
3090000;823.75
3100000;1232.5
3110000;1892.5
3120000;875.0
3130000;742.5
3140000;1250.0
3150000;661.25
3160000;1062.5
3170000;1823.75
3180000;1291.25
3190000;615.0
3200000;700.0
3210000;893.75
3220000;555.0
3230000;1176.25
3240000;747.5
3250000;1670.0
3260000;906.25
3270000;930.0
3280000;2115.0
3290000;846.25
3300000;818.75
3310000;1011.25
3320000;2113.75
3330000;1110.0
3340000;977.5
3350000;781.25
3360000;956.25
3370000;997.5
3380000;536.25
3390000;631.25
3400000;1200.0
3410000;1152.5
3420000;855.0
3430000;983.75
3440000;872.5
3450000;610.0
3460000;850.0
3470000;583.75
3480000;1331.25
3490000;1072.5
3500000;867.5
3510000;1637.5
3520000;2437.5
3530000;808.75
3540000;1307.5
3550000;1942.5
3560000;2526.25
3570000;778.75
3580000;1906.25
3590000;1306.25
3600000;1240.0
3610000;1548.75
3620000;1957.5
3630000;1522.5
3640000;1820.0
3650000;3115.0
3660000;2397.5
3670000;1272.5
3680000;1490.0
3690000;1132.5
3700000;683.75
3710000;2872.5
3720000;1970.0
3730000;2456.25
3740000;2970.0
3750000;2645.0
3760000;1146.25
3770000;785.0
3780000;948.75
3790000;746.25
3800000;1530.0
3810000;1767.5
3820000;563.75
3830000;1752.5
3840000;2347.5
3850000;1502.5
3860000;1238.75
3870000;2228.75
3880000;1476.25
3890000;1862.5
3900000;723.75
3910000;932.5
3920000;1247.5
3930000;937.5
3940000;2753.75
3950000;853.75
3960000;1643.75
3970000;2021.25
3980000;2818.75
3990000;2370.0
4000000;1145.0
4010000;781.25
4020000;2471.25
4030000;1303.75
4040000;1968.75
4050000;991.25
4060000;1498.75
4070000;1182.5
4080000;1158.75
4090000;1986.25
4100000;1988.75
4110000;1867.5
4120000;1280.0
4130000;1243.75
4140000;2287.5
4150000;1067.5
4160000;2203.75
4170000;1882.5
4180000;2028.75
4190000;1666.25
4200000;2071.25
4210000;2270.0
4220000;2620.0
4230000;1188.75
4240000;1517.5
4250000;1187.5
4260000;866.25
4270000;1545.0
