10000;5.0
20000;0.0
30000;0.0
40000;0.0
50000;175.0
60000;0.0
70000;200.0
80000;296.25
90000;150.0
100000;382.5
110000;13.75
120000;0.0
130000;0.0
140000;50.0
150000;70.0
160000;200.0
170000;15.0
180000;0.0
190000;50.0
200000;2.5
210000;255.0
220000;140.0
230000;211.25
240000;110.0
250000;193.75
260000;208.75
270000;142.5
280000;317.5
290000;0.0
300000;141.25
310000;130.0
320000;0.0
330000;125.0
340000;136.25
350000;125.0
360000;166.25
370000;0.0
380000;125.0
390000;48.75
400000;0.0
410000;31.25
420000;127.5
430000;171.25
440000;128.75
450000;178.75
460000;0.0
470000;158.75
480000;0.0
490000;0.0
500000;0.0
510000;0.0
520000;0.0
530000;0.0
540000;180.0
550000;177.5
560000;191.25
570000;200.0
580000;206.25
590000;208.75
600000;21.25
610000;200.0
620000;171.25
630000;201.25
640000;248.75
650000;160.0
660000;283.75
670000;210.0
680000;98.75
690000;213.75
700000;223.75
710000;242.5
720000;90.0
730000;306.25
740000;241.25
750000;128.75
760000;403.75
770000;270.0
780000;306.25
790000;370.0
800000;367.5
810000;296.25
820000;331.25
830000;256.25
840000;342.5
850000;286.25
860000;366.25
870000;413.75
880000;576.25
890000;335.0
900000;338.75
910000;512.5
920000;558.75
930000;430.0
940000;486.25
950000;383.75
960000;278.75
970000;517.5
980000;298.75
990000;348.75
1000000;611.25
1010000;510.0
1020000;495.0
1030000;575.0
1040000;535.0
1050000;566.25
1060000;645.0
1070000;572.5
1080000;438.75
1090000;608.75
1100000;586.25
1110000;545.0
1120000;442.5
1130000;536.25
1140000;456.25
1150000;505.0
1160000;512.5
1170000;578.75
1180000;441.25
1190000;478.75
1200000;391.25
1210000;576.25
1220000;506.25
1230000;437.5
1240000;565.0
1250000;588.75
1260000;607.5
1270000;613.75
1280000;602.5
1290000;360.0
1300000;623.75
1310000;561.25
1320000;636.25
1330000;567.5
1340000;620.0
1350000;637.5
1360000;498.75
1370000;623.75
1380000;641.25
1390000;645.0
1400000;595.0
1410000;676.25
1420000;646.25
1430000;713.75
1440000;592.5
1450000;695.0
1460000;683.75
1470000;581.25
1480000;535.0
1490000;601.25
1500000;580.0
1510000;561.25
1520000;523.75
1530000;353.75
1540000;593.75
1550000;470.0
1560000;460.0
1570000;487.5
1580000;471.25
1590000;613.75
1600000;497.5
1610000;431.25
1620000;446.25
1630000;596.25
1640000;450.0
1650000;556.25
1660000;506.25
1670000;651.25
1680000;701.25
1690000;638.75
1700000;680.0
1710000;621.25
1720000;693.75
1730000;625.0
1740000;716.25
1750000;713.75
1760000;640.0
1770000;673.75
1780000;665.0
1790000;730.0
1800000;653.75
1810000;642.5
1820000;715.0
1830000;682.5
1840000;663.75
1850000;632.5
1860000;683.75
1870000;652.5
1880000;716.25
1890000;753.75
1900000;688.75
1910000;736.25
1920000;802.5
1930000;757.5
1940000;485.0
1950000;733.75
1960000;682.5
1970000;756.25
1980000;773.75
1990000;726.25
2000000;661.25
2010000;658.75
2020000;752.5
2030000;646.25
2040000;740.0
2050000;742.5
2060000;740.0
2070000;727.5
2080000;712.5
2090000;772.5
2100000;656.25
2110000;816.25
2120000;757.5
2130000;648.75
2140000;872.5
2150000;690.0
2160000;931.25
2170000;795.0
2180000;783.75
2190000;767.5
2200000;808.75
2210000;690.0
2220000;757.5
2230000;718.75
2240000;802.5
2250000;770.0
2260000;751.25
2270000;815.0
2280000;973.75
2290000;770.0
2300000;733.75
2310000;765.0
2320000;735.0
2330000;696.25
2340000;690.0
2350000;758.75
2360000;815.0
2370000;768.75
2380000;800.0
2390000;871.25
2400000;651.25
2410000;813.75
2420000;761.25
2430000;815.0
2440000;780.0
2450000;837.5
2460000;752.5
2470000;615.0
2480000;872.5
2490000;808.75
2500000;687.5
2510000;730.0
2520000;1017.5
2530000;1302.5
2540000;967.5
2550000;762.5
2560000;821.25
2570000;955.0
2580000;758.75
2590000;937.5
2600000;972.5
2610000;716.25
2620000;992.5
2630000;797.5
2640000;740.0
2650000;981.25
2660000;917.5
2670000;770.0
2680000;1142.5
2690000;768.75
2700000;1245.0
2710000;772.5
2720000;752.5
2730000;915.0
2740000;1078.75
2750000;831.25
2760000;775.0
2770000;902.5
2780000;928.75
2790000;772.5
2800000;751.25
2810000;1046.25
2820000;743.75
2830000;922.5
2840000;782.5
2850000;767.5
2860000;785.0
2870000;800.0
2880000;931.25
2890000;913.75
2900000;751.25
2910000;1311.25
2920000;1095.0
2930000;748.75
2940000;740.0
2950000;1098.75
2960000;1100.0
2970000;801.25
2980000;1021.25
2990000;833.75
3000000;805.0
3010000;802.5
3020000;750.0
3030000;733.75
3040000;911.25
3050000;722.5
3060000;1005.0
3070000;821.25
3080000;843.75
3090000;737.5
3100000;648.75
3110000;641.25
3120000;728.75
3130000;740.0
3140000;682.5
3150000;768.75
3160000;725.0
3170000;676.25
3180000;558.75
3190000;746.25
3200000;915.0
3210000;770.0
3220000;802.5
3230000;736.25
3240000;660.0
3250000;747.5
3260000;723.75
3270000;753.75
3280000;708.75
3290000;751.25
3300000;901.25
3310000;755.0
3320000;730.0
3330000;635.0
3340000;818.75
3350000;718.75
3360000;985.0
3370000;772.5
3380000;676.25
3390000;661.25
3400000;938.75
3410000;1011.25
3420000;858.75
3430000;888.75
3440000;861.25
3450000;928.75
3460000;781.25
3470000;883.75
3480000;832.5
3490000;763.75
3500000;712.5
3510000;1021.25
3520000;912.5
3530000;882.5
3540000;773.75
3550000;762.5
3560000;636.25
3570000;552.5
3580000;670.0
3590000;505.0
3600000;663.75
