10000;62.5
20000;80.0
30000;0.0
40000;296.25
50000;110.0
60000;35.0
70000;0.0
80000;67.5
90000;125.0
100000;0.0
110000;46.25
120000;362.5
130000;233.75
140000;5.0
150000;362.5
160000;56.25
170000;146.25
180000;0.0
190000;3.75
200000;90.0
210000;257.5
220000;336.25
230000;0.0
240000;26.25
250000;306.25
260000;402.5
270000;263.75
280000;131.25
290000;111.25
300000;463.75
310000;196.25
320000;103.75
330000;173.75
340000;160.0
350000;233.75
360000;190.0
370000;245.0
380000;181.25
390000;263.75
400000;251.25
410000;198.75
420000;247.5
430000;263.75
440000;246.25
450000;307.5
460000;177.5
470000;265.0
480000;253.75
490000;343.75
500000;355.0
510000;267.5
520000;285.0
530000;250.0
540000;346.25
550000;288.75
560000;173.75
570000;276.25
580000;522.5
590000;297.5
600000;257.5
610000;546.25
620000;470.0
630000;565.0
640000;418.75
650000;546.25
660000;438.75
670000;505.0
680000;443.75
690000;593.75
700000;460.0
710000;350.0
720000;378.75
730000;286.25
740000;351.25
750000;390.0
760000;350.0
770000;415.0
780000;510.0
790000;442.5
800000;290.0
810000;296.25
820000;362.5
830000;393.75
840000;353.75
850000;396.25
860000;385.0
870000;501.25
880000;513.75
890000;558.75
900000;597.5
910000;458.75
920000;360.0
930000;505.0
940000;452.5
950000;687.5
960000;533.75
970000;706.25
980000;566.25
990000;536.25
1000000;560.0
1010000;558.75
1020000;453.75
1030000;502.5
1040000;546.25
1050000;570.0
1060000;447.5
1070000;496.25
1080000;498.75
1090000;431.25
1100000;646.25
1110000;555.0
1120000;540.0
1130000;541.25
1140000;567.5
1150000;643.75
1160000;611.25
1170000;602.5
1180000;757.5
1190000;541.25
1200000;467.5
1210000;477.5
1220000;542.5
1230000;508.75
1240000;775.0
1250000;485.0
1260000;526.25
1270000;740.0
1280000;502.5
1290000;747.5
1300000;642.5
1310000;477.5
1320000;523.75
1330000;521.25
1340000;653.75
1350000;585.0
1360000;783.75
1370000;616.25
1380000;706.25
1390000;588.75
1400000;728.75
1410000;517.5
1420000;527.5
1430000;646.25
1440000;662.5
1450000;522.5
1460000;537.5
1470000;768.75
1480000;688.75
1490000;698.75
1500000;813.75
1510000;775.0
1520000;735.0
1530000;782.5
1540000;837.5
1550000;871.25
1560000;675.0
1570000;977.5
1580000;910.0
1590000;722.5
1600000;816.25
1610000;691.25
1620000;656.25
1630000;775.0
1640000;665.0
1650000;857.5
1660000;748.75
1670000;893.75
1680000;863.75
1690000;923.75
1700000;832.5
1710000;720.0
1720000;958.75
1730000;802.5
1740000;876.25
1750000;917.5
1760000;856.25
1770000;988.75
1780000;916.25
1790000;810.0
1800000;871.25
1810000;858.75
1820000;865.0
1830000;871.25
1840000;813.75
1850000;863.75
1860000;836.25
1870000;847.5
1880000;801.25
1890000;805.0
1900000;870.0
1910000;917.5
1920000;827.5
1930000;907.5
1940000;733.75
1950000;1073.75
1960000;732.5
1970000;836.25
1980000;867.5
1990000;776.25
2000000;806.25
2010000;826.25
2020000;791.25
2030000;745.0
2040000;756.25
2050000;851.25
2060000;866.25
2070000;785.0
2080000;821.25
2090000;771.25
2100000;842.5
2110000;823.75
2120000;1232.5
2130000;692.5
2140000;1232.5
2150000;1051.25
2160000;902.5
2170000;860.0
2180000;826.25
2190000;1005.0
2200000;843.75
2210000;825.0
2220000;1505.0
2230000;1401.25
2240000;1331.25
2250000;1342.5
2260000;1368.75
2270000;1208.75
2280000;1583.75
2290000;866.25
2300000;865.0
2310000;1356.25
2320000;1161.25
2330000;1223.75
2340000;1481.25
2350000;2080.0
2360000;2216.25
2370000;2002.5
2380000;1972.5
2390000;1078.75
2400000;1825.0
2410000;1030.0
2420000;2106.25
2430000;1260.0
2440000;1948.75
2450000;1442.5
2460000;1505.0
2470000;1493.75
2480000;685.0
2490000;1111.25
2500000;675.0
2510000;705.0
2520000;766.25
2530000;965.0
2540000;1116.25
2550000;887.5
2560000;1378.75
2570000;583.75
2580000;1100.0
2590000;867.5
2600000;848.75
2610000;695.0
2620000;945.0
2630000;1380.0
2640000;776.25
2650000;1173.75
2660000;1561.25
2670000;726.25
2680000;986.25
2690000;690.0
2700000;856.25
2710000;555.0
2720000;845.0
2730000;616.25
2740000;817.5
2750000;662.5
2760000;1255.0
2770000;540.0
2780000;1111.25
2790000;527.5
2800000;690.0
2810000;728.75
2820000;1233.75
2830000;541.25
2840000;1197.5
2850000;1248.75
2860000;895.0
2870000;815.0
2880000;862.5
2890000;560.0
2900000;796.25
2910000;1532.5
2920000;710.0
2930000;1068.75
2940000;561.25
2950000;1362.5
2960000;1091.25
2970000;591.25
2980000;1322.5
2990000;825.0
3000000;730.0
3010000;538.75
3020000;577.5
3030000;1216.25
3040000;518.75
3050000;882.5
3060000;1402.5
3070000;870.0
3080000;545.0
3090000;728.75
3100000;777.5
3110000;545.0
3120000;520.0
3130000;555.0
3140000;502.5
3150000;550.0
3160000;485.0
3170000;731.25
3180000;542.5
3190000;693.75
3200000;1800.0
3210000;492.5
3220000;770.0
3230000;507.5
3240000;775.0
