10000;0.0
20000;0.0
30000;0.0
40000;0.0
50000;0.6
60000;1.1500000000000001
70000;0.0
80000;0.5
90000;0.0
100000;0.0
110000;1.0
120000;0.0
130000;0.0
140000;0.05
150000;0.5
160000;0.1
170000;0.4
180000;0.0
190000;0.0
200000;0.0
210000;0.6
220000;0.0
230000;0.0
240000;0.0
250000;0.0
260000;0.0
270000;0.0
280000;0.30000000000000004
290000;0.1
300000;0.0
310000;0.7500000000000001
320000;0.2
330000;0.44999999999999996
340000;0.4
350000;0.7
360000;0.7999999999999999
370000;0.7
380000;2.2499999999999996
390000;1.2500000000000004
400000;1.9500000000000002
410000;0.15000000000000002
420000;0.4
430000;1.6000000000000008
440000;1.5500000000000005
450000;2.15
460000;0.45
470000;2.4
480000;0.9500000000000001
490000;1.9000000000000006
500000;0.8500000000000004
510000;0.8500000000000001
520000;1.0500000000000003
530000;1.4500000000000002
540000;2.7
550000;2.35
560000;2.3
570000;1.3000000000000003
580000;0.35
590000;1.5000000000000002
600000;1.6000000000000005
610000;1.3500000000000003
620000;0.9000000000000001
630000;0.7500000000000001
640000;1.9000000000000001
650000;2.4499999999999997
660000;2.2499999999999996
670000;2.25
680000;2.7499999999999996
690000;2.9500000000000006
700000;2.95
710000;2.2000000000000006
720000;3.5500000000000003
730000;3.1499999999999995
740000;2.9
750000;3.249999999999999
760000;3.05
770000;3.05
780000;2.8499999999999996
790000;4.3500000000000005
800000;3.3000000000000003
810000;3.65
820000;2.9
830000;3.65
840000;3.5999999999999996
850000;3.0499999999999994
860000;3.8999999999999995
870000;4.15
880000;4.600000000000001
890000;3.85
900000;4.4
910000;3.25
920000;4.3
930000;4.85
940000;4.7
950000;3.9
960000;4.85
970000;4.7
980000;5.499999999999999
990000;4.4
1000000;5.25
1010000;4.000000000000001
1020000;5.949999999999999
1030000;5.3
1040000;7.0
1050000;6.300000000000001
1060000;5.4
1070000;6.5
1080000;5.999999999999999
1090000;6.25
1100000;7.0
1110000;7.649999999999999
1120000;7.7
1130000;6.350000000000001
1140000;6.800000000000002
1150000;6.85
1160000;7.6000000000000005
1170000;7.2
1180000;7.2
1190000;7.05
1200000;7.85
1210000;9.05
1220000;7.65
1230000;6.8000000000000025
1240000;7.45
1250000;8.100000000000001
1260000;7.6000000000000005
1270000;8.200000000000001
1280000;9.3
1290000;9.15
1300000;8.149999999999999
1310000;7.6000000000000005
1320000;7.499999999999999
1330000;8.75
1340000;9.1
1350000;8.8
1360000;8.05
1370000;9.8
1380000;8.500000000000002
1390000;7.850000000000001
1400000;8.15
1410000;10.900000000000002
1420000;8.950000000000001
1430000;10.1
1440000;9.35
1450000;9.2
1460000;9.799999999999999
1470000;9.5
1480000;9.6
1490000;10.0
1500000;10.999999999999998
1510000;10.4
1520000;12.250000000000004
1530000;9.35
1540000;11.199999999999998
1550000;10.950000000000001
1560000;10.750000000000002
1570000;11.3
1580000;10.4
1590000;11.15
1600000;9.8
1610000;11.899999999999999
1620000;9.05
1630000;11.800000000000002
1640000;12.05
1650000;11.45
1660000;10.650000000000002
1670000;12.05
1680000;11.550000000000002
1690000;10.25
1700000;10.45
1710000;10.500000000000002
1720000;12.499999999999996
1730000;11.899999999999999
1740000;13.850000000000001
1750000;11.25
1760000;13.399999999999999
1770000;12.5
1780000;12.3
1790000;10.249999999999998
1800000;11.0
1810000;10.649999999999999
1820000;12.799999999999997
1830000;11.799999999999999
1840000;12.05
1850000;12.650000000000002
1860000;11.95
1870000;11.549999999999999
1880000;15.05
1890000;12.450000000000001
1900000;12.749999999999998
1910000;12.449999999999998
1920000;11.9
1930000;13.899999999999999
1940000;13.049999999999999
1950000;14.749999999999998
1960000;12.800000000000002
1970000;14.45
1980000;11.5
1990000;13.600000000000001
2000000;12.75
2010000;11.600000000000003
2020000;12.950000000000003
2030000;12.900000000000002
2040000;13.550000000000002
2050000;12.9
2060000;14.399999999999999
2070000;14.75
2080000;12.299999999999999
2090000;14.400000000000002
2100000;14.4
2110000;16.549999999999997
2120000;15.2
2130000;13.949999999999998
2140000;13.250000000000002
2150000;14.500000000000002
2160000;15.799999999999997
2170000;15.25
2180000;14.400000000000002
2190000;16.15
2200000;16.65
2210000;14.9
2220000;17.599999999999998
2230000;16.25
2240000;17.4
2250000;16.249999999999996
2260000;18.799999999999997
2270000;14.049999999999999
2280000;14.65
2290000;15.800000000000002
2300000;18.500000000000004
2310000;17.15
2320000;16.5
2330000;15.850000000000001
2340000;14.799999999999999
2350000;16.3
2360000;15.950000000000001
2370000;16.85
2380000;15.649999999999997
2390000;14.900000000000002
2400000;15.049999999999997
2410000;15.100000000000003
2420000;15.299999999999999
2430000;16.45
2440000;19.099999999999998
2450000;18.049999999999997
2460000;15.150000000000002
2470000;14.399999999999999
2480000;16.000000000000004
2490000;16.700000000000003
2500000;17.150000000000002
2510000;14.95
2520000;17.15
2530000;18.450000000000003
2540000;20.3
2550000;16.9
