10000;335.0
20000;22.5
30000;231.25
40000;208.75
50000;133.75
60000;127.5
70000;0.0
80000;0.0
90000;127.5
100000;0.0
110000;125.0
120000;260.0
130000;58.75
140000;183.75
150000;240.0
160000;358.75
170000;190.0
180000;125.0
190000;13.75
200000;93.75
210000;152.5
220000;283.75
230000;150.0
240000;141.25
250000;221.25
260000;270.0
270000;505.0
280000;143.75
290000;176.25
300000;300.0
310000;177.5
320000;292.5
330000;268.75
340000;338.75
350000;378.75
360000;232.5
370000;301.25
380000;345.0
390000;220.0
400000;446.25
410000;522.5
420000;552.5
430000;451.25
440000;556.25
450000;345.0
460000;215.0
470000;382.5
480000;365.0
490000;231.25
500000;335.0
510000;323.75
520000;387.5
530000;443.75
540000;373.75
550000;540.0
560000;358.75
570000;375.0
580000;363.75
590000;397.5
600000;407.5
610000;308.75
620000;246.25
630000;401.25
640000;387.5
650000;333.75
660000;496.25
670000;345.0
680000;538.75
690000;390.0
700000;547.5
710000;331.25
720000;660.0
730000;440.0
740000;497.5
750000;481.25
760000;495.0
770000;370.0
780000;503.75
790000;290.0
800000;495.0
810000;347.5
820000;606.25
830000;506.25
840000;686.25
850000;427.5
860000;582.5
870000;681.25
880000;551.25
890000;661.25
900000;498.75
910000;581.25
920000;492.5
930000;656.25
940000;683.75
950000;722.5
960000;535.0
970000;726.25
980000;665.0
990000;712.5
1000000;628.75
1010000;753.75
1020000;551.25
1030000;731.25
1040000;691.25
1050000;703.75
1060000;603.75
1070000;568.75
1080000;660.0
1090000;802.5
1100000;727.5
1110000;657.5
1120000;617.5
1130000;561.25
1140000;707.5
1150000;910.0
1160000;661.25
1170000;700.0
1180000;758.75
1190000;757.5
1200000;702.5
1210000;763.75
1220000;736.25
1230000;805.0
1240000;745.0
1250000;616.25
1260000;666.25
1270000;890.0
1280000;771.25
1290000;748.75
1300000;776.25
1310000;812.5
1320000;872.5
1330000;745.0
1340000;842.5
1350000;1090.0
1360000;727.5
1370000;772.5
1380000;772.5
1390000;745.0
1400000;730.0
1410000;788.75
1420000;810.0
1430000;686.25
1440000;768.75
1450000;802.5
1460000;806.25
1470000;742.5
1480000;798.75
1490000;671.25
1500000;738.75
1510000;723.75
1520000;721.25
1530000;677.5
1540000;780.0
1550000;798.75
1560000;671.25
1570000;765.0
1580000;837.5
1590000;932.5
1600000;830.0
1610000;728.75
1620000;677.5
1630000;746.25
1640000;741.25
1650000;741.25
1660000;728.75
1670000;952.5
1680000;777.5
1690000;865.0
1700000;956.25
1710000;1281.25
1720000;895.0
1730000;1135.0
1740000;782.5
1750000;756.25
1760000;802.5
1770000;880.0
1780000;702.5
1790000;847.5
1800000;797.5
1810000;810.0
1820000;883.75
1830000;816.25
1840000;777.5
1850000;1052.5
1860000;825.0
1870000;712.5
1880000;677.5
1890000;838.75
1900000;720.0
1910000;895.0
1920000;1050.0
1930000;731.25
1940000;782.5
1950000;787.5
1960000;968.75
1970000;688.75
1980000;1128.75
1990000;1101.25
2000000;721.25
2010000;742.5
2020000;773.75
2030000;676.25
2040000;913.75
2050000;720.0
2060000;1168.75
2070000;916.25
2080000;791.25
2090000;786.25
2100000;817.5
2110000;740.0
2120000;738.75
2130000;733.75
2140000;853.75
2150000;687.5
2160000;646.25
2170000;696.25
2180000;1081.25
2190000;1161.25
2200000;1275.0
2210000;746.25
2220000;908.75
2230000;653.75
2240000;1302.5
2250000;1260.0
2260000;823.75
2270000;932.5
2280000;932.5
2290000;716.25
2300000;918.75
2310000;1181.25
2320000;1583.75
2330000;637.5
2340000;812.5
2350000;986.25
2360000;872.5
2370000;901.25
2380000;718.75
2390000;731.25
2400000;1092.5
2410000;1001.25
