10000;223.75
20000;141.25
30000;150.0
40000;50.0
50000;188.75
60000;2.5
70000;0.0
80000;366.25
90000;253.75
100000;308.75
110000;70.0
120000;255.0
130000;0.0
140000;127.5
150000;0.0
160000;121.25
170000;130.0
180000;77.5
190000;78.75
200000;12.5
210000;198.75
220000;135.0
230000;236.25
240000;0.0
250000;228.75
260000;125.0
270000;168.75
280000;2.5
290000;68.75
300000;327.5
310000;160.0
320000;76.25
330000;147.5
340000;38.75
350000;545.0
360000;0.0
370000;307.5
380000;247.5
390000;303.75
400000;0.0
410000;132.5
420000;206.25
430000;0.0
440000;27.5
450000;246.25
460000;45.0
470000;43.75
480000;156.25
490000;47.5
500000;221.25
510000;100.0
520000;81.25
530000;67.5
540000;137.5
550000;136.25
560000;115.0
570000;175.0
580000;203.75
590000;115.0
600000;225.0
610000;106.25
620000;251.25
630000;138.75
640000;303.75
650000;428.75
660000;71.25
670000;341.25
680000;205.0
690000;328.75
700000;165.0
710000;446.25
720000;340.0
730000;447.5
740000;240.0
750000;237.5
760000;442.5
770000;315.0
780000;278.75
790000;516.25
800000;312.5
810000;448.75
820000;191.25
830000;217.5
840000;401.25
850000;490.0
860000;522.5
870000;438.75
880000;403.75
890000;543.75
900000;352.5
910000;400.0
920000;342.5
930000;456.25
940000;286.25
950000;398.75
960000;227.5
970000;390.0
980000;197.5
990000;213.75
1000000;676.25
1010000;327.5
1020000;418.75
1030000;398.75
1040000;537.5
1050000;390.0
1060000;345.0
1070000;318.75
1080000;346.25
1090000;436.25
1100000;427.5
1110000;556.25
1120000;511.25
1130000;523.75
1140000;583.75
1150000;485.0
1160000;337.5
1170000;290.0
1180000;317.5
1190000;348.75
1200000;412.5
1210000;502.5
1220000;322.5
1230000;516.25
1240000;583.75
1250000;317.5
1260000;343.75
1270000;352.5
1280000;387.5
1290000;293.75
1300000;360.0
1310000;345.0
1320000;298.75
1330000;316.25
1340000;428.75
1350000;398.75
1360000;346.25
1370000;391.25
1380000;351.25
1390000;275.0
1400000;622.5
1410000;367.5
1420000;365.0
1430000;313.75
1440000;390.0
1450000;391.25
1460000;461.25
1470000;302.5
1480000;390.0
1490000;462.5
1500000;567.5
1510000;475.0
1520000;496.25
1530000;297.5
1540000;453.75
1550000;383.75
1560000;527.5
1570000;487.5
1580000;361.25
1590000;441.25
1600000;398.75
1610000;460.0
1620000;376.25
1630000;566.25
1640000;471.25
1650000;388.75
1660000;457.5
1670000;425.0
1680000;392.5
1690000;495.0
1700000;440.0
1710000;567.5
1720000;591.25
1730000;482.5
1740000;562.5
1750000;365.0
1760000;537.5
1770000;466.25
1780000;618.75
1790000;492.5
1800000;436.25
1810000;387.5
1820000;523.75
1830000;545.0
1840000;603.75
1850000;486.25
1860000;570.0
1870000;633.75
1880000;523.75
1890000;502.5
1900000;618.75
1910000;697.5
1920000;657.5
1930000;516.25
1940000;617.5
1950000;693.75
1960000;598.75
1970000;583.75
1980000;620.0
1990000;566.25
2000000;530.0
2010000;612.5
2020000;513.75
2030000;447.5
2040000;567.5
2050000;602.5
2060000;826.25
2070000;586.25
2080000;690.0
2090000;548.75
2100000;522.5
2110000;641.25
2120000;438.75
2130000;598.75
2140000;592.5
2150000;630.0
2160000;530.0
2170000;581.25
2180000;548.75
2190000;495.0
2200000;586.25
2210000;572.5
2220000;631.25
2230000;562.5
2240000;602.5
2250000;565.0
2260000;676.25
2270000;667.5
2280000;640.0
2290000;551.25
2300000;608.75
2310000;646.25
2320000;608.75
2330000;625.0
2340000;622.5
2350000;675.0
2360000;716.25
2370000;626.25
2380000;571.25
2390000;631.25
2400000;555.0
2410000;530.0
2420000;537.5
2430000;703.75
2440000;626.25
2450000;626.25
2460000;642.5
2470000;498.75
2480000;597.5
2490000;600.0
2500000;486.25
2510000;546.25
2520000;618.75
2530000;472.5
2540000;565.0
2550000;607.5
2560000;538.75
2570000;573.75
2580000;603.75
2590000;566.25
2600000;616.25
2610000;472.5
2620000;542.5
2630000;483.75
2640000;672.5
2650000;517.5
2660000;690.0
2670000;633.75
2680000;515.0
2690000;591.25
2700000;621.25
2710000;561.25
2720000;598.75
2730000;715.0
2740000;578.75
2750000;496.25
2760000;507.5
2770000;587.5
2780000;622.5
2790000;542.5
2800000;620.0
2810000;558.75
2820000;576.25
2830000;605.0
2840000;700.0
2850000;511.25
2860000;625.0
2870000;597.5
2880000;540.0
2890000;550.0
2900000;592.5
2910000;625.0
2920000;628.75
2930000;626.25
2940000;522.5
2950000;718.75
2960000;590.0
2970000;690.0
2980000;563.75
2990000;580.0
3000000;621.25
3010000;565.0
3020000;750.0
3030000;523.75
3040000;553.75
3050000;566.25
3060000;560.0
3070000;631.25
3080000;687.5
3090000;550.0
3100000;570.0
3110000;600.0
3120000;693.75
3130000;605.0
3140000;690.0
3150000;507.5
3160000;538.75
3170000;668.75
3180000;688.75
3190000;602.5
3200000;655.0
3210000;571.25
3220000;585.0
3230000;590.0
3240000;730.0
3250000;586.25
3260000;578.75
3270000;760.0
3280000;697.5
3290000;601.25
3300000;716.25
3310000;621.25
3320000;627.5
3330000;572.5
3340000;795.0
3350000;601.25
3360000;573.75
3370000;621.25
3380000;575.0
3390000;667.5
3400000;507.5
3410000;616.25
3420000;466.25
3430000;563.75
3440000;607.5
3450000;487.5
3460000;620.0
3470000;681.25
3480000;633.75
3490000;573.75
3500000;701.25
3510000;705.0
3520000;647.5
3530000;686.25
3540000;621.25
3550000;671.25
3560000;615.0
3570000;632.5
3580000;787.5
3590000;613.75
3600000;656.25
3610000;737.5
3620000;655.0
3630000;735.0
3640000;658.75
3650000;652.5
3660000;587.5
3670000;691.25
3680000;657.5
3690000;697.5
3700000;823.75
3710000;768.75
3720000;695.0
3730000;620.0
3740000;553.75
3750000;642.5
3760000;610.0
3770000;712.5
3780000;550.0
3790000;628.75
3800000;627.5
3810000;650.0
3820000;646.25
3830000;533.75
3840000;650.0
3850000;696.25
3860000;612.5
3870000;657.5
3880000;525.0
3890000;568.75
3900000;676.25
3910000;573.75
3920000;561.25
3930000;641.25
3940000;707.5
3950000;552.5
3960000;635.0
3970000;592.5
3980000;580.0
3990000;540.0
4000000;557.5
4010000;611.25
4020000;533.75
4030000;641.25
4040000;615.0
4050000;633.75
4060000;553.75
4070000;698.75
4080000;632.5
4090000;633.75
4100000;550.0
4110000;645.0
4120000;553.75
4130000;582.5
4140000;547.5
4150000;616.25
4160000;628.75
4170000;566.25
4180000;570.0
4190000;567.5
4200000;592.5
4210000;610.0
4220000;555.0
4230000;601.25
4240000;606.25
4250000;596.25
4260000;661.25
4270000;591.25
4280000;613.75
4290000;587.5
4300000;558.75
4310000;715.0
4320000;792.5
4330000;698.75
4340000;615.0
4350000;906.25
4360000;650.0
4370000;588.75
4380000;746.25
4390000;685.0
4400000;580.0
4410000;667.5
4420000;548.75
4430000;600.0
4440000;670.0
4450000;715.0
4460000;1420.0
4470000;671.25
4480000;618.75
4490000;665.0
4500000;632.5
4510000;741.25
4520000;608.75
4530000;637.5
4540000;641.25
4550000;605.0
4560000;651.25
4570000;636.25
4580000;627.5
4590000;795.0
4600000;635.0
4610000;600.0
4620000;662.5
4630000;632.5
4640000;647.5
4650000;992.5
4660000;627.5
4670000;671.25
4680000;592.5
4690000;707.5
4700000;617.5
4710000;625.0
4720000;578.75
4730000;778.75
4740000;582.5
4750000;640.0
4760000;935.0
4770000;703.75
4780000;668.75
4790000;591.25
4800000;1056.25
4810000;642.5
4820000;650.0
4830000;1347.5
4840000;661.25
4850000;798.75
4860000;607.5
4870000;717.5
4880000;675.0
4890000;893.75
4900000;1161.25
4910000;1196.25
4920000;1341.25
4930000;710.0
4940000;1360.0
4950000;866.25
4960000;1343.75
4970000;792.5
4980000;1365.0
4990000;2165.0
5000000;1233.75
5010000;1311.25
5020000;795.0
5030000;1298.75
5040000;811.25
5050000;1455.0
5060000;1106.25
5070000;1288.75
5080000;1452.5
5090000;946.25
5100000;892.5
5110000;830.0
5120000;763.75
5130000;771.25
5140000;565.0
5150000;1245.0
5160000;1403.75
5170000;893.75
5180000;721.25
5190000;863.75
5200000;1367.5
5210000;832.5
5220000;1571.25
5230000;698.75
5240000;528.75
5250000;1001.25
5260000;640.0
5270000;995.0
5280000;1331.25
5290000;743.75
5300000;681.25
5310000;783.75
5320000;890.0
5330000;1257.5
