10000;202.5
20000;225.0
30000;155.0
40000;147.5
50000;165.0
60000;150.0
70000;207.5
80000;263.75
90000;173.75
100000;241.25
110000;125.0
120000;248.75
130000;178.75
140000;92.5
150000;238.75
160000;37.5
170000;125.0
180000;45.0
190000;277.5
200000;0.0
210000;182.5
220000;301.25
230000;31.25
240000;0.0
250000;32.5
260000;7.5
270000;197.5
280000;0.0
290000;305.0
300000;175.0
310000;116.25
320000;91.25
330000;211.25
340000;145.0
350000;187.5
360000;223.75
370000;173.75
380000;63.75
390000;291.25
400000;265.0
410000;303.75
420000;247.5
430000;246.25
440000;291.25
450000;270.0
460000;227.5
470000;288.75
480000;232.5
490000;336.25
500000;226.25
510000;302.5
520000;201.25
530000;243.75
540000;352.5
550000;230.0
560000;303.75
570000;260.0
580000;292.5
590000;310.0
600000;312.5
610000;433.75
620000;412.5
630000;321.25
640000;428.75
650000;248.75
660000;313.75
670000;346.25
680000;521.25
690000;416.25
700000;361.25
710000;331.25
720000;353.75
730000;352.5
740000;440.0
750000;488.75
760000;416.25
770000;596.25
780000;333.75
790000;406.25
800000;491.25
810000;387.5
820000;276.25
830000;446.25
840000;591.25
850000;441.25
860000;320.0
870000;413.75
880000;452.5
890000;487.5
900000;363.75
910000;586.25
920000;460.0
930000;558.75
940000;591.25
950000;571.25
960000;658.75
970000;532.5
980000;415.0
990000;612.5
1000000;592.5
1010000;668.75
1020000;573.75
1030000;565.0
1040000;537.5
1050000;368.75
1060000;521.25
1070000;638.75
1080000;531.25
1090000;480.0
1100000;627.5
1110000;576.25
1120000;441.25
1130000;491.25
1140000;437.5
1150000;502.5
1160000;623.75
1170000;582.5
1180000;401.25
1190000;476.25
1200000;473.75
1210000;437.5
1220000;426.25
1230000;405.0
1240000;510.0
1250000;505.0
1260000;470.0
1270000;563.75
1280000;446.25
1290000;567.5
1300000;573.75
1310000;568.75
1320000;707.5
1330000;611.25
1340000;576.25
1350000;512.5
1360000;667.5
1370000;613.75
1380000;657.5
1390000;565.0
1400000;440.0
1410000;653.75
1420000;502.5
1430000;533.75
1440000;626.25
1450000;706.25
1460000;698.75
1470000;516.25
1480000;576.25
1490000;660.0
1500000;740.0
1510000;685.0
1520000;688.75
1530000;777.5
1540000;647.5
1550000;702.5
1560000;648.75
1570000;720.0
1580000;767.5
1590000;690.0
1600000;606.25
1610000;678.75
1620000;752.5
1630000;685.0
1640000;732.5
1650000;738.75
1660000;621.25
1670000;665.0
1680000;560.0
1690000;758.75
1700000;565.0
1710000;596.25
1720000;652.5
1730000;723.75
1740000;548.75
1750000;663.75
1760000;481.25
1770000;646.25
1780000;657.5
1790000;763.75
1800000;655.0
1810000;606.25
1820000;757.5
1830000;677.5
1840000;552.5
1850000;607.5
1860000;711.25
1870000;516.25
1880000;580.0
1890000;562.5
1900000;471.25
1910000;652.5
1920000;686.25
1930000;718.75
1940000;672.5
1950000;597.5
1960000;583.75
1970000;570.0
1980000;630.0
1990000;723.75
2000000;713.75
2010000;721.25
2020000;671.25
2030000;572.5
2040000;930.0
2050000;703.75
2060000;638.75
2070000;646.25
2080000;692.5
2090000;682.5
2100000;722.5
2110000;728.75
2120000;731.25
2130000;715.0
2140000;648.75
2150000;778.75
2160000;712.5
2170000;665.0
2180000;761.25
2190000;716.25
2200000;732.5
2210000;886.25
2220000;776.25
2230000;801.25
2240000;658.75
2250000;557.5
2260000;673.75
2270000;733.75
2280000;730.0
2290000;813.75
2300000;701.25
2310000;750.0
2320000;685.0
2330000;841.25
2340000;942.5
2350000;843.75
2360000;1048.75
2370000;740.0
2380000;740.0
2390000;718.75
2400000;761.25
2410000;745.0
2420000;853.75
2430000;722.5
2440000;891.25
2450000;806.25
2460000;732.5
2470000;747.5
2480000;748.75
2490000;802.5
2500000;715.0
2510000;752.5
2520000;723.75
2530000;758.75
2540000;757.5
2550000;731.25
2560000;740.0
2570000;761.25
2580000;740.0
2590000;721.25
2600000;748.75
2610000;916.25
2620000;771.25
2630000;793.75
2640000;721.25
2650000;713.75
2660000;802.5
2670000;745.0
2680000;756.25
2690000;808.75
2700000;906.25
2710000;795.0
2720000;786.25
2730000;767.5
2740000;892.5
2750000;936.25
2760000;767.5
2770000;763.75
2780000;948.75
2790000;753.75
2800000;760.0
2810000;713.75
2820000;717.5
2830000;750.0
2840000;782.5
2850000;898.75
2860000;722.5
2870000;931.25
2880000;818.75
2890000;1121.25
2900000;765.0
2910000;726.25
2920000;771.25
2930000;1583.75
2940000;628.75
2950000;1215.0
2960000;833.75
2970000;932.5
2980000;783.75
2990000;895.0
3000000;921.25
3010000;1211.25
3020000;905.0
3030000;1260.0
3040000;1110.0
3050000;821.25
3060000;818.75
3070000;848.75
3080000;800.0
3090000;952.5
3100000;668.75
3110000;732.5
3120000;952.5
3130000;926.25
3140000;1003.75
3150000;707.5
3160000;933.75
3170000;757.5
3180000;763.75
3190000;735.0
3200000;723.75
3210000;782.5
3220000;796.25
3230000;840.0
3240000;822.5
3250000;730.0
3260000;723.75
3270000;1026.25
3280000;1068.75
3290000;1080.0
3300000;990.0
3310000;716.25
3320000;1263.75
3330000;886.25
3340000;1123.75
3350000;817.5
3360000;848.75
3370000;765.0
3380000;995.0
3390000;913.75
3400000;703.75
3410000;842.5
3420000;1025.0
3430000;852.5
3440000;783.75
3450000;647.5
3460000;800.0
3470000;856.25
3480000;787.5
3490000;550.0
3500000;863.75
3510000;741.25
3520000;832.5
3530000;708.75
3540000;972.5
3550000;932.5
3560000;1267.5
3570000;680.0
3580000;801.25
3590000;730.0
3600000;816.25
3610000;745.0
3620000;763.75
3630000;837.5
3640000;717.5
3650000;903.75
3660000;780.0
3670000;981.25
3680000;741.25
3690000;758.75
3700000;925.0
3710000;791.25
3720000;1048.75
3730000;738.75
3740000;902.5
3750000;755.0
3760000;896.25
3770000;1147.5
3780000;826.25
3790000;960.0
3800000;733.75
3810000;920.0
3820000;690.0
3830000;786.25
3840000;725.0
3850000;841.25
3860000;846.25
3870000;1142.5
3880000;1005.0
3890000;752.5
3900000;757.5
3910000;1190.0
3920000;956.25
3930000;895.0
3940000;1086.25
3950000;943.75
3960000;775.0
3970000;798.75
3980000;1226.25
3990000;675.0
4000000;1318.75
4010000;1057.5
4020000;776.25
4030000;1185.0
4040000;831.25
4050000;1050.0
4060000;1121.25
4070000;1110.0
4080000;821.25
4090000;741.25
4100000;701.25
