10000;3524.55
20000;3763.0
30000;4433.849999999999
40000;4160.750000000001
50000;2294.9999999999995
60000;2539.6999999999994
70000;3209.3499999999995
80000;4035.35
90000;4701.799999999999
100000;3518.55
110000;3540.0499999999993
120000;3717.95
130000;2684.8500000000004
140000;4692.0
150000;2342.7499999999995
160000;3725.25
170000;2809.7
180000;2668.4000000000005
190000;2884.0499999999997
200000;1371.0
210000;2116.9500000000003
220000;3091.7000000000003
230000;4158.35
240000;2402.8500000000004
250000;5319.35
260000;2997.8500000000004
270000;2336.5499999999997
280000;3687.2000000000003
290000;3318.05
300000;4386.9
310000;2284.15
320000;2212.5499999999997
330000;5649.650000000001
340000;6442.55
350000;1790.3999999999999
360000;2675.2499999999995
370000;2479.2
380000;1216.0500000000002
390000;3280.15
400000;1945.3
410000;3575.8500000000004
420000;1633.1499999999999
430000;2002.15
440000;4655.35
450000;2899.1
460000;2592.7
470000;3696.6
480000;734.45
490000;6380.349999999999
500000;2590.85
510000;3060.9000000000005
520000;1782.1
530000;3552.3500000000004
540000;4175.0
550000;1756.6499999999996
560000;3863.05
570000;1394.3
580000;2248.75
590000;4113.950000000001
600000;2438.45
610000;3727.95
620000;1398.6499999999999
630000;3916.65
640000;4367.9
650000;2538.85
660000;2659.6
670000;3443.1000000000004
680000;2948.6
690000;3687.7
700000;3103.9
710000;1604.6999999999998
720000;1674.05
730000;2432.8
740000;4218.9
750000;2121.7
760000;1705.6
770000;3321.4999999999995
780000;2674.45
790000;4025.5
800000;1773.65
810000;2235.8499999999995
820000;3382.2
830000;2444.75
840000;3554.449999999999
850000;2878.25
860000;2818.8
870000;3239.0499999999997
880000;2287.5499999999997
890000;2362.35
900000;3322.85
910000;2271.1
920000;2013.4000000000003
930000;3305.0
940000;4007.05
950000;2639.4999999999995
960000;2675.1500000000005
970000;3330.8500000000004
980000;3821.15
990000;2419.9999999999995
1000000;2721.3999999999996
1010000;1198.1
1020000;3114.6999999999994
1030000;3393.999999999999
1040000;2645.2999999999997
1050000;3070.4000000000005
1060000;2099.2
1070000;3190.35
1080000;3833.0500000000006
1090000;2235.85
1100000;4089.45
1110000;2512.85
1120000;2911.8
1130000;3452.35
1140000;3148.3
1150000;3478.9
1160000;2821.8500000000004
1170000;2423.7999999999997
1180000;2955.4500000000003
1190000;2479.95
1200000;2305.7
1210000;2551.75
1220000;2742.5
1230000;2073.9
1240000;3667.8500000000004
1250000;3592.3500000000004
1260000;2920.5499999999993
1270000;2256.8999999999996
1280000;3021.899999999999
1290000;3370.8500000000004
1300000;2423.5999999999995
1310000;2550.9500000000003
1320000;2971.6999999999994
1330000;2769.15
1340000;3527.35
1350000;3239.05
1360000;4428.05
1370000;3897.6999999999994
1380000;2899.9499999999994
1390000;2591.0499999999997
1400000;3087.1000000000004
1410000;3380.35
1420000;3185.4499999999994
1430000;2567.25
1440000;3624.3500000000004
1450000;3055.3999999999996
1460000;2696.9500000000003
1470000;2253.7500000000005
1480000;2418.2
1490000;2777.2499999999995
1500000;2463.35
1510000;2963.7
1520000;2717.8500000000004
1530000;2523.1500000000005
1540000;2889.8
1550000;2309.1499999999996
1560000;2421.6
1570000;2622.85
1580000;3191.1500000000005
1590000;2363.7000000000003
1600000;3051.7000000000003
1610000;2765.7000000000003
1620000;2711.75
1630000;2498.6
1640000;2425.05
1650000;2369.7000000000003
1660000;3887.3499999999995
1670000;2265.4500000000003
1680000;2244.8999999999996
1690000;2822.75
1700000;3365.600000000001
1710000;3254.5499999999997
1720000;2979.2500000000005
1730000;2527.7
1740000;2457.8999999999996
1750000;2395.5999999999995
1760000;1926.4999999999995
1770000;2540.3
1780000;2309.35
1790000;2431.4000000000005
1800000;2644.95
1810000;2662.4500000000003
1820000;2734.5499999999997
1830000;2858.5
1840000;3049.5499999999997
1850000;2925.5000000000005
1860000;3274.8
1870000;3196.9500000000003
1880000;2742.8999999999996
1890000;2598.7000000000003
1900000;2127.35
1910000;3258.5500000000006
1920000;2921.55
1930000;1677.6999999999998
1940000;2949.5499999999997
1950000;2639.6
1960000;3575.8500000000004
1970000;2879.55
1980000;2989.2999999999997
1990000;2267.9
2000000;2820.999999999999
2010000;2615.0000000000005
2020000;3149.65
2030000;2679.2999999999997
2040000;2706.4
2050000;2744.9
2060000;2596.1499999999996
2070000;2805.8499999999995
2080000;2304.85
2090000;2916.7
2100000;3116.3999999999996
2110000;2516.7
2120000;2560.9
2130000;2904.5999999999995
2140000;2545.25
2150000;3028.8
2160000;3097.649999999999
2170000;2883.05
2180000;2218.7
2190000;3104.4
2200000;2755.9
2210000;2950.2999999999997
2220000;2323.95
2230000;2709.0999999999995
2240000;2982.4000000000005
2250000;2983.85
2260000;2834.3999999999996
2270000;2834.85
2280000;4298.000000000001
2290000;3127.8500000000004
2300000;3639.3000000000006
2310000;3776.6
2320000;2832.399999999999
2330000;2099.7
2340000;2295.2999999999997
2350000;2994.7999999999993
2360000;3105.5499999999997
2370000;2347.2
2380000;3362.4499999999994
2390000;2495.45
2400000;4069.6499999999996
2410000;2050.25
2420000;2575.8500000000004
2430000;2848.45
2440000;3226.45
2450000;2338.65
2460000;2463.65
2470000;2876.1000000000004
2480000;2726.75
2490000;3185.5000000000005
2500000;2454.45
2510000;2977.8499999999995
2520000;2542.1499999999996
2530000;2541.4999999999995
2540000;3518.85
2550000;3815.1000000000004
2560000;2709.25
