10000;146.25
20000;140.0
30000;125.0
40000;297.5
50000;167.5
60000;228.75
70000;257.5
80000;250.0
90000;233.75
100000;50.0
110000;76.25
120000;200.0
130000;0.0
140000;0.0
150000;275.0
160000;0.0
170000;0.0
180000;425.0
190000;0.0
200000;0.0
210000;158.75
220000;145.0
230000;0.0
240000;318.75
250000;125.0
260000;0.0
270000;237.5
280000;125.0
290000;223.75
300000;346.25
310000;125.0
320000;150.0
330000;181.25
340000;106.25
350000;223.75
360000;132.5
370000;185.0
380000;176.25
390000;60.0
400000;97.5
410000;17.5
420000;28.75
430000;181.25
440000;100.0
450000;126.25
460000;125.0
470000;133.75
480000;155.0
490000;175.0
500000;0.0
510000;127.5
520000;146.25
530000;73.75
540000;153.75
550000;170.0
560000;147.5
570000;120.0
580000;181.25
590000;115.0
600000;221.25
610000;208.75
620000;182.5
630000;212.5
640000;46.25
650000;293.75
660000;292.5
670000;358.75
680000;248.75
690000;426.25
700000;377.5
710000;710.0
720000;281.25
730000;450.0
740000;551.25
750000;635.0
760000;661.25
770000;496.25
780000;485.0
790000;565.0
800000;615.0
810000;576.25
820000;621.25
830000;620.0
840000;412.5
850000;471.25
860000;647.5
870000;457.5
880000;600.0
890000;371.25
900000;562.5
910000;678.75
920000;422.5
930000;336.25
940000;323.75
950000;475.0
960000;402.5
970000;500.0
980000;647.5
990000;340.0
1000000;352.5
1010000;576.25
1020000;565.0
1030000;463.75
1040000;576.25
1050000;283.75
1060000;661.25
1070000;645.0
1080000;665.0
1090000;588.75
1100000;638.75
1110000;705.0
1120000;590.0
1130000;640.0
1140000;560.0
1150000;503.75
1160000;438.75
1170000;447.5
1180000;428.75
1190000;513.75
1200000;585.0
1210000;411.25
1220000;502.5
1230000;567.5
1240000;533.75
1250000;528.75
1260000;357.5
1270000;381.25
1280000;608.75
1290000;538.75
1300000;678.75
1310000;388.75
1320000;446.25
1330000;710.0
1340000;391.25
1350000;376.25
1360000;620.0
1370000;642.5
1380000;483.75
1390000;476.25
1400000;652.5
1410000;477.5
1420000;493.75
1430000;656.25
1440000;442.5
1450000;422.5
1460000;506.25
1470000;636.25
1480000;750.0
1490000;456.25
1500000;476.25
1510000;595.0
1520000;530.0
1530000;546.25
1540000;440.0
1550000;427.5
1560000;580.0
1570000;620.0
1580000;570.0
1590000;681.25
1600000;691.25
1610000;792.5
1620000;638.75
1630000;506.25
1640000;757.5
1650000;600.0
1660000;707.5
1670000;726.25
1680000;947.5
1690000;868.75
1700000;593.75
1710000;885.0
1720000;633.75
1730000;698.75
1740000;647.5
1750000;606.25
1760000;705.0
1770000;627.5
1780000;626.25
1790000;655.0
1800000;793.75
1810000;657.5
1820000;650.0
1830000;832.5
1840000;712.5
1850000;636.25
1860000;776.25
1870000;706.25
1880000;666.25
1890000;850.0
1900000;1073.75
1910000;670.0
1920000;761.25
1930000;685.0
1940000;706.25
1950000;1057.5
1960000;701.25
1970000;646.25
1980000;611.25
1990000;858.75
2000000;730.0
2010000;738.75
2020000;1060.0
2030000;757.5
2040000;841.25
2050000;743.75
2060000;621.25
2070000;728.75
2080000;956.25
2090000;747.5
2100000;692.5
2110000;1178.75
2120000;972.5
2130000;1283.75
2140000;1378.75
2150000;1008.75
2160000;938.75
2170000;1151.25
2180000;1627.5
2190000;832.5
2200000;985.0
2210000;1027.5
2220000;1238.75
2230000;1651.25
