10000;0.0
20000;0.0
30000;0.05
40000;0.0
50000;0.0
60000;0.05
70000;0.0
80000;0.0
90000;0.0
100000;0.0
110000;0.0
120000;0.0
130000;0.0
140000;0.0
150000;0.0
160000;0.0
170000;0.0
180000;0.0
190000;0.0
200000;0.0
210000;0.0
220000;0.0
230000;0.0
240000;0.0
250000;0.0
260000;0.0
270000;0.0
280000;0.0
290000;0.0
300000;0.0
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.0
380000;0.05
390000;0.0
400000;0.0
410000;0.0
420000;0.0
430000;0.5
440000;0.0
450000;0.05
460000;0.05
470000;0.05
480000;0.0
490000;0.0
500000;0.0
510000;0.30000000000000004
520000;0.0
530000;0.30000000000000004
540000;0.0
550000;0.15000000000000002
560000;0.0
570000;0.0
580000;0.7000000000000001
590000;1.95
600000;0.15000000000000002
610000;1.85
620000;1.2
630000;0.0
640000;0.25
650000;0.0
660000;1.85
670000;0.05
680000;0.1
690000;26.300000000000004
700000;1.6
710000;25.150000000000002
720000;16.000000000000004
730000;16.000000000000004
740000;0.05
750000;16.000000000000004
760000;16.000000000000004
770000;16.000000000000004
780000;16.000000000000004
790000;16.000000000000004
800000;16.000000000000004
810000;16.000000000000004
820000;16.000000000000004
830000;16.000000000000004
840000;16.000000000000004
850000;16.000000000000004
860000;14.500000000000005
870000;21.000000000000004
880000;10.049999999999999
890000;0.0
900000;0.2
910000;4.05
920000;0.55
930000;2.8
940000;2.1500000000000004
950000;1.4
960000;1.5
970000;0.85
980000;2.15
990000;4.3500000000000005
1000000;1.9000000000000001
1010000;3.9000000000000004
1020000;1.7500000000000002
1030000;1.5
1040000;3.75
1050000;3.6500000000000004
1060000;5.449999999999999
1070000;13.55
1080000;7.599999999999999
1090000;5.85
1100000;4.4
1110000;19.3
1120000;16.599999999999998
1130000;8.65
1140000;9.600000000000001
1150000;11.25
1160000;33.8
1170000;21.349999999999998
1180000;27.349999999999994
1190000;12.849999999999998
1200000;12.15
1210000;22.450000000000003
1220000;20.299999999999997
1230000;27.45
1240000;22.499999999999996
1250000;31.349999999999998
1260000;20.999999999999996
1270000;17.1
1280000;21.2
1290000;33.05000000000001
1300000;19.599999999999998
1310000;17.849999999999998
1320000;43.050000000000004
1330000;27.800000000000004
1340000;35.6
1350000;18.450000000000003
1360000;36.75
1370000;22.599999999999998
1380000;28.050000000000004
1390000;43.550000000000004
1400000;59.75
1410000;37.35
1420000;40.900000000000006
1430000;39.64999999999999
1440000;49.100000000000016
1450000;59.75000000000001
1460000;64.2
1470000;50.25
1480000;49.45000000000001
1490000;42.050000000000004
1500000;44.15
1510000;49.45
1520000;34.6
1530000;39.95
1540000;53.0
1550000;34.35
1560000;59.849999999999994
1570000;49.05
1580000;59.550000000000004
1590000;81.75000000000001
1600000;72.8
1610000;63.39999999999999
1620000;63.04999999999999
1630000;55.50000000000001
1640000;77.60000000000001
1650000;69.8
1660000;84.05
1670000;74.25
1680000;60.25
1690000;80.85000000000001
1700000;74.39999999999999
1710000;78.44999999999999
1720000;89.55000000000001
1730000;79.80000000000003
1740000;88.3
1750000;88.05
1760000;99.24999999999999
1770000;101.84999999999998
1780000;100.0
1790000;104.85
1800000;88.75000000000001
1810000;95.00000000000001
1820000;106.75
1830000;99.10000000000001
1840000;105.8
1850000;91.40000000000002
1860000;109.8
1870000;110.64999999999999
1880000;110.95
1890000;109.8
1900000;113.19999999999997
1910000;118.2
1920000;124.95
1930000;124.05000000000003
1940000;126.35
1950000;112.6
1960000;127.04999999999998
1970000;124.05
1980000;123.19999999999999
1990000;124.45000000000002
2000000;134.55
2010000;134.35
2020000;130.75
2030000;136.05
2040000;160.65
2050000;152.54999999999998
2060000;165.50000000000003
2070000;143.65
2080000;154.75
2090000;169.25000000000003
2100000;152.5
2110000;170.54999999999998
2120000;204.20000000000002
2130000;241.80000000000004
2140000;209.75
2150000;216.60000000000002
2160000;211.29999999999998
2170000;227.44999999999993
2180000;217.5
2190000;204.29999999999998
2200000;328.65
2210000;293.99999999999994
2220000;337.25
2230000;307.84999999999997
2240000;328.1
2250000;322.80000000000007
2260000;305.55
2270000;256.5
2280000;349.75
2290000;360.59999999999997
2300000;324.79999999999995
2310000;371.55000000000007
2320000;327.15000000000003
2330000;336.6
2340000;334.55
2350000;362.2
2360000;320.09999999999997
2370000;359.35
2380000;358.75
2390000;373.00000000000006
2400000;324.4
2410000;339.8999999999999
2420000;396.24999999999994
2430000;415.35
2440000;370.95000000000005
2450000;356.55
2460000;455.34999999999997
2470000;445.49999999999994
2480000;462.25
2490000;456.85
2500000;394.55
2510000;439.7
2520000;394.84999999999997
2530000;465.6500000000001
2540000;462.55000000000007
2550000;338.4
2560000;442.25
2570000;436.04999999999995
2580000;483.65
2590000;479.94999999999993
2600000;440.25
2610000;513.15
2620000;498.55
2630000;470.2000000000001
2640000;493.1000000000001
