10000;0.1
20000;0.0
30000;0.25
40000;0.30000000000000004
50000;0.0
60000;0.0
70000;0.0
80000;0.0
90000;0.0
100000;0.0
110000;0.0
120000;0.0
130000;0.0
140000;0.0
150000;0.05
160000;0.1
170000;0.0
180000;0.0
190000;0.0
200000;0.0
210000;0.0
220000;0.1
230000;0.0
240000;0.0
250000;0.0
260000;0.0
270000;0.0
280000;0.1
290000;0.0
300000;0.1
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.0
380000;0.0
390000;0.0
400000;0.0
410000;0.0
420000;0.0
430000;0.0
440000;0.0
450000;0.0
460000;0.0
470000;0.0
480000;0.0
490000;0.0
500000;0.0
510000;0.0
520000;0.0
530000;0.0
540000;0.0
550000;0.0
560000;0.0
570000;0.0
580000;0.0
590000;0.0
600000;0.0
610000;0.0
620000;0.0
630000;0.0
640000;0.0
650000;0.0
660000;0.0
670000;0.0
680000;0.0
690000;0.0
700000;0.0
710000;0.0
720000;0.0
730000;0.0
740000;0.0
750000;0.0
760000;0.0
770000;0.0
780000;0.0
790000;0.0
800000;0.0
810000;0.0
820000;0.0
830000;0.0
840000;0.0
850000;0.0
860000;0.0
870000;0.0
880000;0.0
890000;0.0
900000;0.0
910000;0.0
920000;0.0
930000;0.0
940000;0.0
950000;0.0
960000;0.0
970000;0.0
980000;0.0
990000;0.0
1000000;0.0
1010000;0.0
1020000;0.0
1030000;0.0
1040000;0.0
1050000;0.0
1060000;0.0
1070000;0.0
1080000;0.0
1090000;0.0
1100000;0.0
1110000;0.0
1120000;0.0
1130000;0.0
1140000;0.0
1150000;0.0
1160000;0.0
1170000;0.0
1180000;0.0
1190000;0.0
1200000;0.0
1210000;0.0
1220000;0.0
1230000;0.0
1240000;0.0
1250000;0.0
1260000;0.0
1270000;0.0
1280000;0.0
1290000;0.0
1300000;0.0
1310000;0.0
1320000;0.0
1330000;0.0
1340000;0.0
1350000;0.0
1360000;0.0
1370000;0.0
1380000;0.0
1390000;0.0
1400000;0.0
1410000;0.0
1420000;0.0
1430000;0.0
1440000;0.0
1450000;0.0
1460000;0.0
1470000;1.25
1480000;0.6
1490000;1.75
1500000;0.0
1510000;0.05
1520000;0.45000000000000007
1530000;0.0
1540000;0.0
1550000;0.0
1560000;0.3
1570000;0.2
1580000;0.35
1590000;0.25
1600000;2.2
1610000;0.44999999999999996
1620000;2.2
1630000;1.9000000000000001
1640000;4.999999999999999
1650000;0.15
1660000;0.0
1670000;3.15
1680000;0.05
1690000;0.0
1700000;0.15000000000000002
1710000;2.6
1720000;0.0
1730000;0.0
1740000;7.150000000000002
1750000;0.0
1760000;0.2
1770000;0.0
1780000;0.0
1790000;0.05
1800000;0.8499999999999999
1810000;0.0
1820000;0.0
1830000;0.7000000000000001
1840000;0.4
1850000;0.0
1860000;0.0
1870000;0.0
1880000;0.05
1890000;0.2
1900000;0.0
1910000;0.05
1920000;0.45
1930000;0.3
1940000;0.8500000000000001
1950000;0.1
1960000;0.2
1970000;3.95
1980000;0.15
1990000;2.8999999999999995
2000000;0.1
2010000;0.4
2020000;0.0
2030000;0.0
2040000;1.55
2050000;0.0
2060000;1.6500000000000001
2070000;1.5
2080000;0.8
2090000;0.1
2100000;0.15000000000000002
2110000;1.05
2120000;0.9
2130000;2.6
2140000;1.35
2150000;0.1
2160000;0.15000000000000002
2170000;4.35
2180000;4.7
2190000;1.8500000000000005
2200000;1.55
2210000;2.65
2220000;0.05
2230000;1.1000000000000003
2240000;1.5
2250000;1.8
2260000;1.05
2270000;1.3000000000000003
2280000;1.6500000000000001
2290000;2.55
2300000;3.5500000000000003
2310000;2.85
2320000;1.0
2330000;0.35000000000000003
2340000;2.0
2350000;1.45
2360000;0.0
2370000;0.0
2380000;0.0
2390000;0.0
2400000;0.0
2410000;0.0
2420000;0.0
2430000;0.0
2440000;0.0
2450000;0.0
2460000;0.0
2470000;0.0
2480000;0.0
2490000;0.0
2500000;0.0
2510000;0.9
2520000;0.2
2530000;0.39999999999999997
2540000;1.2999999999999998
2550000;0.8500000000000001
2560000;0.0
2570000;1.2000000000000002
2580000;2.6
2590000;1.8
2600000;1.6
2610000;5.3999999999999995
2620000;16.65
2630000;1.5000000000000002
2640000;11.150000000000002
2650000;23.400000000000006
2660000;16.75
2670000;27.599999999999998
2680000;14.850000000000001
2690000;29.0
2700000;13.850000000000001
2710000;24.25
2720000;0.4
2730000;24.45
2740000;35.7
2750000;34.599999999999994
2760000;31.850000000000005
2770000;12.75
2780000;35.05
2790000;42.45000000000001
2800000;34.550000000000004
2810000;56.5
2820000;32.449999999999996
2830000;37.35
2840000;33.2
2850000;41.599999999999994
2860000;50.30000000000001
2870000;30.300000000000004
2880000;22.450000000000003
2890000;37.550000000000004
2900000;38.400000000000006
2910000;47.99999999999999
2920000;33.150000000000006
2930000;53.900000000000006
2940000;64.35
2950000;60.6
2960000;53.80000000000001
2970000;76.35
2980000;54.949999999999996
2990000;91.49999999999999
3000000;87.15
3010000;86.85000000000001
3020000;100.4
3030000;114.3
3040000;88.20000000000002
3050000;112.40000000000002
3060000;104.69999999999999
3070000;117.25000000000001
3080000;114.74999999999999
3090000;114.6
3100000;117.75000000000001
3110000;112.74999999999999
3120000;109.4
3130000;122.6
3140000;124.70000000000002
3150000;110.7
3160000;107.44999999999997
3170000;110.55
3180000;113.05000000000001
3190000;117.89999999999998
3200000;127.5
3210000;122.2
3220000;142.85
3230000;126.1
3240000;135.7
3250000;140.45
3260000;131.65000000000003
3270000;140.14999999999998
3280000;143.20000000000002
3290000;137.50000000000003
3300000;146.5
3310000;138.95
3320000;167.25
3330000;151.84999999999997
3340000;129.6
3350000;128.4
3360000;131.9
3370000;137.54999999999998
3380000;122.35000000000002
3390000;124.69999999999999
3400000;117.45000000000003
3410000;128.90000000000003
3420000;105.69999999999999
3430000;117.80000000000001
3440000;114.14999999999999
3450000;130.25
3460000;137.70000000000002
3470000;160.35
3480000;156.15
3490000;140.90000000000003
3500000;135.85
3510000;145.05
3520000;147.3
3530000;149.4
3540000;117.69999999999999
3550000;142.65000000000003
3560000;147.09999999999997
3570000;141.1
3580000;145.75000000000006
3590000;156.09999999999997
3600000;158.8
3610000;187.50000000000003
3620000;206.54999999999998
3630000;148.85
3640000;195.04999999999998
3650000;171.20000000000002
3660000;175.4
3670000;163.3
3680000;169.35
3690000;174.64999999999995
3700000;128.79999999999998
3710000;242.75000000000003
3720000;267.25
3730000;284.9
3740000;219.8
3750000;252.14999999999995
3760000;165.0
3770000;230.55000000000004
3780000;281.44999999999993
3790000;341.9500000000001
3800000;260.65
3810000;328.05
3820000;288.09999999999997
3830000;325.0499999999999
3840000;384.5
3850000;356.1
3860000;320.3
3870000;367.8
3880000;408.05
3890000;391.95000000000005
3900000;371.0
3910000;400.94999999999993
3920000;407.75000000000006
3930000;385.65
3940000;420.3
3950000;400.55000000000007
3960000;355.35
3970000;328.6499999999999
3980000;430.6
3990000;406.54999999999995
4000000;370.9
4010000;469.65000000000003
4020000;401.80000000000007
4030000;441.49999999999994
4040000;463.15000000000003
4050000;437.3
4060000;459.40000000000003
4070000;437.1
4080000;454.5499999999999
4090000;435.8999999999999
4100000;480.69999999999993
4110000;456.55
4120000;328.30000000000007
4130000;470.00000000000006
4140000;425.40000000000003
4150000;463.3500000000001
4160000;507.1500000000001
4170000;495.8
4180000;519.1999999999999
4190000;528.6999999999999
4200000;476.4
4210000;495.0
4220000;437.25000000000006
4230000;495.1499999999999
4240000;528.15
4250000;520.1
4260000;520.7
4270000;509.70000000000005
4280000;542.45
4290000;504.95
4300000;549.6
4310000;515.6500000000001
4320000;512.3
4330000;522.4000000000001
4340000;528.35
4350000;523.35
4360000;439.05
4370000;554.45
4380000;549.8000000000001
4390000;549.8999999999999
4400000;544.0
4410000;543.8999999999999
4420000;565.8499999999999
4430000;564.75
4440000;558.95
4450000;557.2
4460000;559.3
4470000;540.1
4480000;581.7
4490000;550.15
4500000;526.3
4510000;560.7
4520000;549.35
4530000;550.8000000000001
4540000;585.5500000000002
4550000;573.2500000000001
4560000;574.3500000000001
4570000;556.6999999999999
4580000;579.1
4590000;574.3
4600000;574.1999999999999
4610000;570.4
4620000;560.3
4630000;579.3
4640000;575.3
4650000;573.9499999999999
4660000;580.3
4670000;586.45
4680000;583.0999999999999
4690000;557.6500000000001
4700000;565.45
4710000;566.15
4720000;599.6999999999999
4730000;572.8999999999999
4740000;544.7
4750000;571.75
4760000;602.1500000000001
4770000;583.65
4780000;572.5000000000001
4790000;598.8
4800000;577.8
4810000;562.0500000000001
4820000;582.05
4830000;579.0
4840000;559.5500000000001
4850000;563.7499999999999
4860000;587.3000000000001
4870000;584.6999999999999
4880000;586.2499999999999
4890000;563.45
4900000;565.6500000000001
4910000;602.2
4920000;552.35
4930000;556.6999999999999
4940000;550.25
4950000;512.0
4960000;564.95
4970000;553.1499999999999
4980000;580.25
4990000;585.25
5000000;574.9999999999999
5010000;571.1499999999999
5020000;590.95
5030000;592.35
5040000;581.25
5050000;578.5999999999999
5060000;553.3
5070000;558.7
5080000;585.75
5090000;582.9499999999998
5100000;557.2
5110000;572.15
5120000;592.55
5130000;585.65
5140000;596.3000000000001
5150000;606.6
5160000;592.7000000000002
5170000;569.2
5180000;606.9499999999999
5190000;597.3000000000001
5200000;558.4999999999999
5210000;580.8
5220000;589.7
5230000;592.1999999999998
5240000;611.0
5250000;599.9
5260000;605.15
5270000;582.3499999999999
5280000;596.0000000000001
5290000;605.3
5300000;607.8
5310000;534.5
5320000;576.1500000000001
5330000;594.1999999999999
5340000;582.75
5350000;595.0500000000001
5360000;586.5999999999999
5370000;588.05
5380000;618.6
5390000;603.4000000000001
5400000;583.2000000000002
5410000;589.1499999999999
5420000;593.9000000000001
5430000;530.3000000000001
5440000;601.4000000000001
5450000;602.85
5460000;594.7
5470000;609.7999999999998
5480000;596.9499999999999
5490000;603.6
5500000;578.45
5510000;616.85
5520000;579.0
5530000;594.75
5540000;598.15
5550000;577.25
5560000;606.25
5570000;590.9499999999999
5580000;614.8000000000001
5590000;584.3
5600000;601.5000000000001
5610000;593.9
5620000;608.95
5630000;596.9
5640000;611.6000000000001
5650000;585.5
5660000;596.7
5670000;594.2
5680000;607.3000000000001
5690000;609.2
5700000;595.4999999999999
5710000;578.4499999999999
5720000;586.35
5730000;601.0999999999999
5740000;611.3
5750000;534.8000000000001
5760000;609.5999999999999
5770000;598.85
5780000;616.4999999999999
5790000;605.2499999999999
5800000;581.7
5810000;619.4
5820000;610.05
5830000;607.1999999999999
5840000;568.1500000000001
5850000;586.9
5860000;591.1999999999999
5870000;597.45
5880000;590.6500000000001
5890000;601.65
5900000;592.5999999999999
5910000;614.15
5920000;573.3000000000001
5930000;540.75
5940000;577.5
5950000;597.3000000000001
5960000;602.2
5970000;621.8
5980000;588.1
5990000;615.55
6000000;583.35
6010000;601.85
6020000;614.05
6030000;611.0999999999999
6040000;599.7499999999999
6050000;615.3499999999999
6060000;578.1000000000001
6070000;604.3000000000001
6080000;565.25
6090000;629.6
6100000;576.25
6110000;569.6999999999999
6120000;532.9
6130000;470.55
6140000;539.65
6150000;595.7
6160000;529.5
6170000;593.4
6180000;563.65
6190000;612.8999999999999
6200000;617.6999999999999
6210000;613.6500000000001
6220000;599.5500000000002
6230000;616.5999999999999
6240000;612.0500000000001
6250000;613.4000000000001
6260000;605.05
6270000;615.7
6280000;619.2500000000001
6290000;612.5500000000002
6300000;602.55
6310000;616.8499999999999
6320000;608.9500000000002
6330000;604.7
6340000;602.8500000000001
6350000;620.7499999999999
6360000;605.9500000000002
6370000;589.3500000000001
6380000;613.8
6390000;608.85
