10000;12.5
20000;117.5
30000;148.75
40000;183.75
50000;160.0
60000;138.75
70000;166.25
80000;181.25
90000;138.75
100000;155.0
110000;310.0
120000;125.0
130000;138.75
140000;0.0
150000;140.0
160000;317.5
170000;248.75
180000;533.75
190000;300.0
200000;132.5
210000;41.25
220000;177.5
230000;175.0
240000;226.25
250000;0.0
260000;238.75
270000;126.25
280000;43.75
290000;172.5
300000;251.25
310000;312.5
320000;25.0
330000;146.25
340000;310.0
350000;480.0
360000;221.25
370000;510.0
380000;368.75
390000;305.0
400000;430.0
410000;363.75
420000;257.5
430000;470.0
440000;315.0
450000;226.25
460000;487.5
470000;212.5
480000;240.0
490000;378.75
500000;321.25
510000;362.5
520000;225.0
530000;208.75
540000;338.75
550000;371.25
560000;493.75
570000;318.75
580000;306.25
590000;323.75
600000;216.25
610000;248.75
620000;298.75
630000;385.0
640000;157.5
650000;371.25
660000;317.5
670000;255.0
680000;391.25
690000;348.75
700000;338.75
710000;317.5
720000;268.75
730000;303.75
740000;241.25
750000;366.25
760000;303.75
770000;242.5
780000;308.75
790000;418.75
800000;301.25
810000;362.5
820000;258.75
830000;220.0
840000;508.75
850000;408.75
860000;266.25
870000;467.5
880000;372.5
890000;332.5
900000;498.75
910000;442.5
920000;437.5
930000;291.25
940000;486.25
950000;522.5
960000;543.75
970000;373.75
980000;555.0
990000;492.5
1000000;520.0
1010000;510.0
1020000;455.0
1030000;631.25
1040000;435.0
1050000;358.75
1060000;436.25
1070000;421.25
1080000;300.0
1090000;472.5
1100000;641.25
1110000;627.5
1120000;446.25
1130000;436.25
1140000;636.25
1150000;477.5
1160000;407.5
1170000;612.5
1180000;540.0
1190000;471.25
1200000;476.25
1210000;655.0
1220000;548.75
1230000;480.0
1240000;620.0
1250000;652.5
1260000;658.75
1270000;527.5
1280000;577.5
1290000;578.75
1300000;625.0
1310000;533.75
1320000;422.5
1330000;461.25
1340000;573.75
1350000;512.5
1360000;522.5
1370000;482.5
1380000;485.0
1390000;477.5
1400000;465.0
1410000;553.75
1420000;456.25
1430000;648.75
1440000;561.25
1450000;521.25
1460000;545.0
1470000;673.75
1480000;525.0
1490000;558.75
1500000;561.25
1510000;525.0
1520000;588.75
1530000;502.5
1540000;486.25
1550000;478.75
1560000;473.75
1570000;566.25
1580000;487.5
1590000;582.5
1600000;543.75
1610000;553.75
1620000;612.5
1630000;588.75
1640000;621.25
1650000;516.25
1660000;561.25
1670000;621.25
1680000;653.75
1690000;678.75
1700000;690.0
1710000;563.75
1720000;635.0
1730000;530.0
1740000;591.25
1750000;632.5
1760000;668.75
1770000;672.5
1780000;732.5
1790000;658.75
1800000;661.25
1810000;673.75
1820000;641.25
1830000;653.75
1840000;540.0
1850000;646.25
1860000;666.25
1870000;692.5
1880000;860.0
1890000;696.25
1900000;607.5
1910000;803.75
1920000;711.25
1930000;772.5
1940000;732.5
1950000;832.5
1960000;706.25
1970000;797.5
1980000;766.25
1990000;625.0
2000000;740.0
