10000;0.0
20000;18.75
30000;137.5
40000;125.0
50000;125.0
60000;122.5
70000;320.0
80000;150.0
90000;250.0
100000;170.0
110000;150.0
120000;186.25
130000;160.0
140000;263.75
150000;98.75
160000;225.0
170000;287.5
180000;222.5
190000;248.75
200000;295.0
210000;281.25
220000;291.25
230000;360.0
240000;253.75
250000;245.0
260000;338.75
270000;370.0
280000;361.25
290000;363.75
300000;372.5
310000;377.5
320000;365.0
330000;360.0
340000;448.75
350000;331.25
360000;393.75
370000;340.0
380000;361.25
390000;321.25
400000;321.25
410000;295.0
420000;298.75
430000;343.75
440000;330.0
450000;286.25
460000;326.25
470000;305.0
480000;310.0
490000;296.25
500000;327.5
510000;307.5
520000;392.5
530000;362.5
540000;346.25
550000;318.75
560000;306.25
570000;381.25
580000;298.75
590000;320.0
600000;358.75
610000;425.0
620000;396.25
630000;392.5
640000;422.5
650000;371.25
660000;381.25
670000;363.75
680000;386.25
690000;363.75
700000;401.25
710000;418.75
720000;447.5
730000;427.5
740000;370.0
750000;420.0
760000;480.0
770000;420.0
780000;475.0
790000;378.75
800000;486.25
810000;461.25
820000;342.5
830000;352.5
840000;430.0
850000;461.25
860000;458.75
870000;586.25
880000;473.75
890000;540.0
900000;571.25
910000;760.0
920000;490.0
930000;523.75
940000;535.0
950000;481.25
960000;393.75
970000;505.0
980000;456.25
990000;397.5
1000000;468.75
1010000;460.0
1020000;515.0
1030000;453.75
1040000;403.75
1050000;415.0
1060000;393.75
1070000;445.0
1080000;422.5
1090000;507.5
1100000;557.5
1110000;546.25
1120000;546.25
1130000;736.25
1140000;531.25
1150000;608.75
1160000;571.25
1170000;516.25
1180000;526.25
1190000;562.5
1200000;562.5
1210000;587.5
1220000;566.25
1230000;781.25
1240000;587.5
1250000;565.0
1260000;665.0
1270000;736.25
1280000;553.75
1290000;976.25
1300000;701.25
1310000;608.75
1320000;505.0
1330000;653.75
1340000;1391.25
1350000;707.5
1360000;777.5
1370000;870.0
1380000;806.25
1390000;937.5
1400000;807.5
1410000;740.0
1420000;926.25
1430000;818.75
1440000;785.0
1450000;787.5
1460000;638.75
1470000;831.25
1480000;958.75
1490000;1283.75
1500000;942.5
1510000;628.75
1520000;723.75
1530000;766.25
1540000;797.5
1550000;815.0
1560000;1772.5
1570000;790.0
1580000;838.75
1590000;1048.75
1600000;775.0
1610000;795.0
1620000;871.25
1630000;830.0
1640000;848.75
1650000;755.0
1660000;841.25
1670000;1293.75
1680000;1042.5
1690000;833.75
1700000;1255.0
1710000;937.5
1720000;1208.75
1730000;1020.0
1740000;986.25
1750000;1033.75
1760000;768.75
1770000;731.25
1780000;690.0
1790000;1030.0
1800000;512.5
1810000;787.5
1820000;723.75
1830000;1353.75
1840000;887.5
1850000;1520.0
1860000;848.75
1870000;891.25
1880000;980.0
1890000;796.25
1900000;970.0
1910000;863.75
1920000;922.5
1930000;1022.5
1940000;785.0
1950000;720.0
1960000;630.0
1970000;1080.0
1980000;1010.0
1990000;1765.0
2000000;1272.5
2010000;1118.75
2020000;2012.5
2030000;1111.25
2040000;2277.5
2050000;741.25
2060000;1318.75
2070000;1327.5
2080000;1466.25
2090000;1145.0
2100000;1097.5
2110000;1115.0
2120000;1215.0
2130000;2661.25
2140000;1700.0
2150000;1761.25
2160000;1033.75
2170000;2475.0
2180000;1728.75
2190000;1257.5
2200000;1367.5
2210000;1020.0
2220000;625.0
2230000;1097.5
2240000;1181.25
2250000;1035.0
2260000;1035.0
2270000;748.75
2280000;2453.75
2290000;1810.0
2300000;850.0
2310000;1297.5
2320000;1117.5
2330000;1592.5
2340000;1078.75
2350000;1352.5
2360000;730.0
2370000;1143.75
2380000;1182.5
2390000;767.5
2400000;842.5
2410000;1152.5
2420000;603.75
2430000;922.5
2440000;647.5
2450000;808.75
2460000;897.5
2470000;948.75
2480000;682.5
2490000;768.75
2500000;1142.5
2510000;835.0
2520000;770.0
2530000;896.25
2540000;975.0
2550000;1717.5
2560000;801.25
2570000;1162.5
2580000;642.5
2590000;783.75
2600000;677.5
2610000;598.75
2620000;852.5
2630000;577.5
2640000;867.5
2650000;1065.0
2660000;818.75
2670000;943.75
2680000;928.75
2690000;1265.0
2700000;1435.0
2710000;722.5
2720000;741.25
2730000;658.75
2740000;891.25
2750000;875.0
2760000;772.5
2770000;755.0
2780000;1098.75
2790000;883.75
2800000;878.75
2810000;910.0
2820000;793.75
2830000;648.75
2840000;878.75
2850000;763.75
2860000;623.75
2870000;747.5
2880000;800.0
2890000;765.0
2900000;1243.75
2910000;678.75
2920000;752.5
2930000;975.0
2940000;782.5
2950000;752.5
2960000;690.0
2970000;1138.75
2980000;837.5
2990000;1085.0
3000000;866.25
3010000;1342.5
3020000;791.25
3030000;973.75
3040000;1213.75
3050000;798.75
3060000;691.25
3070000;966.25
3080000;976.25
3090000;941.25
3100000;675.0
3110000;1112.5
3120000;1291.25
3130000;932.5
3140000;641.25
3150000;811.25
3160000;856.25
3170000;1080.0
3180000;1413.75
3190000;1735.0
3200000;1138.75
3210000;1188.75
3220000;1570.0
3230000;1517.5
3240000;1322.5
3250000;973.75
3260000;1131.25
3270000;1396.25
3280000;1050.0
3290000;913.75
3300000;1010.0
3310000;1328.75
3320000;1548.75
3330000;1585.0
3340000;975.0
3350000;2518.75
3360000;692.5
3370000;1586.25
3380000;968.75
3390000;756.25
3400000;2347.5
3410000;1380.0
3420000;1475.0
3430000;731.25
3440000;768.75
3450000;1382.5
3460000;792.5
3470000;1197.5
3480000;1153.75
3490000;1481.25
3500000;1000.0
3510000;1060.0
3520000;902.5
3530000;1623.75
3540000;1328.75
3550000;1657.5
3560000;680.0
3570000;1751.25
3580000;1270.0
3590000;1876.25
3600000;687.5
3610000;743.75
3620000;1428.75
3630000;1490.0
3640000;1587.5
3650000;1057.5
3660000;1407.5
3670000;1850.0
3680000;1320.0
3690000;1406.25
3700000;1487.5
3710000;807.5
3720000;1532.5
3730000;888.75
3740000;1145.0
3750000;1077.5
3760000;1101.25
3770000;1393.75
3780000;1256.25
3790000;1243.75
3800000;1056.25
3810000;1171.25
3820000;710.0
3830000;1282.5
3840000;1037.5
3850000;1213.75
3860000;903.75
3870000;1206.25
3880000;682.5
3890000;1135.0
3900000;1377.5
3910000;1557.5
3920000;1246.25
3930000;1053.75
3940000;1437.5
3950000;1598.75
3960000;1095.0
3970000;1070.0
3980000;1231.25
3990000;1248.75
4000000;708.75
4010000;1758.75
4020000;1032.5
4030000;1202.5
4040000;2156.25
4050000;1252.5
4060000;711.25
4070000;1285.0
4080000;1495.0
4090000;2261.25
4100000;528.75
4110000;1602.5
4120000;2123.75
4130000;1750.0
4140000;2700.0
4150000;1492.5
4160000;1228.75
4170000;2848.75
4180000;1671.25
4190000;2648.75
4200000;2641.25
4210000;2990.0
4220000;1483.75
4230000;2321.25
4240000;1430.0
4250000;1401.25
4260000;1440.0
4270000;2687.5
4280000;1925.0
4290000;1868.75
4300000;1781.25
4310000;2777.5
4320000;1752.5
4330000;2311.25
4340000;2277.5
4350000;2236.25
4360000;1026.25
4370000;2108.75
4380000;1616.25
4390000;1203.75
4400000;1753.75
4410000;1270.0
4420000;2666.25
4430000;2680.0
4440000;2528.75
4450000;2027.5
4460000;3067.5
4470000;2157.5
4480000;1417.5
4490000;2521.25
4500000;3205.0
4510000;2132.5
4520000;2928.75
4530000;3277.5
4540000;2133.75
4550000;1035.0
4560000;3042.5
4570000;2315.0
4580000;1605.0
4590000;2646.25
4600000;3365.0
4610000;2700.0
4620000;1766.25
4630000;3136.25
4640000;2841.25
4650000;3251.25
4660000;1677.5
4670000;2517.5
4680000;3551.25
4690000;2793.75
4700000;2413.75
4710000;2627.5
4720000;2685.0
4730000;3193.75
4740000;2450.0
4750000;1822.5
4760000;2817.5
4770000;2756.25
4780000;2472.5
4790000;3190.0
4800000;3198.75
4810000;2483.75
4820000;2860.0
4830000;3538.75
4840000;3371.25
4850000;2636.25
4860000;3340.0
4870000;2317.5
4880000;2866.25
4890000;3186.25
4900000;2973.75
4910000;3615.0
4920000;3211.25
4930000;723.75
4940000;2478.75
4950000;3376.25
4960000;2637.5
4970000;3387.5
4980000;3373.75
4990000;2292.5
5000000;3517.5
5010000;2936.25
5020000;2613.75
5030000;3177.5
5040000;3010.0
5050000;3276.25
5060000;2978.75
5070000;1247.5
5080000;1613.75
5090000;2106.25
5100000;1977.5
5110000;1775.0
5120000;2308.75
5130000;3213.75
5140000;2258.75
5150000;2316.25
5160000;2673.75
5170000;2723.75
5180000;2653.75
5190000;2516.25
5200000;1913.75
5210000;2296.25
5220000;3791.25
5230000;1733.75
5240000;2445.0
5250000;1758.75
5260000;2123.75
5270000;3298.75
5280000;3007.5
5290000;2573.75
5300000;2306.25
5310000;2322.5
5320000;3342.5
5330000;2637.5
5340000;2942.5
5350000;4042.5
5360000;2446.25
5370000;2120.0
5380000;3365.0
