10000;2.15
20000;0.7
30000;1.8
40000;2.2
50000;1.0
60000;4.55
70000;1.45
80000;2.65
90000;1.1
100000;0.9500000000000001
110000;1.5
120000;1.4000000000000001
130000;0.7
140000;0.45000000000000007
150000;0.0
160000;5.3
170000;1.2
180000;1.25
190000;1.2999999999999998
200000;1.25
210000;1.2000000000000002
220000;1.55
230000;0.8
240000;3.0500000000000007
250000;4.0
260000;0.6
270000;3.5
280000;0.6000000000000001
290000;0.55
300000;0.7000000000000001
310000;5.35
320000;14.149999999999999
330000;5.699999999999999
340000;2.8000000000000003
350000;10.149999999999999
360000;14.000000000000002
370000;7.299999999999999
380000;12.3
390000;12.600000000000001
400000;13.450000000000001
410000;13.149999999999999
420000;15.1
430000;20.049999999999997
440000;3.0
450000;12.299999999999999
460000;14.6
470000;19.0
480000;11.750000000000002
490000;16.250000000000004
500000;21.849999999999998
510000;17.4
520000;14.799999999999999
530000;20.999999999999996
540000;23.0
550000;27.9
560000;23.350000000000005
570000;16.95
580000;26.150000000000002
590000;23.199999999999996
600000;15.2
610000;25.849999999999998
620000;26.749999999999996
630000;16.4
640000;26.2
650000;26.299999999999997
660000;24.7
670000;18.349999999999998
680000;22.9
690000;24.050000000000004
700000;18.0
710000;26.3
720000;33.4
730000;27.000000000000004
740000;33.2
750000;26.35
760000;30.7
770000;29.6
780000;27.349999999999998
790000;34.65
800000;33.1
810000;28.750000000000004
820000;25.8
830000;29.95
840000;42.100000000000016
850000;41.050000000000004
860000;45.6
870000;43.94999999999999
880000;30.100000000000005
890000;48.2
900000;41.599999999999994
910000;48.3
920000;51.05000000000001
930000;40.6
940000;52.99999999999999
950000;47.30000000000001
960000;60.5
970000;54.1
980000;55.30000000000002
990000;59.050000000000004
1000000;64.75
1010000;67.25
1020000;42.0
1030000;58.45000000000001
1040000;65.3
1050000;76.40000000000002
1060000;74.5
1070000;73.49999999999999
1080000;64.49999999999999
1090000;84.25
1100000;77.45
1110000;51.199999999999996
1120000;83.25
1130000;76.1
1140000;64.8
1150000;66.0
1160000;77.30000000000001
1170000;81.5
1180000;71.75000000000001
1190000;84.40000000000002
1200000;77.99999999999999
1210000;69.19999999999997
1220000;79.39999999999999
1230000;75.64999999999999
1240000;62.449999999999996
1250000;90.15
1260000;92.25
1270000;90.15
1280000;104.85000000000004
1290000;100.4
1300000;103.30000000000001
1310000;64.4
1320000;104.94999999999999
1330000;100.9
1340000;73.55
1350000;85.85000000000001
1360000;104.79999999999998
1370000;85.2
1380000;98.1
1390000;109.05
1400000;113.19999999999999
1410000;117.64999999999999
1420000;110.2
1430000;117.95
1440000;104.89999999999999
1450000;84.74999999999999
1460000;132.05
1470000;115.4
1480000;112.6
1490000;118.35000000000001
1500000;108.34999999999998
1510000;123.10000000000001
1520000;127.39999999999999
1530000;139.45
1540000;132.20000000000002
1550000;137.1
1560000;129.5
1570000;130.4
1580000;131.4
1590000;142.79999999999998
1600000;143.6
1610000;124.09999999999998
1620000;140.6
1630000;148.45
1640000;152.65
1650000;149.79999999999998
1660000;150.45000000000002
1670000;167.80000000000004
1680000;143.75000000000003
1690000;164.20000000000002
1700000;165.74999999999997
1710000;140.25
1720000;172.64999999999998
1730000;183.10000000000005
1740000;167.3
1750000;183.7
1760000;207.70000000000002
1770000;217.00000000000003
1780000;205.04999999999998
1790000;219.10000000000005
1800000;200.54999999999995
1810000;229.14999999999998
1820000;231.75
1830000;200.79999999999998
1840000;190.00000000000003
1850000;220.09999999999994
1860000;219.90000000000003
1870000;222.60000000000005
1880000;293.6
1890000;229.65000000000003
1900000;220.30000000000004
1910000;233.54999999999998
1920000;217.89999999999998
1930000;243.2
1940000;288.05
1950000;306.40000000000003
1960000;234.95
1970000;242.49999999999997
1980000;292.05
1990000;346.1
2000000;272.65
2010000;302.74999999999994
2020000;309.3499999999999
2030000;350.84999999999997
2040000;326.40000000000003
2050000;374.95000000000005
2060000;354.45000000000005
2070000;353.35
2080000;358.85
2090000;344.30000000000007
2100000;383.35
2110000;338.45
2120000;385.74999999999994
2130000;340.34999999999997
2140000;340.05000000000007
2150000;376.85
2160000;385.7
