10000;98.75
20000;0.0
30000;60.0
40000;333.75
50000;166.25
60000;245.0
70000;42.5
80000;168.75
90000;33.75
100000;125.0
110000;285.0
120000;221.25
130000;0.0
140000;0.0
150000;280.0
160000;347.5
170000;60.0
180000;140.0
190000;176.25
200000;163.75
210000;17.5
220000;317.5
230000;83.75
240000;222.5
250000;98.75
260000;82.5
270000;488.75
280000;97.5
290000;348.75
300000;193.75
310000;211.25
320000;292.5
330000;188.75
340000;293.75
350000;417.5
360000;215.0
370000;331.25
380000;536.25
390000;150.0
400000;415.0
410000;360.0
420000;320.0
430000;323.75
440000;280.0
450000;268.75
460000;357.5
470000;430.0
480000;265.0
490000;381.25
500000;253.75
510000;451.25
520000;295.0
530000;555.0
540000;261.25
550000;352.5
560000;310.0
570000;315.0
580000;303.75
590000;228.75
600000;148.75
610000;365.0
620000;222.5
630000;362.5
640000;428.75
650000;387.5
660000;378.75
670000;301.25
680000;245.0
690000;410.0
700000;306.25
710000;457.5
720000;376.25
730000;400.0
740000;556.25
750000;438.75
760000;375.0
770000;365.0
780000;465.0
790000;375.0
800000;527.5
810000;386.25
820000;435.0
830000;530.0
840000;637.5
850000;545.0
860000;666.25
870000;703.75
880000;493.75
890000;385.0
900000;376.25
910000;513.75
920000;591.25
930000;526.25
940000;546.25
950000;648.75
960000;595.0
970000;588.75
980000;558.75
990000;551.25
1000000;595.0
1010000;610.0
1020000;536.25
1030000;541.25
1040000;668.75
1050000;525.0
1060000;603.75
1070000;725.0
1080000;557.5
1090000;798.75
1100000;641.25
1110000;542.5
1120000;722.5
1130000;583.75
1140000;586.25
1150000;471.25
1160000;880.0
1170000;577.5
1180000;546.25
1190000;706.25
1200000;532.5
1210000;590.0
1220000;662.5
1230000;670.0
1240000;590.0
1250000;577.5
1260000;538.75
1270000;588.75
1280000;711.25
1290000;537.5
1300000;527.5
1310000;602.5
1320000;581.25
1330000;546.25
1340000;581.25
1350000;872.5
1360000;500.0
1370000;631.25
1380000;535.0
1390000;531.25
1400000;506.25
1410000;518.75
1420000;680.0
1430000;562.5
1440000;740.0
1450000;586.25
1460000;557.5
1470000;708.75
1480000;505.0
1490000;800.0
1500000;603.75
1510000;597.5
1520000;551.25
1530000;758.75
1540000;506.25
