10000;0.0
20000;0.0
30000;0.0
40000;0.05
50000;0.0
60000;0.05
70000;0.0
80000;0.0
90000;0.0
100000;0.0
110000;0.0
120000;0.0
130000;0.0
140000;0.0
150000;0.0
160000;0.0
170000;0.0
180000;0.0
190000;0.0
200000;0.0
210000;0.0
220000;0.0
230000;0.0
240000;0.0
250000;0.0
260000;0.0
270000;0.0
280000;0.0
290000;0.0
300000;0.0
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.05
380000;0.0
390000;0.0
400000;0.0
410000;0.0
420000;0.0
430000;0.0
440000;0.1
450000;0.0
460000;0.0
470000;0.0
480000;0.0
490000;0.0
500000;0.0
510000;0.0
520000;0.0
530000;0.0
540000;0.0
550000;0.0
560000;0.0
570000;0.0
580000;0.0
590000;0.0
600000;0.0
610000;0.0
620000;0.0
630000;0.0
640000;0.0
650000;0.0
660000;0.0
670000;0.0
680000;0.0
690000;0.0
700000;0.0
710000;0.0
720000;0.0
730000;0.0
740000;0.0
750000;0.0
760000;0.0
770000;0.0
780000;0.0
790000;0.0
800000;0.0
810000;0.0
820000;0.0
830000;0.0
840000;0.0
850000;0.0
860000;0.0
870000;0.0
880000;0.0
890000;0.0
900000;0.0
910000;0.0
920000;0.0
930000;0.0
940000;0.0
950000;0.0
960000;0.0
970000;0.0
980000;0.0
990000;0.0
1000000;0.0
1010000;0.0
1020000;0.0
1030000;0.0
1040000;0.0
1050000;0.0
1060000;0.0
1070000;0.0
1080000;0.0
1090000;0.0
1100000;0.0
1110000;0.0
1120000;0.0
1130000;0.0
1140000;0.0
1150000;0.0
1160000;0.0
1170000;0.0
1180000;0.0
1190000;0.0
1200000;0.0
1210000;0.0
1220000;0.0
1230000;0.0
1240000;0.0
1250000;0.0
1260000;0.0
1270000;0.0
1280000;0.0
1290000;0.0
1300000;0.0
1310000;0.0
1320000;0.0
1330000;0.0
1340000;0.0
1350000;0.0
1360000;0.0
1370000;0.0
1380000;0.0
1390000;0.0
1400000;0.0
1410000;0.0
1420000;0.0
1430000;0.0
1440000;0.0
1450000;0.0
1460000;0.0
1470000;0.0
1480000;0.0
1490000;0.0
1500000;0.0
1510000;0.0
1520000;0.0
1530000;0.0
1540000;0.0
1550000;0.0
1560000;0.0
1570000;0.0
1580000;0.0
1590000;0.0
1600000;0.0
1610000;0.0
1620000;0.0
1630000;0.0
1640000;0.0
1650000;0.0
1660000;0.0
1670000;0.0
1680000;0.0
1690000;0.0
1700000;0.0
1710000;0.0
1720000;0.05
1730000;0.0
1740000;0.0
1750000;0.0
1760000;0.0
1770000;0.05
1780000;0.0
1790000;0.0
1800000;0.0
1810000;0.0
1820000;0.0
1830000;0.0
1840000;0.0
1850000;0.0
1860000;0.0
1870000;0.0
1880000;0.05
1890000;1.3000000000000003
1900000;0.05
1910000;0.15000000000000002
1920000;0.0
1930000;0.0
1940000;0.25
1950000;0.2
1960000;0.0
1970000;0.1
1980000;0.05
1990000;0.0
2000000;0.0
2010000;0.0
2020000;0.1
2030000;0.05
2040000;0.0
2050000;0.0
2060000;0.0
2070000;0.0
2080000;0.0
2090000;0.0
2100000;0.0
2110000;0.0
2120000;0.0
2130000;0.05
2140000;0.45
2150000;0.55
2160000;0.0
2170000;1.65
2180000;1.7999999999999998
2190000;0.05
2200000;0.0
2210000;0.25
2220000;0.75
2230000;0.6
2240000;0.05
2250000;0.8500000000000001
2260000;0.9000000000000001
2270000;0.1
2280000;3.15
2290000;2.3
2300000;6.05
2310000;4.999999999999999
2320000;5.05
2330000;4.450000000000001
2340000;1.5
2350000;5.8
2360000;0.4
2370000;1.7000000000000002
2380000;9.249999999999998
2390000;1.55
2400000;0.0
2410000;1.1
2420000;3.849999999999999
2430000;0.05
2440000;4.25
2450000;0.6000000000000001
2460000;10.750000000000002
2470000;0.35
2480000;7.199999999999999
2490000;13.450000000000001
2500000;10.200000000000001
2510000;6.6
2520000;5.3500000000000005
2530000;17.0
2540000;8.7
2550000;9.35
2560000;9.799999999999999
2570000;16.25
2580000;10.25
2590000;18.25
2600000;4.6000000000000005
2610000;23.45
2620000;29.799999999999997
2630000;19.150000000000002
2640000;25.150000000000002
2650000;28.45
2660000;32.55
2670000;8.200000000000001
2680000;42.85000000000001
2690000;58.1
2700000;46.4
2710000;48.949999999999996
2720000;52.7
2730000;53.9
2740000;59.550000000000004
2750000;42.349999999999994
2760000;70.35
2770000;59.3
2780000;53.19999999999999
2790000;71.74999999999999
2800000;59.2
2810000;71.9
2820000;58.00000000000001
2830000;51.85000000000001
2840000;48.49999999999999
2850000;57.650000000000006
2860000;86.35
2870000;38.9
2880000;59.2
2890000;108.75
2900000;38.349999999999994
2910000;79.2
2920000;86.99999999999999
2930000;82.39999999999999
2940000;50.25
2950000;58.5
2960000;98.6
2970000;93.35000000000001
2980000;113.20000000000002
2990000;116.80000000000001
3000000;109.0
3010000;122.4
