10000;1.2000000000000002
20000;0.1
30000;0.4
40000;1.5000000000000002
50000;0.0
60000;0.0
70000;0.25
80000;0.4
90000;0.2
100000;0.0
110000;0.0
120000;0.1
130000;0.39999999999999997
140000;1.1000000000000003
150000;1.2000000000000002
160000;1.2500000000000002
170000;0.1
180000;0.0
190000;0.8500000000000002
200000;0.7999999999999999
210000;0.44999999999999996
220000;0.7500000000000001
230000;0.7999999999999999
240000;1.7500000000000004
250000;1.05
260000;0.35
270000;0.8500000000000002
280000;0.25
290000;1.0500000000000003
300000;0.1
310000;0.8
320000;0.5499999999999999
330000;0.0
340000;0.0
350000;2.799999999999999
360000;1.4000000000000004
370000;1.05
380000;0.65
390000;1.1500000000000001
400000;0.1
410000;0.2
420000;0.9000000000000002
430000;0.4
440000;1.0500000000000003
450000;0.8500000000000001
460000;0.0
470000;0.0
480000;0.0
490000;0.5
500000;0.9500000000000001
510000;1.95
520000;0.8000000000000002
530000;0.7500000000000001
540000;0.0
550000;1.3
560000;2.2
570000;0.8000000000000002
580000;0.2
590000;0.6
600000;0.0
610000;2.8499999999999996
620000;0.0
630000;0.7000000000000001
640000;0.8000000000000002
650000;0.8000000000000002
660000;0.7
670000;0.9000000000000004
680000;0.7000000000000001
690000;1.85
700000;0.4
710000;0.7000000000000001
720000;0.0
730000;0.0
740000;0.0
750000;1.5000000000000002
760000;0.0
770000;0.9500000000000003
780000;0.8000000000000002
790000;0.25
800000;1.65
810000;0.8500000000000002
820000;0.8500000000000002
830000;0.6
840000;0.8500000000000002
850000;2.7499999999999996
860000;2.949999999999999
870000;1.7500000000000004
880000;0.8000000000000002
890000;0.7000000000000001
900000;2.3000000000000007
910000;0.30000000000000004
920000;0.5
930000;0.6
940000;2.0000000000000004
950000;0.0
960000;1.4000000000000001
970000;0.0
980000;0.5
990000;1.2500000000000002
1000000;0.7500000000000001
1010000;0.75
1020000;0.5
1030000;2.35
1040000;2.200000000000001
1050000;1.5500000000000007
1060000;1.0000000000000002
1070000;0.25
1080000;1.9000000000000006
1090000;0.9000000000000002
1100000;0.8500000000000002
1110000;0.8000000000000002
1120000;0.9500000000000001
1130000;0.39999999999999997
1140000;0.30000000000000004
1150000;0.5
1160000;1.2500000000000002
1170000;0.65
1180000;1.9000000000000006
1190000;0.8000000000000002
1200000;0.3
1210000;2.1500000000000004
1220000;0.2
1230000;2.0000000000000004
1240000;0.65
1250000;1.7500000000000007
1260000;0.8000000000000002
1270000;1.9500000000000004
1280000;0.4
1290000;0.8500000000000002
1300000;1.4000000000000001
1310000;0.7000000000000001
1320000;0.8500000000000002
1330000;1.4000000000000001
1340000;1.0500000000000003
1350000;1.8
1360000;0.9500000000000003
1370000;0.9000000000000002
1380000;0.9000000000000002
1390000;0.65
1400000;1.2500000000000004
1410000;3.0
1420000;2.599999999999999
1430000;0.2
1440000;0.4
1450000;0.6
1460000;0.5
1470000;1.2000000000000004
1480000;2.0000000000000004
1490000;1.8000000000000005
1500000;1.9000000000000004
1510000;1.3000000000000003
1520000;1.9500000000000006
1530000;2.2499999999999996
1540000;2.1
1550000;2.2
1560000;2.35
1570000;2.5999999999999996
1580000;2.900000000000001
1590000;2.0500000000000003
1600000;2.35
1610000;1.7500000000000002
1620000;1.3500000000000003
1630000;2.0500000000000003
1640000;0.8
1650000;1.05
1660000;1.3500000000000003
1670000;2.5999999999999996
1680000;2.3500000000000005
1690000;1.5500000000000003
1700000;2.0
1710000;1.5000000000000002
1720000;1.15
1730000;1.5000000000000004
1740000;1.5000000000000002
1750000;1.9000000000000004
1760000;1.3500000000000003
1770000;1.7000000000000002
1780000;1.8000000000000005
1790000;1.9000000000000001
1800000;1.2500000000000004
1810000;2.0000000000000004
1820000;1.3499999999999999
1830000;0.65
1840000;1.5000000000000002
1850000;1.6
1860000;1.9500000000000004
1870000;1.9000000000000006
1880000;2.2500000000000004
1890000;2.6
1900000;2.5499999999999994
1910000;1.9500000000000002
1920000;2.25
1930000;2.25
1940000;1.2500000000000004
1950000;2.2499999999999996
1960000;2.2
