10000;150.0
20000;150.0
30000;236.25
40000;260.0
50000;325.0
60000;325.0
70000;25.0
80000;160.0
90000;205.0
100000;253.75
110000;293.75
120000;125.0
130000;178.75
140000;160.0
150000;182.5
160000;206.25
170000;182.5
180000;102.5
190000;288.75
200000;221.25
210000;221.25
220000;187.5
230000;173.75
240000;262.5
250000;180.0
260000;241.25
270000;252.5
280000;226.25
290000;270.0
300000;272.5
310000;147.5
320000;258.75
330000;233.75
340000;330.0
350000;352.5
360000;377.5
370000;311.25
380000;326.25
390000;303.75
400000;322.5
410000;381.25
420000;307.5
430000;343.75
440000;397.5
450000;352.5
460000;430.0
470000;446.25
480000;408.75
490000;375.0
500000;356.25
510000;371.25
520000;346.25
530000;402.5
540000;440.0
550000;341.25
560000;351.25
570000;312.5
580000;423.75
590000;396.25
600000;433.75
610000;461.25
620000;451.25
630000;468.75
640000;477.5
650000;560.0
660000;440.0
670000;475.0
680000;460.0
690000;685.0
700000;700.0
710000;690.0
720000;712.5
730000;702.5
740000;636.25
750000;481.25
760000;576.25
770000;592.5
780000;725.0
790000;473.75
800000;638.75
810000;602.5
820000;667.5
830000;738.75
840000;535.0
850000;588.75
860000;543.75
870000;523.75
880000;690.0
890000;632.5
900000;663.75
910000;651.25
920000;582.5
930000;670.0
940000;533.75
950000;508.75
960000;602.5
970000;625.0
980000;496.25
990000;515.0
1000000;611.25
1010000;728.75
1020000;758.75
1030000;741.25
1040000;826.25
1050000;670.0
1060000;611.25
1070000;693.75
1080000;685.0
1090000;703.75
1100000;770.0
1110000;732.5
1120000;745.0
1130000;768.75
1140000;748.75
1150000;783.75
1160000;747.5
1170000;955.0
1180000;753.75
1190000;726.25
1200000;791.25
1210000;676.25
1220000;673.75
1230000;721.25
1240000;735.0
1250000;930.0
1260000;781.25
1270000;780.0
1280000;778.75
1290000;783.75
1300000;748.75
1310000;825.0
1320000;545.0
1330000;735.0
1340000;613.75
1350000;780.0
1360000;777.5
1370000;746.25
1380000;860.0
1390000;605.0
1400000;853.75
1410000;843.75
1420000;781.25
1430000;1308.75
1440000;761.25
1450000;912.5
1460000;1230.0
1470000;622.5
1480000;955.0
1490000;801.25
1500000;956.25
1510000;967.5
1520000;1086.25
1530000;1288.75
1540000;1107.5
1550000;936.25
1560000;826.25
1570000;1112.5
1580000;710.0
1590000;1027.5
1600000;1368.75
1610000;1635.0
1620000;820.0
1630000;970.0
1640000;815.0
1650000;1195.0
1660000;798.75
1670000;766.25
1680000;833.75
1690000;933.75
1700000;961.25
1710000;1407.5
1720000;725.0
1730000;816.25
1740000;1122.5
1750000;923.75
1760000;1258.75
1770000;1290.0
1780000;823.75
1790000;786.25
1800000;783.75
1810000;778.75
1820000;1006.25
1830000;987.5
1840000;782.5
1850000;1238.75
1860000;1502.5
1870000;796.25
1880000;947.5
1890000;1167.5
1900000;1028.75
1910000;1296.25
1920000;1651.25
1930000;1446.25
1940000;795.0
1950000;967.5
1960000;836.25
1970000;1178.75
1980000;763.75
1990000;1128.75
2000000;1092.5
2010000;950.0
2020000;1437.5
2030000;947.5
2040000;1086.25
2050000;871.25
2060000;1143.75
2070000;1291.25
2080000;1263.75
2090000;947.5
2100000;1328.75
2110000;1162.5
2120000;1086.25
2130000;946.25
2140000;755.0
2150000;692.5
2160000;921.25
2170000;925.0
2180000;965.0
2190000;1695.0
2200000;1066.25
2210000;1240.0
2220000;900.0
2230000;702.5
2240000;765.0
2250000;1296.25
2260000;1516.25
2270000;951.25
2280000;760.0
2290000;2401.25
2300000;921.25
2310000;1425.0
2320000;1552.5
2330000;2151.25
2340000;986.25
2350000;2547.5
2360000;1180.0
2370000;1051.25
2380000;933.75
2390000;1205.0
2400000;1363.75
2410000;1777.5
2420000;1906.25
2430000;1432.5
2440000;1231.25
2450000;1883.75
2460000;1631.25
2470000;757.5
2480000;1187.5
2490000;845.0
2500000;742.5
2510000;872.5
2520000;2418.75
2530000;951.25
2540000;908.75
2550000;1361.25
2560000;1062.5
2570000;647.5
2580000;1243.75
2590000;1040.0
2600000;753.75
2610000;905.0
2620000;1496.25
2630000;1015.0
2640000;941.25
2650000;1225.0
2660000;776.25
2670000;681.25
2680000;872.5
2690000;871.25
2700000;760.0
2710000;1161.25
2720000;1206.25
2730000;1056.25
2740000;688.75
2750000;750.0
2760000;1221.25
2770000;1256.25
2780000;663.75
2790000;1037.5
2800000;1072.5
2810000;677.5
2820000;1418.75
2830000;888.75
2840000;792.5
2850000;1265.0
2860000;1062.5
2870000;1455.0
2880000;866.25
2890000;716.25
2900000;1651.25
2910000;1971.25
2920000;1806.25
2930000;1353.75
2940000;781.25
2950000;1360.0
2960000;1040.0
2970000;2181.25
2980000;1400.0
2990000;1067.5
3000000;783.75
3010000;680.0
3020000;1025.0
