10000;3992.4500000000016
20000;4500.550000000001
30000;3992.4500000000007
40000;5991.050000000002
50000;7949.9
60000;6815.000000000001
70000;4458.800000000001
80000;4682.9000000000015
90000;2130.75
100000;3301.000000000001
110000;7072.3
120000;261.45
130000;5097.050000000001
140000;6123.0
150000;5854.650000000001
160000;3301.000000000001
170000;190.0
180000;3086.1499999999996
190000;5021.9
200000;7953.15
210000;7485.1
220000;175.0
230000;2776.05
240000;5155.35
250000;4494.749999999999
260000;2740.45
270000;7173.8
280000;8145.8499999999985
290000;1802.25
300000;6638.849999999999
310000;476.75
320000;2449.05
330000;2341.15
340000;1874.4999999999998
350000;3520.2000000000003
360000;420.20000000000005
370000;3042.100000000001
380000;1565.6000000000001
390000;1715.4999999999998
400000;2108.65
410000;3017.749999999999
420000;2773.3000000000006
430000;1719.7
440000;1530.8
450000;5396.45
460000;1715.1
470000;998.65
480000;1638.85
490000;1130.2499999999998
500000;2811.75
510000;2719.2000000000003
520000;1674.8999999999996
530000;1672.8999999999999
540000;825.8499999999999
550000;3341.5499999999997
560000;1077.25
570000;589.5
580000;756.0500000000001
590000;1415.0
600000;264.7000000000001
610000;529.5500000000002
620000;931.8999999999999
630000;257.75
640000;1156.6
650000;1337.8999999999996
660000;604.6999999999999
670000;1844.9500000000003
680000;965.6999999999999
690000;849.2499999999998
700000;1194.0499999999997
710000;1889.6
720000;190.0
730000;1734.3
740000;446.70000000000005
750000;317.35
760000;191.05
770000;1434.3999999999999
780000;222.89999999999998
790000;227.05
800000;1188.6499999999999
810000;412.95000000000005
820000;560.8000000000001
830000;846.0500000000001
840000;736.55
850000;512.3
860000;786.4
870000;249.5
880000;512.85
890000;871.5499999999998
900000;3727.45
910000;903.2999999999998
920000;870.6999999999998
930000;855.9499999999999
940000;2123.35
950000;716.4
960000;2563.4
970000;2080.2
980000;1071.65
990000;522.5
1000000;1179.3499999999997
1010000;1234.0500000000002
1020000;1032.0
1030000;2522.35
1040000;3290.5
1050000;1076.55
1060000;5116.749999999999
1070000;1601.3
1080000;2455.7
1090000;4529.800000000001
1100000;3303.4
1110000;2869.6999999999994
1120000;2472.0499999999997
1130000;2597.9
1140000;2987.7000000000003
1150000;5247.4
1160000;2009.3500000000001
1170000;1867.4999999999998
1180000;4558.75
1190000;1469.8
1200000;1604.6000000000001
1210000;2773.4999999999995
1220000;3754.2
1230000;1332.0999999999997
1240000;2640.05
1250000;2273.95
1260000;1549.5500000000002
1270000;4583.75
1280000;765.95
1290000;2104.45
1300000;1130.4999999999998
1310000;2542.3
1320000;2423.75
1330000;1775.6499999999996
1340000;1187.5
1350000;1797.5
1360000;2019.15
1370000;2245.0
1380000;980.7999999999998
1390000;1474.7
1400000;4009.7000000000003
1410000;2431.75
1420000;1319.8999999999999
1430000;1214.4999999999998
1440000;2878.15
1450000;2013.0500000000002
1460000;1394.0499999999997
1470000;1652.1999999999998
1480000;1804.5
1490000;1497.0500000000002
1500000;4311.7
1510000;2487.4499999999994
1520000;2119.9
1530000;2662.649999999999
1540000;2731.0
1550000;1570.65
1560000;1994.1000000000004
1570000;1795.0499999999997
1580000;1747.8000000000002
1590000;2921.3
1600000;1696.75
1610000;2406.85
1620000;1620.65
1630000;2821.9
1640000;1681.3999999999999
1650000;1312.85
1660000;3039.0
1670000;3643.55
1680000;2024.65
1690000;1551.45
1700000;2125.45
1710000;2025.5999999999997
1720000;1523.6999999999998
1730000;2293.1499999999996
1740000;2277.9
1750000;2292.15
1760000;1998.5000000000002
1770000;1734.1999999999998
1780000;2049.1
1790000;2754.3
1800000;2067.1000000000004
1810000;2773.1499999999996
1820000;2188.15
1830000;2499.2
1840000;2492.5499999999997
1850000;2606.5
1860000;2240.15
1870000;1938.35
1880000;2307.2500000000005
1890000;2257.15
1900000;2153.9
1910000;2735.9500000000003
1920000;2580.85
1930000;2726.0
1940000;2722.6
1950000;2999.35
1960000;2564.2999999999997
1970000;2684.4
1980000;2186.65
1990000;2468.35
2000000;2093.4999999999995
2010000;2753.6
2020000;2035.7
2030000;1848.6499999999996
2040000;2745.75
2050000;2659.8500000000004
2060000;2479.8
2070000;2575.8
2080000;2942.2000000000007
2090000;1946.8
2100000;2363.2
2110000;2016.1
2120000;1815.3499999999997
2130000;2080.6
2140000;2120.6
2150000;2452.0000000000005
2160000;1776.15
2170000;1586.1
2180000;2430.8999999999996
2190000;2291.2999999999997
2200000;2042.65
2210000;2101.9
2220000;2540.7500000000005
2230000;2054.3500000000004
2240000;3122.6000000000004
2250000;2614.2500000000005
2260000;2134.25
2270000;1865.3000000000004
2280000;2929.399999999999
2290000;2674.55
2300000;2690.4999999999995
2310000;2663.5
2320000;2120.9
2330000;3126.15
2340000;3069.7499999999995
2350000;3272.100000000001
2360000;3680.2000000000003
2370000;2787.6000000000004
2380000;1974.6
2390000;2539.65
2400000;3367.7000000000003
2410000;2307.8
2420000;2461.9500000000007
2430000;2651.75
2440000;2944.050000000001
2450000;2894.5999999999995
2460000;2572.3500000000004
2470000;3059.9499999999994
2480000;2661.3499999999995
2490000;2368.4500000000003
2500000;3071.9
2510000;2615.75
2520000;3219.35
2530000;3061.1000000000004
2540000;2853.9499999999994
2550000;3342.3
2560000;2428.0500000000006
2570000;3780.45
2580000;3661.2
2590000;3365.95
2600000;3510.2999999999997
2610000;2532.8999999999996
2620000;3127.45
2630000;3097.7500000000005
2640000;3530.3499999999995
2650000;2451.15
2660000;2777.6499999999996
2670000;3494.4
2680000;2860.2000000000003
2690000;2991.7
2700000;2933.7999999999997
2710000;4383.95
2720000;3369.75
2730000;4160.65
2740000;3652.3
2750000;3951.9999999999995
2760000;4020.0999999999995
2770000;4273.9
2780000;3202.0000000000005
2790000;3604.9
2800000;3960.0499999999993
2810000;3403.5500000000006
2820000;5077.1
2830000;3606.2999999999997
2840000;4059.9500000000003
2850000;3856.4
2860000;4985.499999999999
2870000;4232.549999999999
2880000;4325.749999999999
2890000;3325.4000000000005
2900000;5001.650000000001
2910000;3991.9999999999986
2920000;3805.85
2930000;5299.549999999999
2940000;3944.2
2950000;2840.55
2960000;3162.7499999999995
2970000;3868.05
2980000;4061.2000000000003
2990000;4408.65
3000000;4412.75
3010000;3530.899999999999
3020000;4153.3
3030000;3905.5499999999997
3040000;4412.0
3050000;3116.1
3060000;3295.5499999999997
3070000;4293.2
3080000;3317.4500000000003
3090000;3233.8
3100000;3910.4500000000007
3110000;3318.2
3120000;3216.7500000000005
3130000;2923.8
3140000;4037.0499999999997
3150000;4481.85
3160000;2917.6499999999996
3170000;3940.4
3180000;4192.200000000001
3190000;4220.15
3200000;3488.65
3210000;3494.6499999999996
3220000;3968.1
3230000;3894.3500000000013
3240000;3333.4500000000003
3250000;3273.85
3260000;2812.4
3270000;3181.6000000000004
3280000;3220.1500000000005
3290000;2708.3
3300000;2437.6500000000005
3310000;2984.2499999999995
3320000;2787.2
3330000;3021.600000000001
3340000;3097.2999999999997
3350000;3140.5499999999997
3360000;3867.9
3370000;2810.8
3380000;3237.7
3390000;3495.3999999999996
3400000;2597.0999999999995
3410000;3462.7499999999995
3420000;2789.350000000001
3430000;2623.4499999999994
3440000;2597.1999999999994
3450000;2606.85
3460000;2874.4500000000003
3470000;3391.100000000001
3480000;2999.9500000000003
3490000;3554.25
3500000;3224.2999999999993
3510000;4221.7
3520000;3184.05
3530000;3342.45
3540000;3591.95
3550000;2810.9500000000003
3560000;3292.7499999999995
3570000;3598.55
3580000;3591.7999999999997
3590000;3139.1500000000005
3600000;4300.45
3610000;2570.3500000000004
3620000;2136.6
3630000;3848.3
3640000;2502.65
3650000;2426.35
3660000;2953.7
3670000;2453.0500000000006
3680000;3548.2000000000003
3690000;3085.4499999999994
3700000;3417.6
3710000;4019.0499999999997
3720000;2780.7999999999997
3730000;2936.8500000000004
3740000;3376.8499999999995
3750000;3653.1
3760000;2790.7
3770000;3404.850000000001
3780000;3565.2000000000007
3790000;2755.7500000000005
3800000;3262.2000000000007
3810000;3805.4000000000005
3820000;2040.2
3830000;3149.1499999999996
3840000;3361.45
3850000;3235.25
3860000;3455.4499999999994
3870000;2852.4
3880000;3558.7000000000003
3890000;3114.8499999999995
3900000;3724.45
3910000;3733.0
3920000;3975.6499999999996
3930000;4605.799999999999
3940000;2574.35
3950000;2664.1
3960000;2050.4500000000003
3970000;3759.4500000000003
3980000;2884.5499999999997
3990000;2798.100000000001
4000000;3879.900000000001
4010000;2461.0499999999997
4020000;3583.1
4030000;3265.5500000000006
4040000;3672.2
4050000;3658.0
4060000;3800.9000000000005
4070000;4395.800000000001
4080000;3283.8
4090000;2626.8500000000004
4100000;3413.8
4110000;4164.099999999999
4120000;3309.9499999999994
4130000;3075.95
4140000;3539.0000000000005
4150000;2878.7
4160000;3004.95
4170000;3520.0999999999995
4180000;2831.6500000000005
4190000;3551.9
4200000;3552.4999999999995
4210000;3240.6499999999996
4220000;3355.1
4230000;3708.7000000000003
4240000;3346.2
4250000;3174.199999999999
4260000;4190.4
4270000;2556.5999999999995
4280000;2940.7999999999997
4290000;3415.6000000000004
4300000;3218.6499999999996
4310000;3488.7499999999995
4320000;2749.1000000000004
4330000;3547.8500000000004
4340000;4058.2
4350000;3818.7000000000003
4360000;3599.3500000000004
4370000;4367.349999999999
4380000;3665.1
4390000;4971.549999999999
4400000;4085.9000000000005
4410000;3466.3
4420000;3520.6999999999994
4430000;2786.0499999999997
4440000;3138.7500000000005
4450000;3125.75
4460000;3240.2500000000005
4470000;2580.2999999999997
4480000;2809.2
4490000;2928.9499999999994
4500000;3315.2999999999997
4510000;2894.4
4520000;2858.6
4530000;4256.85
4540000;2767.3500000000004
4550000;3484.0499999999997
4560000;2995.4
4570000;3224.65
4580000;3605.250000000001
4590000;2754.4
4600000;2652.15
4610000;1960.6000000000004
4620000;3748.3999999999996
4630000;2978.65
4640000;2921.35
4650000;3068.8500000000004
4660000;3579.849999999999
4670000;2964.1999999999994
4680000;3305.85
4690000;3259.35
4700000;2987.35
4710000;2928.7999999999997
4720000;3596.25
4730000;3240.85
4740000;3375.35
4750000;2482.75
4760000;2720.1
4770000;3578.9500000000007
4780000;3328.2
4790000;3035.9500000000003
4800000;3862.4
4810000;2755.5500000000006
4820000;2839.6000000000004
4830000;2939.15
4840000;3830.85
4850000;3337.05
4860000;3374.7
4870000;2759.8
4880000;2599.2999999999997
4890000;2874.85
4900000;2750.2500000000005
4910000;2696.65
4920000;3532.2
4930000;4307.849999999999
4940000;3790.2500000000005
4950000;3396.8499999999995
4960000;2858.45
4970000;3024.0499999999997
4980000;3518.9000000000005
4990000;2778.15
5000000;3684.55
5010000;3510.05
5020000;2765.35
5030000;2784.35
5040000;3745.35
5050000;3328.6499999999996
5060000;3222.0999999999995
5070000;2366.5
5080000;3301.1000000000004
5090000;3184.3499999999995
5100000;3582.4500000000007
5110000;3356.000000000001
5120000;3905.7
5130000;3279.4000000000005
5140000;3351.3
5150000;3718.7999999999997
5160000;3120.2999999999997
5170000;3356.5499999999997
5180000;3939.05
5190000;3968.7500000000005
5200000;3635.1000000000004
5210000;2999.7000000000003
5220000;3146.95
5230000;2497.1499999999996
5240000;2969.4500000000007
5250000;3002.6999999999994
5260000;3605.2000000000003
5270000;2688.4500000000003
5280000;3266.2
5290000;3650.6499999999996
5300000;2767.0
5310000;2538.85
5320000;2622.7500000000005
5330000;4405.749999999999
5340000;2560.45
5350000;1750.6499999999996
5360000;2954.1500000000005
5370000;4050.4999999999995
5380000;3282.0
5390000;3381.0000000000005
5400000;3014.7
5410000;2986.3000000000006
5420000;3079.5
5430000;3529.6000000000004
5440000;2857.7499999999995
5450000;2290.3
5460000;3799.4000000000005
5470000;2807.7999999999997
5480000;3182.05
5490000;2956.25
5500000;3352.45
5510000;3683.0499999999997
5520000;3072.65
5530000;2933.4
5540000;4330.650000000001
5550000;2323.4999999999995
5560000;3355.55
5570000;2887.5
5580000;3225.25
5590000;3130.2000000000003
5600000;3635.95
5610000;3298.9999999999995
5620000;3236.6
5630000;3623.7000000000007
5640000;2644.15
5650000;2557.1
5660000;2664.3999999999996
5670000;3323.5000000000005
5680000;3212.9500000000003
5690000;2623.6000000000004
5700000;3250.0499999999997
5710000;2531.1
5720000;3663.4999999999995
5730000;3560.7500000000005
5740000;2659.6000000000004
5750000;2655.55
5760000;3194.5
5770000;3213.2999999999997
5780000;2488.9999999999995
5790000;3921.2000000000003
5800000;3416.9500000000003
5810000;3800.900000000001
5820000;3092.4000000000005
5830000;2884.4500000000003
5840000;3487.6000000000004
5850000;3618.2000000000007
5860000;3403.75
5870000;3597.85
5880000;3638.7
5890000;3778.2500000000005
5900000;3062.2000000000003
5910000;3922.15
5920000;3223.2
5930000;3235.7000000000003
5940000;4084.4500000000003
5950000;3545.7999999999997
5960000;3901.8
5970000;3252.4999999999995
5980000;2307.45
5990000;3244.0499999999997
6000000;3942.95
6010000;3896.5499999999997
6020000;2841.75
6030000;3696.95
6040000;2753.75
6050000;4096.6
6060000;2623.75
6070000;3664.4500000000007
6080000;3376.8
6090000;3006.5499999999993
6100000;3889.1
6110000;4438.299999999999
6120000;3086.6
6130000;4224.65
6140000;3800.4500000000003
6150000;2818.9
6160000;3077.9
6170000;2325.7
6180000;3004.65
6190000;3679.55
6200000;3369.7000000000003
6210000;3214.349999999999
6220000;3366.8499999999995
6230000;3369.5
6240000;3100.3999999999996
6250000;3278.75
6260000;3620.35
6270000;2691.449999999999
6280000;3341.9
6290000;2948.35
6300000;3900.4000000000005
6310000;2668.65
6320000;3183.7499999999995
6330000;3187.15
6340000;3228.75
6350000;3183.5499999999997
6360000;3009.35
6370000;2632.75
6380000;3080.9499999999994
6390000;3578.3500000000004
6400000;3286.25
6410000;3489.5500000000006
6420000;4086.05
6430000;3965.7000000000003
6440000;3144.0000000000005
6450000;2969.9
6460000;2837.3499999999995
6470000;3189.2
6480000;2073.7999999999997
6490000;3124.7
6500000;3067.55
6510000;2705.4
6520000;2520.7000000000003
6530000;2913.6999999999994
6540000;2578.700000000001
6550000;2249.5000000000005
6560000;3106.1
6570000;3215.1
6580000;2320.65
6590000;2966.7
6600000;3005.0000000000005
6610000;2882.8
6620000;2793.8999999999996
6630000;3138.149999999999
6640000;4277.8
6650000;2544.1000000000004
6660000;2539.15
6670000;2936.2999999999997
6680000;3789.7999999999997
6690000;2965.0499999999997
6700000;3450.8500000000004
6710000;3112.7500000000005
6720000;2578.55
6730000;1893.3499999999995
6740000;2765.45
6750000;2999.4500000000003
6760000;3768.9500000000003
6770000;4122.650000000001
6780000;3745.2999999999993
6790000;3409.0500000000006
6800000;3619.5
6810000;3525.65
6820000;2908.2999999999993
6830000;3771.7999999999997
6840000;3338.8999999999996
6850000;3503.25
6860000;4313.6
6870000;4140.299999999999
6880000;3698.049999999999
6890000;3754.3500000000004
6900000;3626.6499999999996
6910000;3353.4499999999994
6920000;3905.1999999999994
6930000;4345.5
6940000;3622.75
6950000;4482.0
6960000;4764.549999999999
6970000;4172.699999999999
6980000;3086.65
6990000;3761.4500000000003
7000000;3901.2000000000003
7010000;4186.849999999999
7020000;4161.95
7030000;4124.15
7040000;3632.35
7050000;3968.050000000001
