10000;2587.95
20000;3772.7000000000007
30000;1596.5000000000002
40000;2648.7000000000003
50000;2958.35
60000;195.1
70000;2465.7
80000;2815.65
90000;3524.5500000000006
100000;3028.4
110000;2202.2
120000;3734.2000000000003
130000;2130.65
140000;1219.6999999999998
150000;1750.9499999999998
160000;2422.8499999999995
170000;4436.25
180000;2412.0000000000005
190000;2022.8999999999999
200000;2715.65
210000;2076.0499999999997
220000;2225.7000000000003
230000;1934.8999999999996
240000;2972.9999999999995
250000;4523.799999999999
260000;1986.95
270000;2628.1499999999996
280000;2615.4
290000;3397.6999999999994
300000;827.0999999999999
310000;1740.1
320000;4904.25
330000;3627.150000000001
340000;2028.7
350000;1194.4499999999998
360000;2518.9499999999994
370000;2229.2500000000005
380000;2721.7
390000;1419.8000000000002
400000;3157.600000000001
410000;3967.2499999999995
420000;2662.7
430000;1312.45
440000;5406.949999999999
450000;3682.7499999999995
460000;2101.6
470000;3152.75
480000;3162.4500000000003
490000;2268.05
500000;3151.05
510000;3284.4
520000;3493.65
530000;2542.85
540000;2560.75
550000;2100.55
560000;2083.35
570000;1618.1
580000;2295.0000000000005
590000;2434.75
600000;2945.7999999999997
610000;1044.45
620000;1172.25
630000;1580.2999999999997
640000;3020.55
650000;4176.2
660000;1243.75
670000;2329.8999999999996
680000;3235.2000000000003
690000;2428.249999999999
700000;2436.0
710000;2214.7999999999997
720000;1996.3999999999996
730000;3210.2999999999997
740000;2483.7
750000;2346.8499999999995
760000;2275.2000000000003
770000;1778.1000000000001
780000;4048.7999999999997
790000;2968.1000000000004
800000;2607.25
810000;2081.05
820000;3379.1
830000;1101.7
840000;2662.8999999999996
850000;2828.5000000000005
860000;2054.4
870000;1336.45
880000;2646.6
890000;2172.85
900000;2951.7000000000003
910000;2624.2500000000005
920000;2718.05
930000;2657.4
940000;2297.75
950000;2960.1499999999996
960000;1887.25
970000;2699.8
980000;2975.350000000001
990000;2886.3999999999996
1000000;1810.4999999999995
1010000;2805.5
1020000;2708.4
1030000;2644.95
1040000;2827.65
1050000;2956.85
1060000;3619.75
1070000;2389.25
1080000;3079.3999999999996
1090000;2430.9999999999995
1100000;2309.85
1110000;3847.85
1120000;2804.3499999999995
1130000;2755.0499999999993
1140000;3072.65
1150000;2292.65
1160000;2574.5000000000005
1170000;2559.4999999999995
1180000;2844.3500000000004
1190000;2132.7499999999995
1200000;2453.1499999999996
1210000;3498.9500000000003
1220000;2437.65
1230000;1988.5000000000002
1240000;2575.8
1250000;3199.1499999999996
1260000;2692.5499999999997
1270000;2146.2
1280000;2582.85
1290000;1651.4499999999998
1300000;2759.6000000000004
1310000;1973.4
1320000;2102.0499999999997
1330000;2903.6000000000004
1340000;2652.7500000000005
1350000;2887.65
1360000;3604.6500000000005
1370000;2688.6000000000004
1380000;2767.35
1390000;2585.8500000000004
1400000;3129.9499999999994
1410000;2638.3999999999996
1420000;2332.0
1430000;3219.1499999999996
1440000;3175.6500000000005
1450000;2946.6500000000005
1460000;3128.55
1470000;2537.1
1480000;2554.9
1490000;2652.6
1500000;3565.0500000000006
1510000;2367.85
1520000;2835.75
1530000;2885.0499999999997
1540000;2809.55
1550000;2566.7500000000005
1560000;2934.4500000000003
1570000;2881.8500000000004
1580000;3576.2
1590000;2297.6999999999994
1600000;2771.75
1610000;3253.3999999999996
1620000;2882.600000000001
1630000;2157.6000000000004
1640000;2030.1000000000001
1650000;2729.55
1660000;2414.55
1670000;2780.0
1680000;2885.6999999999994
1690000;2773.7499999999995
1700000;2487.4499999999994
1710000;2797.5
1720000;2633.2
1730000;2795.1999999999994
1740000;3152.8499999999995
1750000;2345.4500000000003
1760000;2658.75
1770000;3135.3
1780000;2283.35
1790000;2817.1000000000004
1800000;2412.8
1810000;2934.7999999999993
1820000;2364.2
1830000;2467.3500000000004
1840000;3060.0
1850000;2767.7499999999995
1860000;2381.7000000000003
1870000;3005.25
1880000;2737.9
1890000;2343.3
1900000;3098.25
1910000;2943.9
1920000;2311.7000000000003
1930000;2695.5000000000005
1940000;2955.0000000000005
1950000;2504.9000000000005
1960000;3022.0499999999993
1970000;2356.9000000000005
1980000;2506.65
1990000;1928.7999999999997
2000000;3100.2499999999995
2010000;2902.4000000000005
2020000;2860.9499999999994
2030000;2686.7000000000003
2040000;2935.9500000000007
2050000;2857.85
2060000;3322.15
2070000;3172.2499999999995
2080000;2525.2
2090000;2822.8999999999996
2100000;2592.2000000000007
2110000;2822.4
2120000;2570.8
2130000;2846.3499999999995
2140000;3194.1
2150000;2622.2
2160000;2320.5
2170000;2835.0499999999997
2180000;2923.2999999999997
2190000;2698.45
2200000;2846.1499999999996
2210000;2819.65
2220000;2717.55
2230000;3077.2
2240000;3351.4499999999994
2250000;2324.9
2260000;2682.5
2270000;2416.2999999999993
2280000;2235.1000000000004
2290000;2178.1000000000004
2300000;2996.8499999999995
2310000;2264.9
2320000;2868.6499999999996
2330000;2698.3500000000004
2340000;3297.7
2350000;2403.75
2360000;2550.2999999999997
2370000;3359.9500000000003
2380000;2899.399999999999
2390000;2504.45
2400000;2581.4
2410000;2905.45
2420000;2389.3
2430000;2283.6499999999996
2440000;2764.9999999999986
2450000;3123.8999999999996
2460000;2735.35
2470000;2383.6499999999996
2480000;3081.45
2490000;2888.25
2500000;2843.3500000000004
2510000;2559.9500000000003
2520000;2509.3500000000004
2530000;2068.8
2540000;2301.4999999999995
2550000;2329.0499999999997
2560000;2660.15
2570000;2978.7
2580000;2356.8
2590000;2893.8000000000006
2600000;2874.6999999999994
2610000;2225.2000000000007
2620000;2602.65
2630000;2584.2000000000003
2640000;3355.95
2650000;2310.15
2660000;2771.3999999999996
2670000;3030.25
2680000;2232.25
2690000;3192.8500000000004
2700000;2238.45
2710000;2292.4
2720000;2376.35
2730000;2883.95
2740000;2443.75
2750000;2414.6
2760000;2754.8
2770000;3485.0499999999997
2780000;2531.5
2790000;2952.3500000000004
2800000;2489.0
2810000;2412.4499999999994
2820000;2373.9
2830000;2608.7500000000005
2840000;2995.4999999999995
2850000;2494.2500000000005
2860000;2991.1500000000005
2870000;3101.55
2880000;2916.15
2890000;3350.0
2900000;3303.75
2910000;3434.9
2920000;3585.3
2930000;3307.100000000001
2940000;3700.45
2950000;3751.35
2960000;3331.699999999999
2970000;4523.7
2980000;3063.55
2990000;3149.1499999999996
3000000;2722.1
3010000;3216.2000000000003
3020000;3193.900000000001
3030000;3020.1000000000004
3040000;3027.2999999999997
3050000;2533.6
3060000;3090.55
3070000;3618.6499999999996
3080000;3484.8499999999995
3090000;3324.45
3100000;3054.5
3110000;3941.95
3120000;3803.4999999999995
3130000;2833.1000000000004
3140000;2663.9499999999994
3150000;3854.15
3160000;2874.9
3170000;3529.35
3180000;2650.55
3190000;2188.9
3200000;3719.95
3210000;3372.9500000000003
3220000;3467.3499999999995
3230000;2538.0499999999997
3240000;2918.6499999999996
3250000;3089.2
3260000;3060.2000000000003
3270000;3004.5499999999997
3280000;3175.25
3290000;2694.6
3300000;3532.35
3310000;3054.7000000000003
3320000;3166.5
3330000;2750.2999999999997
3340000;3332.8
3350000;3098.199999999999
3360000;2685.9500000000003
3370000;3621.2999999999997
3380000;3257.9500000000007
3390000;3970.3
3400000;3062.4
3410000;2679.9
3420000;3512.7000000000007
3430000;2851.85
3440000;3012.3500000000004
3450000;3358.7000000000003
3460000;3234.150000000001
3470000;2663.7999999999997
3480000;3005.850000000001
3490000;3108.3500000000004
3500000;2315.5499999999993
3510000;3093.9000000000005
3520000;3126.3000000000006
3530000;3420.0499999999997
3540000;3032.0
3550000;3234.2999999999997
3560000;3006.0999999999995
3570000;2545.2000000000003
3580000;3399.0000000000005
3590000;2574.0499999999993
3600000;2929.7
3610000;2979.7000000000007
3620000;2862.5999999999995
3630000;3192.7
3640000;3172.5499999999997
3650000;3266.7000000000003
3660000;3196.3
3670000;3452.2499999999995
3680000;3053.8
3690000;3152.9
3700000;3481.4
3710000;3257.4
3720000;2791.6499999999996
3730000;2849.5
3740000;4494.5
3750000;4627.849999999999
3760000;3295.7499999999995
3770000;3153.8500000000004
3780000;2708.95
3790000;2981.3499999999995
3800000;3384.7999999999997
3810000;2850.2
3820000;2654.4500000000003
3830000;3011.749999999999
3840000;3993.9000000000005
3850000;2618.5499999999997
3860000;3520.3499999999995
3870000;2676.75
3880000;3084.2999999999997
3890000;2018.9000000000003
3900000;3542.3999999999996
3910000;3898.6000000000004
3920000;2827.5
3930000;3399.55
3940000;3115.5000000000005
3950000;3926.3
3960000;3687.15
3970000;3603.65
3980000;2595.05
3990000;3049.55
4000000;3575.85
4010000;3166.15
4020000;2689.45
4030000;3629.6499999999996
4040000;4051.6999999999994
4050000;3341.7
4060000;3640.1000000000004
4070000;2721.7499999999995
4080000;2967.8
4090000;3058.7500000000005
4100000;4326.4
4110000;3152.5000000000005
4120000;3118.1000000000004
4130000;3111.95
4140000;3271.7999999999993
4150000;2784.149999999999
4160000;3024.55
4170000;3811.9500000000003
4180000;3106.4500000000003
4190000;3530.05
4200000;2510.2000000000003
4210000;3114.8000000000006
4220000;3186.2500000000005
4230000;2329.7000000000003
4240000;3063.7999999999993
4250000;3106.8999999999996
4260000;4075.2500000000005
4270000;3177.9500000000003
4280000;2482.05
4290000;3173.5
4300000;2940.000000000001
4310000;3270.1499999999996
4320000;3583.8499999999995
4330000;3807.3499999999995
4340000;2467.000000000001
4350000;3255.1
4360000;2137.2
4370000;3284.0
4380000;2930.7999999999993
4390000;3314.9
4400000;3195.95
4410000;3519.4500000000003
4420000;2868.9499999999994
4430000;3633.6499999999996
4440000;3836.850000000001
4450000;2988.6
4460000;2946.35
4470000;2996.7999999999997
4480000;3174.2000000000003
4490000;3453.9
4500000;2213.7000000000003
4510000;3518.1499999999996
4520000;3115.2000000000003
4530000;2945.7000000000003
4540000;2728.8999999999996
4550000;3191.85
4560000;3092.1500000000005
4570000;2952.1000000000004
4580000;3248.85
4590000;3537.6
4600000;2908.7000000000007
4610000;3394.45
4620000;2606.2000000000007
4630000;2267.75
4640000;3365.45
4650000;3593.5000000000005
4660000;3126.1000000000004
4670000;3062.8
4680000;2891.55
4690000;3317.95
4700000;3619.1
4710000;2689.1
4720000;3103.7000000000003
4730000;2983.7999999999997
4740000;3216.45
4750000;2365.8
4760000;2836.6000000000004
4770000;2588.75
4780000;2568.7999999999993
4790000;3234.55
4800000;2822.95
4810000;3488.0
4820000;3310.8999999999996
4830000;2710.95
4840000;3090.2999999999997
4850000;3322.65
4860000;3780.3999999999996
4870000;3129.4000000000005
4880000;2753.95
4890000;3298.2000000000003
4900000;3886.7999999999997
4910000;3343.0499999999997
4920000;3734.15
4930000;3078.4500000000003
4940000;3220.45
4950000;2944.15
4960000;3705.7
4970000;3221.6
4980000;3153.6000000000004
4990000;2591.55
5000000;2341.2
5010000;2710.1000000000004
5020000;3044.4499999999994
5030000;3853.05
5040000;3609.5499999999993
5050000;2524.75
5060000;3074.7499999999995
5070000;2550.95
5080000;2906.8500000000004
5090000;2984.95
5100000;2604.25
5110000;2771.1
5120000;3154.4499999999994
5130000;3190.5500000000006
5140000;4589.3
5150000;3911.8999999999996
5160000;3490.3
5170000;2418.2499999999995
5180000;3608.6499999999996
5190000;3342.7500000000005
5200000;3301.8499999999995
5210000;3106.45
5220000;3163.2500000000005
5230000;3724.7
5240000;3944.65
5250000;3413.7499999999995
5260000;3753.4500000000003
5270000;3005.9
5280000;3564.4999999999995
5290000;5017.7
5300000;3403.1
5310000;3551.349999999999
5320000;3019.4
5330000;3526.2000000000007
5340000;3286.65
5350000;4014.899999999999
5360000;3171.65
5370000;3813.8000000000006
5380000;2162.3999999999996
5390000;3286.1
5400000;3442.3999999999996
5410000;2958.65
5420000;3661.599999999999
5430000;2655.3
5440000;2994.2
5450000;3345.75
5460000;3638.5500000000006
5470000;3301.0
5480000;3526.1000000000004
5490000;3735.4000000000005
5500000;3566.15
5510000;3433.3500000000004
5520000;3489.25
5530000;2669.6999999999994
5540000;3610.5000000000005
5550000;3928.45
5560000;3412.2999999999997
5570000;3170.7
5580000;2665.3500000000004
5590000;2541.0000000000005
5600000;3013.8999999999996
5610000;2837.5000000000005
5620000;2810.35
5630000;4222.500000000001
5640000;2541.8499999999995
5650000;2635.25
5660000;3166.2999999999993
5670000;2919.7000000000003
5680000;2820.5999999999995
5690000;3557.55
5700000;2336.1
5710000;2416.6000000000004
5720000;2505.65
5730000;3227.2999999999997
5740000;2729.7000000000003
5750000;3292.2500000000005
5760000;2910.7
5770000;3786.95
5780000;1991.8
5790000;2860.399999999999
5800000;3706.8500000000004
5810000;3933.649999999999
5820000;2943.3
5830000;3281.7500000000005
5840000;3494.7500000000005
5850000;3695.6500000000005
5860000;3606.349999999999
5870000;2719.7499999999995
5880000;3482.0999999999995
5890000;2724.25
5900000;3172.5999999999995
5910000;2996.9
5920000;3530.9500000000003
5930000;2630.7000000000003
5940000;3124.3500000000004
5950000;4165.799999999999
5960000;3260.3999999999996
5970000;3980.6499999999996
5980000;3775.500000000001
5990000;2767.15
6000000;3005.6
6010000;3742.5
6020000;3263.8000000000006
6030000;3832.2500000000005
6040000;2583.3500000000004
6050000;2758.2
6060000;3604.75
6070000;3638.250000000001
6080000;3893.3
6090000;2411.95
6100000;3033.0499999999997
6110000;3538.9999999999995
6120000;2712.6
6130000;2520.7000000000007
6140000;4133.25
6150000;2686.4999999999995
6160000;4154.2
6170000;3010.2000000000007
6180000;3679.0499999999993
6190000;3151.9000000000005
6200000;3538.9500000000003
6210000;3620.850000000001
6220000;3119.95
6230000;3708.4500000000007
6240000;4313.099999999999
6250000;3438.2
6260000;4063.6000000000004
6270000;4251.4
6280000;3045.5
6290000;3274.8
6300000;2942.3500000000004
6310000;3537.7999999999997
6320000;3939.6999999999994
6330000;4367.15
6340000;3088.8500000000004
6350000;4395.799999999999
6360000;2995.5999999999995
6370000;3064.15
6380000;3686.4
6390000;3869.150000000001
6400000;4086.55
6410000;3499.749999999999
6420000;2906.9499999999994
6430000;3104.0499999999993
6440000;3143.6499999999996
6450000;3618.2000000000003
6460000;2852.55
6470000;2819.4
6480000;3486.9500000000007
6490000;4018.4
6500000;3599.3
6510000;2055.2999999999997
6520000;2905.8999999999996
6530000;2668.75
6540000;2518.9
6550000;3210.75
6560000;3628.7500000000005
6570000;2444.4
6580000;3777.3
6590000;4433.099999999999
6600000;4047.4500000000007
6610000;2906.6500000000005
6620000;3297.5499999999997
6630000;3792.15
6640000;3109.1
6650000;2668.2
6660000;4951.799999999999
6670000;3537.0000000000005
6680000;2701.0999999999995
6690000;2075.8
6700000;4056.5
6710000;2659.4
6720000;4498.999999999999
6730000;3206.0499999999997
6740000;3308.6500000000005
6750000;3337.4999999999995
6760000;4362.599999999999
6770000;3599.7500000000005
6780000;2811.8500000000004
6790000;4053.15
6800000;3633.8000000000006
6810000;3345.1500000000005
6820000;3346.7500000000005
6830000;3419.4
6840000;3908.3
6850000;4035.4999999999995
6860000;3083.4
6870000;2584.6
6880000;4741.800000000001
6890000;3529.8000000000006
6900000;1764.2499999999995
6910000;1747.8500000000001
6920000;3381.8500000000004
6930000;3056.9999999999995
6940000;4838.55
6950000;3546.7
6960000;3947.9500000000003
6970000;2016.9499999999998
6980000;3415.900000000001
6990000;2990.8
7000000;3037.95
7010000;3470.65
7020000;2963.1500000000005
7030000;4092.4500000000007
7040000;4633.699999999999
7050000;2401.6000000000004
7060000;2006.15
7070000;3316.9999999999995
7080000;3334.4
7090000;2903.600000000001
7100000;3072.45
7110000;2840.649999999999
7120000;2294.5500000000006
7130000;4791.65
7140000;3267.7500000000005
7150000;3312.15
7160000;3814.1499999999996
7170000;3162.0499999999993
7180000;4199.55
7190000;4602.700000000001
7200000;3831.8500000000004
7210000;3507.45
7220000;4168.2
7230000;4122.400000000001
7240000;3310.2
7250000;3326.2
7260000;3147.4
7270000;2781.0499999999993
7280000;3516.749999999999
7290000;4115.6
7300000;2752.85
7310000;3307.6
7320000;2276.6
7330000;2376.9
7340000;3645.3
7350000;3153.35
7360000;1990.1500000000003
7370000;2660.5
7380000;4881.7
7390000;3299.35
7400000;3659.2499999999995
7410000;3078.35
7420000;3330.1499999999996
7430000;3047.0499999999997
7440000;3647.7000000000003
7450000;3128.3500000000004
7460000;4311.4
7470000;2515.3999999999996
7480000;2766.4500000000003
7490000;3653.2999999999997
7500000;2695.1499999999996
7510000;3908.7999999999993
7520000;2016.8
7530000;3629.6999999999994
7540000;3000.2
7550000;2500.55
7560000;3585.7500000000005
7570000;3507.350000000001
7580000;3023.4499999999994
7590000;5295.299999999999
7600000;3462.9000000000005
7610000;2690.0499999999997
7620000;3112.85
7630000;3168.25
7640000;2930.5000000000005
7650000;3332.5000000000005
7660000;2351.0
7670000;2913.7000000000003
7680000;4094.9000000000005
7690000;2979.65
7700000;3069.5
7710000;3484.3500000000004
7720000;3600.25
7730000;3318.3500000000004
7740000;4035.5000000000005
7750000;3114.650000000001
