10000;1749.0500000000006
20000;2472.0000000000005
30000;2160.05
40000;2177.0
50000;2320.7000000000003
60000;2200.0000000000005
70000;1972.3500000000004
80000;2554.0500000000006
90000;1768.05
100000;1524.9
110000;2073.95
120000;1023.5
130000;2399.8000000000006
140000;4172.2
150000;2478.7999999999997
160000;1422.3999999999999
170000;2181.45
180000;1793.4000000000003
190000;1900.65
200000;1647.35
210000;1376.55
220000;1947.0500000000002
230000;3532.700000000001
240000;7673.05
250000;5998.1
260000;4697.1500000000015
270000;2312.3500000000004
280000;1994.7999999999997
290000;1002.6499999999999
300000;1702.6499999999999
310000;1793.5500000000002
320000;1215.15
330000;1534.3999999999999
340000;2046.65
350000;1990.95
360000;2707.6500000000005
370000;3677.7999999999997
380000;3740.5500000000006
390000;5719.35
400000;2374.05
410000;2551.8
420000;2227.65
430000;3910.85
440000;1289.35
450000;2608.15
460000;3702.0000000000005
470000;641.6499999999999
480000;702.9000000000001
490000;1447.1999999999998
500000;1894.4
510000;1733.0499999999995
520000;1651.9500000000003
530000;2421.7
540000;1895.75
550000;1556.55
560000;1830.9499999999998
570000;3356.2500000000005
580000;2452.9999999999995
590000;1842.15
600000;2321.2000000000003
610000;1810.25
620000;2908.85
630000;1501.4499999999998
640000;2512.3500000000004
650000;1517.4500000000003
660000;2264.95
670000;1282.2000000000003
680000;1615.2499999999998
690000;2534.1500000000005
700000;1436.1500000000003
710000;2478.65
720000;798.2999999999998
730000;1854.75
740000;2835.1000000000004
750000;2168.9999999999995
760000;1320.1499999999999
770000;3788.5499999999993
780000;1664.4499999999998
790000;2904.5000000000005
800000;2861.9999999999995
810000;2239.8499999999995
820000;1534.5500000000002
830000;1879.7000000000003
840000;2768.3999999999996
850000;1284.15
860000;2266.9
870000;1374.65
880000;2146.15
890000;3135.0500000000006
900000;2373.0
910000;1215.3500000000001
920000;2193.7
930000;2492.95
940000;2927.0499999999997
950000;1846.4499999999998
960000;2369.35
970000;3024.8499999999995
980000;2481.9
990000;2781.7
1000000;2523.8999999999996
1010000;2742.6499999999996
1020000;1770.1499999999999
1030000;2015.05
1040000;2051.8
1050000;2604.3500000000004
1060000;2936.8999999999996
1070000;1882.8500000000004
1080000;2192.75
1090000;2309.2500000000005
1100000;2053.45
1110000;2532.7999999999993
1120000;2489.5500000000006
1130000;2097.75
1140000;2425.75
1150000;2562.0
1160000;2003.4999999999998
1170000;2122.05
1180000;2503.9000000000005
1190000;2137.4
1200000;2895.95
1210000;2905.95
1220000;2280.95
1230000;2245.5
1240000;2139.3
1250000;2075.4500000000003
1260000;2314.6
1270000;2474.2999999999997
1280000;3546.85
1290000;2230.25
1300000;3051.0
1310000;2884.850000000001
1320000;2353.5499999999997
1330000;2146.75
1340000;2423.8999999999996
1350000;1915.4500000000003
1360000;2538.2500000000005
1370000;2202.1
1380000;3127.9
1390000;2643.600000000001
1400000;2431.35
1410000;2756.9999999999995
1420000;2460.7000000000003
1430000;2385.75
1440000;4124.449999999999
1450000;2337.25
1460000;2071.45
1470000;2378.8999999999996
1480000;2643.25
1490000;2708.0
1500000;1917.2000000000003
1510000;2365.2499999999995
1520000;2953.8999999999996
1530000;2528.649999999999
1540000;2552.6499999999996
1550000;2712.9500000000007
1560000;2399.7500000000005
1570000;2496.0
1580000;1808.5000000000002
1590000;2545.2000000000003
1600000;3407.9999999999995
1610000;2678.1
1620000;2610.75
1630000;2196.7000000000003
1640000;2618.0
1650000;2593.6000000000004
1660000;2164.0
1670000;2953.25
1680000;2485.75
1690000;2260.25
1700000;2684.5
1710000;2923.0000000000005
1720000;2835.95
1730000;3471.0000000000005
1740000;2338.0500000000006
1750000;2740.4999999999995
1760000;2506.05
1770000;3002.8500000000004
1780000;2656.6000000000004
1790000;2726.5000000000005
1800000;2780.2500000000005
1810000;1833.4999999999998
1820000;2961.0
1830000;2547.4500000000003
1840000;3279.4
1850000;2618.45
1860000;2705.0499999999997
1870000;2135.9
1880000;2506.0499999999997
1890000;1697.1
1900000;1770.6499999999999
1910000;2416.6
1920000;2613.0499999999997
1930000;2548.1
1940000;2670.7
1950000;2048.7999999999997
1960000;2520.2499999999995
1970000;2687.9500000000007
1980000;3375.2999999999997
1990000;3346.5500000000006
2000000;2548.7499999999995
2010000;2860.65
2020000;2354.0000000000005
2030000;2320.9999999999995
2040000;2475.8999999999996
2050000;2260.25
2060000;2227.6499999999996
2070000;2480.9
2080000;2727.2500000000005
2090000;2981.4
2100000;2831.6
2110000;2689.4500000000003
2120000;2753.5499999999997
2130000;2848.9
2140000;2127.1
2150000;2794.6500000000005
2160000;2519.4000000000005
2170000;2498.15
2180000;3061.250000000001
2190000;2428.0
2200000;2301.85
2210000;3142.1
2220000;3516.3999999999996
2230000;2414.8500000000004
2240000;3021.7999999999997
2250000;3814.6
2260000;3466.7
2270000;3101.5500000000006
2280000;2377.0000000000005
2290000;3127.45
2300000;2378.0
2310000;2698.399999999999
2320000;2771.85
2330000;2950.7500000000005
2340000;2690.05
2350000;2464.9500000000003
2360000;2447.15
2370000;2396.5999999999995
2380000;2906.6
2390000;3579.5500000000006
2400000;3592.9999999999995
2410000;2513.5999999999995
2420000;2650.35
2430000;2955.9000000000005
2440000;3105.55
2450000;2809.0499999999997
2460000;2881.9500000000003
2470000;3497.5499999999997
2480000;3019.3
2490000;2791.3
2500000;2933.45
2510000;3149.749999999999
2520000;2998.0499999999997
2530000;3056.6000000000004
2540000;3288.1999999999994
2550000;3540.9999999999995
2560000;2771.3999999999996
2570000;2628.9500000000003
2580000;2815.8000000000006
2590000;2670.65
2600000;2882.05
2610000;2331.75
2620000;2411.7000000000003
2630000;2711.4
