10000;0.65
20000;0.5
30000;2.0500000000000003
40000;2.0000000000000004
50000;0.0
60000;0.0
70000;0.0
80000;2.0000000000000004
90000;0.7500000000000001
100000;0.0
110000;0.0
120000;0.0
130000;0.0
140000;0.0
150000;0.0
160000;0.0
170000;0.0
180000;0.7
190000;0.30000000000000004
200000;0.0
210000;0.0
220000;0.0
230000;0.0
240000;0.0
250000;0.0
260000;0.1
270000;0.0
280000;0.30000000000000004
290000;0.0
300000;0.30000000000000004
310000;0.0
320000;0.0
330000;1.4500000000000002
340000;1.4000000000000001
350000;0.4
360000;1.3
370000;2.0000000000000004
380000;0.0
390000;1.5000000000000002
400000;0.6
410000;0.0
420000;0.8000000000000002
430000;1.7000000000000004
440000;0.0
450000;0.0
460000;1.7
470000;0.0
480000;0.0
490000;2.3999999999999995
500000;0.65
510000;0.0
520000;0.30000000000000004
530000;0.0
540000;0.8500000000000002
550000;0.0
560000;0.9500000000000003
570000;1.6000000000000003
580000;1.1500000000000001
590000;0.9000000000000002
600000;0.8000000000000002
610000;0.65
620000;0.8000000000000002
630000;0.8000000000000002
640000;0.0
650000;0.0
660000;0.6
670000;1.8000000000000005
680000;1.4000000000000001
690000;0.7000000000000001
700000;0.7500000000000001
710000;0.7000000000000001
720000;0.0
730000;0.05
740000;0.0
750000;0.8500000000000002
760000;0.8500000000000002
770000;3.2500000000000004
780000;0.0
790000;0.0
800000;0.2
810000;0.8500000000000002
820000;0.0
830000;0.0
840000;0.7500000000000001
850000;0.7000000000000001
860000;0.8500000000000002
870000;0.4
880000;1.8000000000000007
890000;0.9000000000000002
900000;1.4000000000000001
910000;0.2
920000;0.7500000000000001
930000;0.7000000000000001
940000;0.0
950000;0.0
960000;0.65
970000;0.8500000000000002
980000;0.8500000000000002
990000;0.7500000000000001
1000000;0.8500000000000002
1010000;0.5
1020000;1.0500000000000003
1030000;0.5499999999999999
1040000;4.05
1050000;0.9000000000000002
1060000;0.8500000000000002
1070000;2.0000000000000004
1080000;0.65
1090000;0.0
1100000;0.6
1110000;0.7500000000000001
1120000;0.7500000000000001
1130000;0.7000000000000001
1140000;1.8500000000000005
1150000;0.9000000000000002
1160000;0.6
1170000;1.7500000000000007
1180000;0.49999999999999994
1190000;0.0
1200000;0.8000000000000002
1210000;0.4
1220000;0.65
1230000;0.0
1240000;0.6
1250000;0.9000000000000002
1260000;0.6
1270000;0.8000000000000002
1280000;0.4
1290000;0.8000000000000002
1300000;0.2
1310000;0.8500000000000002
1320000;0.6
1330000;0.8000000000000002
1340000;0.8000000000000002
1350000;0.8000000000000002
1360000;0.65
1370000;1.0000000000000002
1380000;0.8500000000000002
1390000;1.8000000000000007
1400000;0.7
1410000;0.9000000000000002
1420000;0.35
1430000;0.65
1440000;1.0000000000000002
1450000;1.6000000000000005
1460000;0.8500000000000002
1470000;0.7500000000000001
1480000;0.0
1490000;0.8500000000000002
1500000;0.6
1510000;1.0000000000000002
1520000;0.8500000000000002
1530000;0.8500000000000002
1540000;1.4500000000000004
1550000;0.6
1560000;0.7000000000000001
1570000;0.8500000000000002
1580000;0.7500000000000001
1590000;1.0000000000000002
1600000;1.0000000000000002
1610000;1.8500000000000005
1620000;0.9000000000000002
1630000;0.7500000000000001
1640000;0.7500000000000001
1650000;1.0000000000000002
1660000;1.9000000000000008
1670000;1.0000000000000002
1680000;1.0000000000000002
1690000;2.0000000000000004
1700000;0.7000000000000001
1710000;0.7000000000000001
1720000;0.65
1730000;0.9500000000000003
1740000;1.0000000000000002
1750000;1.0000000000000002
1760000;1.7000000000000006
1770000;1.0000000000000002
1780000;0.7000000000000001
1790000;1.9999999999999998
1800000;1.1500000000000004
1810000;0.7000000000000001
1820000;0.8500000000000002
1830000;0.6
1840000;1.05
1850000;1.0000000000000002
1860000;1.0000000000000002
1870000;2.35
1880000;1.7000000000000006
1890000;1.9000000000000006
1900000;1.05
1910000;2.5
1920000;1.6
1930000;3.049999999999999
1940000;3.099999999999999
1950000;2.35
1960000;2.5
1970000;2.749999999999999
1980000;0.7500000000000001
1990000;1.9500000000000002
2000000;2.8999999999999995
2010000;2.6999999999999993
2020000;2.0500000000000003
2030000;2.999999999999999
2040000;2.999999999999999
2050000;2.05
2060000;1.6500000000000004
2070000;2.0500000000000003
2080000;3.1499999999999995
2090000;1.5000000000000002
2100000;1.9500000000000008
2110000;1.8500000000000008
2120000;2.999999999999999
2130000;2.999999999999999
2140000;1.7000000000000006
2150000;1.8000000000000005
2160000;2.999999999999999
2170000;1.6500000000000001
2180000;3.1999999999999997
2190000;2.0500000000000003
2200000;1.8999999999999997
2210000;1.9000000000000004
2220000;3.1500000000000004
2230000;3.9000000000000012
2240000;3.050000000000001
2250000;3.3000000000000007
2260000;1.2000000000000002
2270000;3.600000000000001
2280000;2.650000000000001
2290000;3.0500000000000007
2300000;3.500000000000001
2310000;3.5500000000000007
2320000;2.6500000000000004
2330000;2.2500000000000004
2340000;3.3000000000000003
2350000;3.9000000000000017
2360000;3.7500000000000013
2370000;1.8499999999999999
2380000;1.9500000000000008
2390000;2.150000000000001
2400000;2.2000000000000006
2410000;4.000000000000001
2420000;3.550000000000001
2430000;0.65
2440000;3.600000000000001
2450000;0.7500000000000001
2460000;0.7000000000000001
2470000;0.8000000000000002
2480000;0.7000000000000001
2490000;0.6
2500000;2.6000000000000005
2510000;1.9000000000000006
2520000;2.500000000000001
2530000;1.8000000000000005
2540000;0.8500000000000002
2550000;1.9000000000000006
2560000;2.0000000000000004
2570000;1.8500000000000005
2580000;2.0000000000000004
2590000;0.35000000000000003
2600000;0.30000000000000004
2610000;0.7
2620000;1.9500000000000006
2630000;0.7000000000000001
2640000;1.8500000000000008
2650000;0.5
2660000;0.7999999999999999
2670000;0.35
2680000;0.35
2690000;0.30000000000000004
2700000;0.4
2710000;0.2
2720000;0.30000000000000004
2730000;0.2
2740000;0.2
2750000;0.30000000000000004
2760000;0.6
2770000;0.7
2780000;0.2
2790000;0.7
2800000;0.30000000000000004
2810000;0.5
2820000;0.55
2830000;0.4
2840000;0.5
2850000;0.5
2860000;0.7
2870000;0.55
2880000;0.2
2890000;2.7999999999999994
2900000;3.1999999999999997
2910000;2.5500000000000007
2920000;0.1
2930000;2.0000000000000004
2940000;0.65
2950000;2.8499999999999996
2960000;3.0
2970000;1.9000000000000008
2980000;1.8000000000000003
2990000;2.55
3000000;0.2
3010000;2.9499999999999997
3020000;1.9000000000000001
3030000;2.6499999999999995
3040000;2.5500000000000003
3050000;0.25
3060000;0.44999999999999996
3070000;0.25
3080000;2.1500000000000004
3090000;2.9
3100000;2.2
3110000;2.1999999999999997
3120000;2.7500000000000004
3130000;2.6
3140000;2.8999999999999995
3150000;1.1
3160000;1.7000000000000004
3170000;2.249999999999999
3180000;2.75
3190000;2.8
3200000;2.7
3210000;2.2000000000000006
3220000;1.6000000000000003
3230000;2.6499999999999995
3240000;1.8000000000000007
3250000;1.8500000000000008
3260000;2.5000000000000004
3270000;1.0500000000000003
