10000;417.5
20000;90.0
30000;202.5
40000;196.25
50000;147.5
60000;178.75
70000;168.75
80000;0.0
90000;303.75
100000;0.0
110000;276.25
120000;208.75
130000;400.0
140000;166.25
150000;161.25
160000;382.5
170000;330.0
180000;368.75
190000;242.5
200000;311.25
210000;322.5
220000;323.75
230000;307.5
240000;292.5
250000;351.25
260000;272.5
270000;285.0
280000;420.0
290000;368.75
300000;385.0
310000;470.0
320000;436.25
330000;322.5
340000;388.75
350000;340.0
360000;345.0
370000;383.75
380000;446.25
390000;395.0
400000;420.0
410000;590.0
420000;372.5
430000;392.5
440000;395.0
450000;413.75
460000;356.25
470000;425.0
480000;412.5
490000;417.5
500000;417.5
510000;312.5
520000;455.0
530000;367.5
540000;446.25
550000;398.75
560000;490.0
570000;415.0
580000;350.0
590000;478.75
600000;448.75
610000;411.25
620000;542.5
630000;626.25
640000;393.75
650000;491.25
660000;472.5
670000;521.25
680000;546.25
690000;405.0
700000;432.5
710000;630.0
720000;468.75
730000;403.75
740000;518.75
750000;507.5
760000;696.25
770000;588.75
780000;616.25
790000;545.0
800000;513.75
810000;535.0
820000;481.25
830000;440.0
840000;490.0
850000;641.25
860000;645.0
870000;557.5
880000;558.75
890000;528.75
900000;771.25
910000;627.5
920000;558.75
930000;630.0
940000;518.75
950000;711.25
960000;616.25
970000;568.75
980000;670.0
990000;601.25
1000000;558.75
1010000;570.0
1020000;530.0
1030000;611.25
1040000;743.75
1050000;775.0
1060000;836.25
1070000;675.0
1080000;643.75
1090000;675.0
1100000;546.25
1110000;502.5
1120000;487.5
1130000;637.5
1140000;595.0
1150000;551.25
1160000;811.25
1170000;815.0
1180000;707.5
1190000;553.75
1200000;563.75
1210000;751.25
1220000;612.5
1230000;603.75
1240000;810.0
1250000;883.75
1260000;1047.5
1270000;836.25
1280000;915.0
1290000;565.0
1300000;803.75
1310000;805.0
1320000;613.75
1330000;787.5
1340000;637.5
1350000;813.75
1360000;1001.25
1370000;1373.75
1380000;710.0
1390000;947.5
1400000;1152.5
1410000;721.25
1420000;2068.75
1430000;943.75
1440000;921.25
1450000;1071.25
1460000;2102.5
1470000;1590.0
1480000;1457.5
1490000;1125.0
1500000;1457.5
1510000;681.25
1520000;610.0
1530000;727.5
1540000;995.0
1550000;770.0
1560000;1080.0
1570000;1070.0
1580000;847.5
1590000;700.0
1600000;1442.5
1610000;690.0
1620000;546.25
1630000;656.25
1640000;995.0
1650000;821.25
1660000;516.25
1670000;1463.75
1680000;971.25
1690000;1301.25
1700000;1166.25
1710000;1448.75
1720000;853.75
1730000;1633.75
1740000;1203.75
1750000;2013.75
1760000;1532.5
1770000;650.0
1780000;1341.25
1790000;556.25
1800000;1221.25
1810000;1153.75
1820000;1490.0
1830000;1013.75
1840000;557.5
1850000;1205.0
1860000;1395.0
1870000;1238.75
1880000;706.25
1890000;1138.75
1900000;815.0
1910000;897.5
1920000;755.0
1930000;872.5
1940000;742.5
1950000;626.25
1960000;517.5
1970000;502.5
1980000;617.5
1990000;567.5
2000000;560.0
2010000;653.75
2020000;892.5
2030000;1031.25
2040000;641.25
2050000;553.75
2060000;636.25
2070000;776.25
2080000;745.0
2090000;685.0
2100000;715.0
2110000;1053.75
2120000;521.25
2130000;621.25
2140000;840.0
2150000;728.75
2160000;985.0
2170000;768.75
2180000;820.0
2190000;563.75
2200000;725.0
2210000;582.5
2220000;478.75
2230000;820.0
2240000;1326.25
2250000;1006.25
2260000;612.5
2270000;1240.0
2280000;833.75
2290000;688.75
2300000;572.5
2310000;1180.0
2320000;936.25
2330000;761.25
2340000;1435.0
2350000;1392.5
2360000;500.0
2370000;581.25
2380000;447.5
2390000;533.75
2400000;611.25
2410000;416.25
2420000;713.75
2430000;616.25
2440000;1141.25
2450000;578.75
2460000;1021.25
2470000;1253.75
2480000;1145.0
