10000;2586.2500000000005
20000;3441.4500000000003
30000;2023.55
40000;2750.7
50000;2024.7000000000003
60000;3532.6999999999994
70000;1373.5500000000002
80000;1051.1499999999999
90000;1291.2499999999998
100000;838.45
110000;1064.45
120000;1622.4
130000;1206.8
140000;1962.5
150000;419.0500000000001
160000;1096.3
170000;1873.9999999999998
180000;2234.2000000000003
190000;2853.2500000000005
200000;1108.05
210000;1867.9999999999998
220000;2308.1499999999996
230000;1488.5000000000002
240000;1270.55
250000;3672.5499999999997
260000;1582.1000000000001
270000;2183.45
280000;2284.2999999999993
290000;1882.0999999999997
300000;1321.3
310000;1813.1000000000001
320000;2369.4
330000;2188.0499999999997
340000;2681.3499999999995
350000;1866.3
360000;1953.5000000000002
370000;2633.4
380000;1360.7999999999997
390000;1640.1499999999999
400000;1505.4
410000;1307.5500000000002
420000;1441.35
430000;1865.1000000000001
440000;1250.25
450000;1311.6999999999998
460000;2870.649999999999
470000;1897.55
480000;2346.2
490000;1436.4
500000;1919.8500000000001
510000;1448.6000000000001
520000;2020.9
530000;1724.55
540000;1642.45
550000;1797.7999999999997
560000;2603.3
570000;1670.15
580000;1807.6
590000;1638.1000000000001
600000;2077.5499999999997
610000;2842.1
620000;2359.7999999999997
630000;1576.8999999999999
640000;2426.2500000000005
650000;2101.85
660000;2700.8000000000006
670000;2413.65
680000;1613.8
690000;2606.8
700000;2454.2
710000;2382.1
720000;1732.0499999999997
730000;2538.3999999999996
740000;1876.7
750000;2781.55
760000;1918.45
770000;1444.3999999999999
780000;1462.9499999999996
790000;2148.6500000000005
800000;2513.1
810000;2853.35
820000;2033.7
830000;2938.3999999999996
840000;2124.7499999999995
850000;2741.9500000000003
860000;2342.1
870000;1683.6999999999996
880000;2049.8000000000006
890000;2017.1500000000003
900000;2814.5
910000;1678.25
920000;2641.5
930000;2750.25
940000;3570.5
950000;1662.3500000000001
960000;1513.9499999999998
970000;2997.15
980000;2394.6
990000;2237.2499999999995
1000000;1849.7999999999997
1010000;2573.9000000000005
1020000;1803.3
1030000;2444.3500000000004
1040000;2088.95
1050000;2293.1
1060000;2431.0499999999993
1070000;2342.95
1080000;2644.85
1090000;3371.45
1100000;1917.0
1110000;2740.9
1120000;1426.6499999999999
1130000;2036.8999999999999
1140000;2688.2000000000003
1150000;1909.8000000000002
1160000;2559.0
1170000;2697.9500000000003
1180000;2609.8999999999996
1190000;2290.35
1200000;2843.05
1210000;2356.5999999999995
1220000;2017.8
1230000;2172.6499999999996
1240000;1633.65
1250000;2137.25
1260000;2372.55
1270000;2207.3999999999996
1280000;2342.05
1290000;2025.0999999999997
1300000;2011.1499999999999
1310000;2157.05
1320000;2114.0
1330000;960.3000000000001
1340000;3104.15
1350000;2055.35
1360000;2689.0499999999993
1370000;1707.85
1380000;1701.8499999999997
1390000;2110.8000000000006
1400000;2826.2999999999997
1410000;2750.9499999999994
1420000;2695.5499999999997
1430000;3972.4
1440000;871.4500000000002
1450000;3289.4
1460000;2025.2499999999998
1470000;2846.1000000000004
1480000;1996.1500000000003
1490000;2411.7
1500000;1854.6499999999999
1510000;2695.1
1520000;2258.85
1530000;2125.3500000000004
1540000;1887.05
1550000;2497.899999999999
1560000;2456.7
1570000;2246.4500000000003
1580000;3281.2999999999993
1590000;2772.35
1600000;2527.25
1610000;3308.1499999999996
1620000;1797.75
1630000;1966.75
1640000;2564.35
1650000;2095.6
1660000;3143.600000000001
1670000;2862.3
1680000;2063.45
1690000;1741.4499999999998
1700000;2508.9999999999995
1710000;2564.9
1720000;2819.5499999999997
1730000;2625.9
1740000;3316.4
1750000;2318.3
1760000;1199.05
1770000;2317.9500000000003
1780000;2215.7
1790000;1664.6
1800000;2405.3
1810000;4542.05
1820000;2570.1
1830000;1404.6000000000001
1840000;3291.7999999999997
1850000;1750.6
1860000;2246.3999999999996
1870000;2781.5999999999995
1880000;1416.4999999999998
1890000;2721.6500000000005
1900000;3251.5
1910000;2090.4
1920000;1767.2999999999997
1930000;2538.15
1940000;2655.4500000000003
1950000;2505.3
1960000;2516.4999999999995
1970000;1750.6999999999996
1980000;1675.8000000000002
1990000;2952.3000000000006
2000000;2890.850000000001
2010000;2458.7000000000003
2020000;2481.0499999999997
2030000;2077.6
2040000;3291.75
2050000;2319.0
2060000;2439.6500000000005
2070000;3348.6
2080000;1691.3999999999999
2090000;2449.4
2100000;3241.150000000001
2110000;2985.0
2120000;2644.5000000000005
2130000;2265.2999999999997
2140000;2496.65
2150000;2474.0
2160000;1855.4
2170000;1889.6999999999996
2180000;1818.8
2190000;1528.3000000000002
2200000;2216.75
2210000;1792.4500000000003
2220000;2242.3499999999995
2230000;2312.15
2240000;3031.5000000000005
2250000;2168.65
2260000;1333.45
2270000;1967.6
2280000;1626.5999999999995
2290000;3076.2
2300000;2904.95
2310000;1563.65
2320000;3434.0999999999995
2330000;2477.3
2340000;4117.4
2350000;2078.0500000000006
2360000;2015.45
2370000;2991.95
2380000;2592.7000000000003
2390000;1929.2500000000002
2400000;3359.35
2410000;2460.7500000000005
2420000;2450.5
2430000;2065.45
2440000;2247.55
2450000;2149.05
2460000;2968.9499999999994
2470000;2054.85
2480000;2011.15
2490000;1656.5999999999997
2500000;2234.2
2510000;2374.3
2520000;3496.7999999999997
2530000;1917.7500000000002
2540000;2582.2499999999995
2550000;1883.3999999999999
2560000;1705.3000000000004
2570000;1907.0
2580000;2895.3000000000006
2590000;1079.5499999999997
2600000;1293.4499999999998
2610000;3017.5000000000005
2620000;2024.6
2630000;2518.8
2640000;1793.3
2650000;1977.8499999999995
2660000;1439.5500000000002
2670000;1550.75
2680000;2358.3
2690000;2488.0500000000006
2700000;1560.9
2710000;1949.9
2720000;1642.15
2730000;2578.9999999999995
2740000;2628.8
2750000;2815.85
2760000;2787.3
2770000;1847.85
2780000;2145.5
2790000;1010.8
2800000;2360.1
2810000;1937.4500000000003
2820000;2428.1500000000005
2830000;2274.75
2840000;3294.4
2850000;2992.8499999999995
2860000;2025.7
2870000;1948.2999999999997
2880000;2188.2
2890000;821.5
2900000;1647.2499999999998
2910000;2065.45
2920000;2392.3999999999996
2930000;2375.9
2940000;2501.1499999999996
2950000;1075.75
2960000;2141.2
2970000;1866.3999999999996
2980000;2278.85
2990000;1719.05
3000000;1835.3999999999999
3010000;2216.1000000000004
3020000;1457.8999999999999
3030000;3280.3999999999996
3040000;2378.45
3050000;2404.7500000000005
3060000;1033.9
3070000;2149.5000000000005
3080000;2301.7000000000003
3090000;2985.3500000000004
3100000;2157.95
3110000;1613.6000000000001
3120000;2197.45
3130000;2434.1500000000005
3140000;1653.4
3150000;2147.0499999999997
3160000;2210.95
3170000;1315.0500000000002
3180000;2936.25
3190000;2182.9500000000003
3200000;1278.4000000000003
3210000;2091.8
3220000;2580.6
3230000;2784.3
3240000;3216.1000000000004
3250000;2489.7500000000005
3260000;2447.4499999999994
3270000;1677.6000000000001
3280000;1835.2999999999997
3290000;2668.15
3300000;3324.6
3310000;2657.0500000000006
3320000;2931.5000000000005
3330000;1476.0499999999997
3340000;1965.55
3350000;1893.45
3360000;1993.75
3370000;1753.8499999999997
3380000;1239.4000000000003
3390000;2272.55
3400000;1853.9
3410000;1315.3999999999999
3420000;2253.4
3430000;1930.9499999999998
3440000;2529.1000000000004
3450000;3196.0
3460000;2920.9
3470000;2646.15
3480000;2600.1000000000004
3490000;1856.1999999999998
3500000;2502.8000000000006
3510000;3281.7
3520000;2262.15
3530000;3353.9500000000003
3540000;2633.25
3550000;1603.25
3560000;3055.35
3570000;3587.1000000000004
3580000;2560.0000000000005
3590000;1105.85
3600000;2604.8500000000004
3610000;2039.45
3620000;2468.95
3630000;2028.6999999999996
3640000;2198.7
3650000;4166.200000000001
3660000;4118.900000000001
3670000;2532.4
3680000;1441.3
3690000;2330.65
3700000;1943.3000000000002
3710000;2822.600000000001
3720000;1658.6
3730000;2181.85
3740000;1564.55
3750000;1799.45
3760000;2648.3500000000004
3770000;1884.1
3780000;950.9
3790000;3044.3499999999995
3800000;2552.7499999999995
3810000;2124.3500000000004
3820000;2995.5
3830000;3687.6
3840000;1309.1
3850000;1972.55
3860000;1592.6000000000004
3870000;1772.5500000000002
3880000;2879.3
3890000;3258.85
3900000;2884.7000000000003
3910000;3017.45
3920000;2522.85
3930000;3519.8
3940000;2113.25
3950000;1904.55
3960000;3033.05
3970000;1816.8000000000002
3980000;2160.5999999999995
3990000;1767.75
4000000;2631.9999999999995
4010000;2042.0999999999997
4020000;2682.45
4030000;2139.1
4040000;1591.85
4050000;2299.1499999999996
4060000;3134.0
4070000;2422.7
4080000;1949.6499999999999
4090000;2717.9
4100000;2220.25
4110000;1961.6999999999996
4120000;1748.15
4130000;1872.2
4140000;2348.4500000000003
4150000;2292.5
4160000;3136.9
4170000;962.55
4180000;1632.6
4190000;2732.0
4200000;2022.0499999999995
4210000;2335.2499999999995
4220000;2314.1500000000005
4230000;2776.55
4240000;1863.8000000000004
4250000;1945.35
4260000;1478.1500000000003
4270000;1668.1
4280000;1557.1
4290000;2786.45
4300000;2322.75
4310000;2074.95
4320000;1735.0500000000002
4330000;2902.2000000000003
4340000;1872.4
4350000;1785.75
4360000;2661.45
4370000;690.8499999999999
4380000;1641.9499999999996
4390000;1590.0999999999997
4400000;3050.95
4410000;4174.25
4420000;3614.95
4430000;1193.25
4440000;2305.25
4450000;2829.2
4460000;1762.5000000000007
4470000;2688.9500000000003
4480000;4047.9500000000003
4490000;1586.7000000000003
4500000;2235.3999999999996
4510000;2074.55
4520000;2455.1000000000004
4530000;3263.6
4540000;1936.7
4550000;2067.1500000000005
4560000;2724.1
4570000;2825.8
4580000;1950.7999999999997
4590000;2446.4
4600000;3170.7999999999997
4610000;2173.4000000000005
4620000;2982.5000000000005
4630000;2756.75
4640000;1207.2000000000003
4650000;2029.7499999999998
4660000;1078.45
4670000;2738.3499999999995
4680000;1840.9500000000003
4690000;715.35
4700000;2120.6499999999996
4710000;2938.3000000000006
4720000;1211.5499999999997
4730000;3000.1000000000004
4740000;3846.0499999999997
4750000;2272.4500000000003
4760000;4351.8
4770000;1101.3999999999999
4780000;1740.7
4790000;2364.35
4800000;3233.5999999999995
4810000;2102.4
4820000;2401.65
4830000;2508.1499999999996
4840000;2926.3999999999996
4850000;2522.1
4860000;2418.2499999999995
4870000;2268.9999999999995
4880000;1109.05
4890000;2724.9000000000005
4900000;1118.7
4910000;2383.75
4920000;2357.9999999999995
4930000;3613.7
4940000;2255.6499999999996
4950000;2716.849999999999
4960000;3112.000000000001
4970000;3803.7499999999995
4980000;2269.9000000000005
4990000;1912.5000000000002
5000000;1260.3999999999999
5010000;2560.25
5020000;2531.4500000000007
5030000;3013.9999999999995
5040000;1731.8999999999999
5050000;2250.3
5060000;1365.05
5070000;2045.0999999999997
5080000;2356.1
5090000;2634.4500000000003
5100000;2005.9999999999998
5110000;2364.65
5120000;1376.75
5130000;1430.5500000000002
5140000;2372.4999999999995
5150000;2167.0
5160000;2086.25
5170000;1821.3000000000002
5180000;2570.9999999999995
5190000;2924.4000000000005
5200000;1808.75
5210000;2188.9999999999995
5220000;2571.3999999999996
5230000;2678.35
5240000;2245.75
5250000;2098.2
5260000;2680.2
5270000;2310.7
5280000;2296.6500000000005
5290000;2159.35
5300000;2598.75
5310000;2084.65
5320000;2026.7499999999998
5330000;754.3999999999999
5340000;2184.0499999999997
5350000;2410.45
5360000;2166.2000000000003
5370000;2365.2499999999995
5380000;2411.7000000000003
5390000;2439.7500000000005
5400000;2704.2
5410000;3072.9
5420000;2298.6499999999996
5430000;2662.8500000000004
5440000;2753.4500000000007
5450000;2071.65
5460000;3334.8999999999996
5470000;1496.35
