10000;2154.0
20000;2835.35
30000;2180.7
40000;2869.5000000000005
50000;1992.6499999999999
60000;3004.7999999999993
70000;2766.85
80000;1540.5500000000004
90000;1572.3000000000002
100000;1877.35
110000;1599.6500000000003
120000;2193.4
130000;2404.4000000000005
140000;1992.2500000000005
150000;1247.45
160000;2211.55
170000;1675.3
180000;1526.6
190000;1915.0500000000002
200000;2793.7
210000;3155.25
220000;2857.350000000001
230000;2306.3999999999996
240000;1451.2000000000003
250000;2173.6500000000005
260000;2397.2499999999995
270000;2820.3999999999996
280000;1943.1500000000003
290000;1986.65
300000;2276.1499999999996
310000;2261.0
320000;2422.2000000000003
330000;2666.3500000000004
340000;2988.6999999999994
350000;3044.15
360000;2383.15
370000;2596.7
380000;2296.3499999999995
390000;2411.1000000000004
400000;2876.1
410000;3298.2
420000;2977.5
430000;2655.9499999999994
440000;2521.6
450000;2548.25
460000;2649.9500000000003
470000;2555.0999999999995
480000;3918.7999999999997
490000;2335.95
500000;3357.8000000000006
510000;2497.95
520000;2807.7999999999997
530000;2615.6
540000;2860.7
550000;3664.95
560000;2950.9
570000;2088.6
580000;2929.5500000000006
590000;2187.9
600000;2584.7
610000;2262.05
620000;2846.2499999999995
630000;2349.25
640000;2199.45
650000;1994.5
660000;3065.5499999999997
670000;2411.0499999999997
680000;2325.8500000000004
690000;2691.4000000000005
700000;2342.6499999999996
710000;2190.7999999999997
720000;3199.3999999999996
730000;2216.1499999999996
740000;2718.85
750000;3023.65
760000;2492.6500000000005
770000;2727.4000000000005
780000;1218.8499999999997
790000;2536.05
800000;2947.65
810000;2753.7
820000;3118.8
830000;3408.9
840000;3178.1000000000004
850000;2773.1
860000;2719.95
870000;2432.8500000000004
880000;3006.9499999999994
890000;2906.0499999999993
900000;2247.9500000000003
910000;2441.0499999999997
920000;3053.9
930000;2027.1000000000001
940000;2633.4
950000;2396.5
960000;2103.65
970000;2393.4999999999995
980000;3097.95
990000;2540.1499999999996
1000000;3414.2500000000005
1010000;2700.8
1020000;2843.45
1030000;2348.55
1040000;2503.9500000000003
1050000;3023.2999999999997
1060000;2357.8
1070000;3439.4
1080000;2729.0499999999997
1090000;1958.65
1100000;2544.8
1110000;2304.9
1120000;2358.1499999999996
1130000;2373.1500000000005
1140000;3107.55
1150000;2874.5
1160000;2510.7499999999995
1170000;2056.0
1180000;3028.5000000000005
1190000;2379.1
1200000;2955.3499999999995
1210000;2441.35
1220000;2777.9499999999994
1230000;2324.75
1240000;2083.45
1250000;2944.85
1260000;2709.9499999999994
1270000;2759.05
1280000;2374.4
1290000;2422.65
1300000;2835.0
1310000;3125.7
1320000;3185.6499999999996
1330000;2401.65
1340000;2081.6
1350000;1981.3499999999997
1360000;2368.7999999999997
1370000;2753.3
1380000;2429.7500000000005
1390000;2560.45
1400000;1631.6000000000001
1410000;2754.65
1420000;3051.0999999999995
1430000;2524.6499999999996
1440000;2467.1499999999996
1450000;3021.6499999999996
1460000;3147.1
1470000;2912.75
1480000;3297.350000000001
1490000;2464.4000000000005
1500000;1716.0500000000004
1510000;3356.5000000000005
1520000;2871.15
1530000;2097.15
1540000;3051.2
1550000;1703.1000000000001
1560000;2223.6
1570000;2009.9
1580000;2166.2
1590000;2794.15
1600000;2839.15
1610000;2440.6499999999996
1620000;3364.4999999999995
1630000;3003.9
1640000;2476.8500000000004
1650000;2544.0000000000005
1660000;2670.1000000000004
1670000;2188.65
1680000;2323.8499999999995
1690000;2846.3999999999996
1700000;2161.75
1710000;2746.35
1720000;2032.7000000000003
1730000;3128.9500000000007
1740000;2839.4500000000003
1750000;2807.7999999999997
1760000;3021.1499999999996
1770000;2778.5
1780000;3150.35
1790000;2500.9500000000003
1800000;1979.6999999999998
1810000;2662.1000000000004
1820000;2833.4500000000003
1830000;1973.2999999999997
1840000;2704.8
1850000;2426.4
1860000;2634.7999999999997
1870000;2632.75
1880000;2480.4
1890000;2583.05
1900000;2248.3
1910000;3921.8500000000004
1920000;2436.7500000000005
1930000;2661.7999999999997
1940000;2684.4
1950000;2612.6000000000004
1960000;2680.6
1970000;3802.7500000000005
1980000;3061.7
1990000;2159.5499999999997
2000000;2373.6499999999996
2010000;2394.05
2020000;3302.5499999999997
2030000;2240.4500000000003
2040000;2722.9500000000003
2050000;2690.5499999999993
2060000;1935.7000000000003
2070000;2726.7500000000005
2080000;1924.0500000000004
2090000;1915.9500000000003
2100000;3706.4
2110000;2595.0499999999993
2120000;2961.15
2130000;3371.6499999999996
2140000;1828.4499999999994
2150000;3841.2499999999995
2160000;2258.55
2170000;2085.55
2180000;3465.85
2190000;2253.3999999999996
2200000;2798.05
2210000;3479.2000000000003
2220000;3379.75
2230000;3674.4
2240000;3517.7000000000003
2250000;3363.749999999999
2260000;3779.7499999999995
2270000;3219.3500000000004
2280000;2533.65
2290000;2464.6
2300000;2300.0499999999997
2310000;2214.2499999999995
2320000;2891.6499999999996
2330000;3584.5000000000005
2340000;2995.4499999999994
2350000;3312.2
2360000;2927.55
2370000;2238.65
2380000;2962.7
2390000;3656.9
2400000;3441.7999999999997
2410000;2264.1
2420000;2960.3499999999995
2430000;2001.7000000000003
2440000;3127.0499999999997
2450000;3785.6
2460000;1959.65
2470000;1897.6499999999999
2480000;2568.8999999999996
2490000;2852.8
2500000;3258.9000000000005
2510000;3402.4500000000003
2520000;2112.75
2530000;4077.35
2540000;3276.5499999999997
2550000;3013.4
2560000;4747.950000000001
2570000;2891.05
2580000;2263.2500000000005
2590000;1648.1000000000004
2600000;2272.3499999999995
2610000;3722.0
2620000;2968.05
2630000;3907.9999999999995
2640000;2611.3499999999995
2650000;2446.6999999999994
2660000;3655.3999999999996
2670000;2729.85
2680000;3431.1000000000004
2690000;3230.149999999999
2700000;3214.9499999999994
2710000;2729.05
2720000;2752.7000000000003
2730000;4179.95
2740000;2700.2999999999997
2750000;3812.6999999999994
2760000;2178.7
2770000;2473.7499999999995
2780000;3343.95
2790000;3479.1999999999994
2800000;2978.7500000000005
2810000;2603.8500000000004
2820000;2193.35
2830000;3052.2499999999995
2840000;3139.9500000000003
2850000;3265.199999999999
2860000;2629.600000000001
2870000;2993.3500000000004
2880000;2146.0000000000005
2890000;2455.4
2900000;3082.8499999999995
2910000;3084.9999999999995
2920000;3141.2
2930000;2768.85
2940000;2995.55
2950000;3638.2000000000003
2960000;2978.4500000000003
2970000;2394.2499999999995
2980000;2145.3000000000006
2990000;2431.9999999999995
3000000;2265.1999999999994
3010000;2702.9500000000003
3020000;3383.7500000000005
3030000;2950.9500000000003
3040000;2781.1499999999996
3050000;2279.6499999999996
