10000;0.9000000000000002
20000;0.0
30000;0.6000000000000001
40000;0.0
50000;0.5
60000;0.0
70000;0.1
80000;0.0
90000;0.0
100000;0.95
110000;0.0
120000;0.2
130000;0.1
140000;0.4
150000;0.30000000000000004
160000;0.0
170000;0.0
180000;0.1
190000;0.0
200000;0.65
210000;0.45000000000000007
220000;0.75
230000;0.30000000000000004
240000;0.30000000000000004
250000;0.30000000000000004
260000;0.3
270000;0.6
280000;0.55
290000;0.0
300000;0.7
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.0
380000;0.0
390000;0.0
400000;0.0
410000;0.65
420000;0.5499999999999999
430000;1.3
440000;0.30000000000000004
450000;0.5
460000;1.3
470000;1.8000000000000005
480000;0.44999999999999996
490000;2.0000000000000004
500000;2.4499999999999997
510000;1.5000000000000002
520000;0.9999999999999999
530000;1.6000000000000005
540000;1.1000000000000003
550000;1.0499999999999998
560000;1.4500000000000002
570000;2.65
580000;0.65
590000;0.5499999999999999
600000;0.0
610000;0.2
620000;1.0
630000;0.7000000000000001
640000;1.2
650000;1.9000000000000006
660000;2.25
670000;0.5
680000;2.1000000000000005
690000;0.4
700000;0.5
710000;0.30000000000000004
720000;2.0000000000000004
730000;0.2
740000;2.0500000000000007
750000;0.44999999999999996
760000;2.0000000000000004
770000;2.0000000000000004
780000;0.1
790000;2.2500000000000004
800000;1.9000000000000006
810000;2.0000000000000004
820000;2.0000000000000004
830000;2.0000000000000004
840000;2.0000000000000004
850000;2.0000000000000004
860000;2.0000000000000004
870000;2.0000000000000004
880000;2.0000000000000004
890000;2.0000000000000004
900000;2.0000000000000004
910000;2.0000000000000004
920000;2.0000000000000004
930000;2.0000000000000004
940000;2.0000000000000004
950000;2.0000000000000004
960000;2.4000000000000004
970000;2.0000000000000004
980000;2.1500000000000004
990000;2.1000000000000005
1000000;2.0000000000000004
1010000;2.0000000000000004
1020000;2.0000000000000004
1030000;2.0000000000000004
1040000;2.65
1050000;2.95
1060000;2.1000000000000005
1070000;2.500000000000001
1080000;2.1500000000000004
1090000;2.3000000000000007
1100000;2.0000000000000004
1110000;2.0000000000000004
1120000;2.8
1130000;3.55
1140000;3.0
1150000;2.6999999999999993
1160000;3.4000000000000004
1170000;1.9500000000000004
1180000;3.150000000000001
1190000;3.6999999999999993
1200000;3.350000000000001
1210000;4.100000000000001
1220000;3.3
1230000;1.9500000000000006
1240000;2.800000000000001
1250000;3.6499999999999995
1260000;4.4
1270000;4.3
1280000;3.9500000000000006
1290000;4.6499999999999995
1300000;2.4000000000000004
1310000;3.0500000000000003
1320000;3.6
1330000;3.1999999999999997
1340000;3.3000000000000003
1350000;2.2500000000000004
1360000;2.1500000000000004
1370000;2.8000000000000003
1380000;2.4500000000000006
1390000;2.7500000000000004
1400000;3.6999999999999997
1410000;2.1000000000000005
1420000;2.850000000000001
1430000;1.9000000000000006
1440000;2.5000000000000004
1450000;1.9500000000000006
1460000;2.8000000000000003
1470000;2.9499999999999997
1480000;2.1500000000000004
1490000;1.5000000000000004
1500000;2.9
1510000;1.8000000000000003
1520000;1.7000000000000004
1530000;1.6500000000000004
1540000;2.3500000000000005
1550000;2.5500000000000003
1560000;3.650000000000001
1570000;2.5500000000000003
1580000;4.0
1590000;2.3000000000000003
1600000;4.3999999999999995
1610000;3.550000000000001
1620000;3.9500000000000006
1630000;2.8499999999999996
1640000;3.4500000000000006
1650000;5.3
1660000;2.75
1670000;5.95
1680000;4.3999999999999995
1690000;5.6
1700000;3.9499999999999997
1710000;5.8500000000000005
1720000;5.2
1730000;5.850000000000001
1740000;6.950000000000002
1750000;6.0
1760000;6.700000000000002
1770000;6.05
1780000;6.6
1790000;5.55
1800000;6.650000000000002
1810000;6.55
1820000;5.6
1830000;6.05
1840000;6.599999999999999
1850000;7.050000000000001
1860000;5.300000000000002
1870000;7.0
1880000;6.499999999999999
1890000;7.450000000000001
1900000;6.800000000000001
1910000;6.8999999999999995
1920000;6.799999999999998
1930000;9.15
1940000;6.750000000000001
1950000;7.0
1960000;7.65
1970000;6.8500000000000005
1980000;7.0
1990000;7.449999999999999
2000000;8.100000000000001
2010000;5.8999999999999995
2020000;7.749999999999999
2030000;7.550000000000002
2040000;6.900000000000001
2050000;8.15
2060000;8.9
2070000;7.850000000000001
2080000;8.5
2090000;5.9
2100000;7.1000000000000005
2110000;7.45
2120000;6.3500000000000005
2130000;7.549999999999999
2140000;8.55
2150000;7.200000000000001
2160000;7.5
2170000;6.499999999999999
2180000;7.6
2190000;6.5
