10000;0.0
20000;0.4
30000;0.35
40000;0.6
50000;0.5
60000;1.5500000000000005
70000;0.65
80000;1.3500000000000003
90000;1.5500000000000005
100000;1.8
110000;1.6000000000000003
120000;1.6000000000000003
130000;1.8000000000000003
140000;0.55
150000;2.2000000000000006
160000;0.1
170000;0.2
180000;2.05
190000;1.5000000000000002
200000;1.5
210000;1.4000000000000004
220000;0.8000000000000002
230000;0.9000000000000002
240000;1.0000000000000002
250000;1.0000000000000002
260000;1.5500000000000003
270000;0.7000000000000001
280000;1.9000000000000001
290000;1.2
300000;0.8000000000000002
310000;0.0
320000;0.0
330000;1.5000000000000002
340000;1.6500000000000001
350000;1.0000000000000002
360000;0.9000000000000002
370000;0.6
380000;2.1000000000000005
390000;0.0
400000;0.8000000000000002
410000;1.3
420000;1.1500000000000004
430000;1.8000000000000005
440000;0.2
450000;0.9000000000000002
460000;2.1500000000000004
470000;1.2000000000000004
480000;1.0000000000000002
490000;1.4500000000000002
500000;1.0500000000000005
510000;2.2000000000000006
520000;1.0500000000000003
530000;1.9500000000000006
540000;1.0000000000000002
550000;1.4500000000000004
560000;0.8500000000000002
570000;1.5000000000000007
580000;0.6
590000;2.0000000000000004
600000;2.1
610000;2.2000000000000006
620000;2.0000000000000004
630000;1.8000000000000005
640000;2.0000000000000004
650000;1.7000000000000004
660000;1.85
670000;2.0000000000000004
680000;1.9000000000000006
690000;1.6000000000000005
700000;0.30000000000000004
710000;2.0000000000000004
720000;1.8000000000000005
730000;1.1500000000000004
740000;1.0500000000000003
750000;2.1000000000000005
760000;0.35000000000000003
770000;0.7000000000000001
780000;0.2
790000;0.44999999999999996
800000;0.49999999999999994
810000;0.35
820000;0.45
830000;0.5
840000;0.0
850000;0.4
860000;0.6
870000;0.5
880000;0.3
890000;0.2
900000;0.15000000000000002
910000;0.1
920000;0.9000000000000001
930000;0.5
940000;0.30000000000000004
950000;0.7999999999999999
960000;0.45
970000;1.2000000000000002
980000;0.6
990000;0.2
1000000;0.30000000000000004
1010000;0.44999999999999996
1020000;0.8
1030000;0.4
1040000;1.6500000000000001
1050000;0.35
1060000;0.3
1070000;0.8500000000000001
1080000;0.8
1090000;0.55
1100000;0.9
1110000;1.6500000000000004
1120000;0.55
1130000;2.6
1140000;1.9500000000000006
1150000;1.1999999999999997
1160000;0.44999999999999996
1170000;2.1000000000000005
1180000;2.2000000000000006
1190000;0.9500000000000003
1200000;0.6
1210000;0.30000000000000004
1220000;2.1500000000000004
1230000;2.0500000000000003
1240000;2.25
1250000;2.1500000000000004
1260000;2.2500000000000004
1270000;0.7
1280000;0.8000000000000002
1290000;1.95
1300000;2.15
1310000;2.5500000000000003
1320000;2.05
1330000;2.4
1340000;2.1
1350000;3.3500000000000005
1360000;1.8000000000000005
1370000;2.6
1380000;2.1000000000000005
1390000;2.000000000000001
1400000;2.3000000000000003
1410000;1.8500000000000005
1420000;2.6
1430000;2.1
1440000;2.3
1450000;1.6000000000000003
1460000;1.5500000000000003
1470000;2.2
1480000;2.0500000000000003
1490000;2.2499999999999996
1500000;2.3000000000000003
1510000;2.0000000000000004
1520000;2.3
1530000;2.2500000000000004
1540000;1.8
1550000;1.5000000000000002
1560000;2.3000000000000003
1570000;1.7000000000000002
1580000;2.0500000000000007
1590000;2.4000000000000004
1600000;1.3
1610000;2.3
1620000;2.45
1630000;2.1500000000000004
1640000;2.65
1650000;2.7
1660000;3.150000000000001
1670000;2.7
1680000;2.4500000000000006
1690000;2.75
1700000;2.5
1710000;2.5000000000000004
1720000;1.6000000000000003
1730000;3.7000000000000006
1740000;2.6499999999999995
1750000;2.8500000000000005
1760000;2.15
1770000;2.5500000000000003
1780000;1.6500000000000004
1790000;2.6000000000000005
1800000;2.6000000000000005
1810000;2.9
1820000;2.8500000000000005
1830000;3.1500000000000004
1840000;3.0500000000000007
1850000;2.95
1860000;3.1
1870000;3.0500000000000007
1880000;2.9
1890000;2.45
1900000;2.4499999999999997
1910000;3.0500000000000003
1920000;0.8000000000000003
1930000;3.35
1940000;2.7500000000000004
1950000;2.5500000000000003
1960000;3.350000000000001
1970000;3.0500000000000007
1980000;1.1500000000000004
1990000;1.9500000000000002
2000000;2.9500000000000006
2010000;4.05
2020000;1.1
2030000;3.8500000000000005
2040000;3.05
2050000;2.0
2060000;3.9000000000000004
2070000;2.85
2080000;3.9500000000000006
2090000;2.85
2100000;2.9499999999999997
2110000;3.599999999999999
2120000;2.6500000000000004
2130000;1.35
2140000;3.6000000000000005
2150000;3.3
2160000;2.95
2170000;3.3500000000000005
2180000;2.7
2190000;3.95
2200000;4.0
2210000;3.4500000000000006
2220000;3.7
2230000;2.9
2240000;2.9000000000000004
2250000;3.45
2260000;3.250000000000001
2270000;3.6
2280000;3.95
2290000;3.6500000000000004
2300000;3.5000000000000004
2310000;3.25
2320000;3.4000000000000004
2330000;3.95
2340000;3.6
2350000;3.9000000000000004
2360000;3.8500000000000014
2370000;3.3500000000000005
2380000;3.6
2390000;3.9000000000000004
2400000;3.15
2410000;4.3500000000000005
2420000;4.0
2430000;4.1
2440000;3.8
2450000;4.250000000000001
2460000;4.3
2470000;3.8500000000000014
2480000;3.2500000000000004
2490000;3.7
2500000;3.850000000000001
2510000;3.850000000000001
2520000;4.300000000000001
2530000;4.0
2540000;3.2
2550000;4.0
2560000;3.1000000000000005
2570000;2.4000000000000004
2580000;3.9
2590000;4.25
2600000;5.25
2610000;4.15
2620000;3.9
2630000;3.650000000000001
2640000;2.850000000000001
2650000;3.5500000000000003
2660000;3.3999999999999995
2670000;3.5000000000000004
2680000;3.3
2690000;3.4
2700000;3.75
2710000;3.8000000000000007
2720000;3.5500000000000003
2730000;3.5500000000000003
2740000;3.750000000000001
2750000;3.1999999999999997
2760000;2.8500000000000005
2770000;4.3500000000000005
2780000;4.1000000000000005
2790000;3.6
2800000;3.5500000000000003
2810000;4.45
2820000;3.0499999999999994
2830000;3.6500000000000004
2840000;3.8499999999999996
2850000;3.3000000000000003
2860000;3.6
2870000;3.55
2880000;3.4500000000000006
2890000;3.5499999999999994
2900000;3.6
2910000;3.75
2920000;3.6500000000000004
2930000;2.7500000000000004
2940000;3.4
2950000;3.450000000000001
2960000;3.75
2970000;4.15
2980000;3.2500000000000004
2990000;3.3000000000000003
3000000;2.75
3010000;3.65
3020000;4.050000000000001
3030000;3.35
3040000;3.6000000000000005
3050000;4.050000000000001
3060000;4.45
3070000;4.45
3080000;4.55
3090000;4.3500000000000005
3100000;4.7
3110000;4.3500000000000005
3120000;4.35
3130000;3.0
3140000;3.85
3150000;4.199999999999999
3160000;4.15
3170000;3.9500000000000006
3180000;4.5
3190000;4.800000000000001
3200000;3.849999999999999
3210000;4.8500000000000005
3220000;4.0
3230000;3.9
3240000;4.400000000000001
3250000;4.000000000000001
3260000;4.1
3270000;3.9499999999999997
3280000;4.3999999999999995
3290000;4.949999999999999
