10000;2346.3999999999996
20000;1940.8499999999995
30000;1797.65
40000;2037.1000000000001
50000;3188.75
60000;1873.7500000000005
70000;1040.4499999999998
80000;1830.6499999999999
90000;1788.9500000000003
100000;6630.75
110000;4023.8999999999996
120000;2592.15
130000;3150.75
140000;1088.55
150000;4919.499999999998
160000;2342.15
170000;5119.15
180000;4920.200000000001
190000;1240.9999999999995
200000;2082.5
210000;299.85
220000;3072.7500000000005
230000;1681.25
240000;2508.4
250000;7245.1
260000;178.0
270000;2061.1
280000;180.0
290000;1620.9999999999995
300000;180.0
310000;1240.9999999999995
320000;975.8999999999997
330000;338.25
340000;6378.649999999999
350000;2477.5
360000;180.0
370000;3407.7499999999995
380000;3308.499999999999
390000;1854.85
400000;190.0
410000;2405.4500000000003
420000;1727.5
430000;3998.9999999999995
440000;480.1000000000001
450000;195.5
460000;195.0
470000;1471.3500000000004
480000;311.70000000000005
490000;2972.1
500000;669.5000000000001
510000;1877.65
520000;3746.5499999999997
530000;2672.3499999999995
540000;2256.85
550000;2077.8999999999996
560000;1467.3500000000001
570000;2506.75
580000;2950.2500000000005
590000;4138.4
600000;2703.15
610000;2086.0
620000;670.4
630000;1280.65
640000;2036.9500000000003
650000;4114.249999999999
660000;3195.85
670000;187.25
680000;1675.4
690000;1746.1999999999996
700000;2087.25
710000;2237.85
720000;3817.1
730000;2474.3999999999996
740000;1947.3000000000002
750000;1052.6999999999998
760000;1502.6000000000001
770000;1673.55
780000;2281.4
790000;1899.4999999999998
800000;1725.4499999999996
810000;1928.1000000000001
820000;2083.1000000000004
830000;1736.6
840000;2957.9499999999994
850000;2380.4
860000;1809.9
870000;2128.6
880000;2721.55
890000;2888.2000000000003
900000;1781.9500000000003
910000;2482.8499999999995
920000;1904.6500000000003
930000;3446.0999999999995
940000;2658.8499999999995
950000;977.8
960000;807.0000000000002
970000;2928.1
980000;2188.2000000000003
990000;870.0500000000001
1000000;3537.2999999999993
1010000;1395.6499999999999
1020000;2100.4500000000003
1030000;1919.3500000000001
1040000;2118.35
1050000;875.3999999999999
1060000;3936.599999999999
1070000;2813.8499999999995
1080000;1074.9
1090000;1384.0500000000004
1100000;2132.95
1110000;3317.25
1120000;2891.9500000000003
1130000;2025.2500000000005
1140000;2375.95
1150000;1706.5000000000002
1160000;2584.3999999999996
1170000;2621.0
1180000;1915.75
1190000;2816.4500000000003
1200000;2441.5
1210000;3116.4000000000005
1220000;2280.5499999999997
1230000;3553.2
1240000;3426.9500000000007
1250000;2375.55
1260000;2097.4999999999995
1270000;2445.1
1280000;2333.85
1290000;2922.8999999999996
1300000;1885.3000000000002
1310000;2151.55
1320000;2824.3500000000004
1330000;2057.6
1340000;2974.8999999999996
1350000;2892.3
1360000;2572.2499999999995
1370000;3184.15
1380000;2352.6499999999996
1390000;2539.3
1400000;5010.15
1410000;2222.6000000000004
1420000;2262.25
1430000;1820.7999999999997
1440000;1055.35
1450000;1078.5000000000002
1460000;2543.1
1470000;2876.5
1480000;2863.75
1490000;2716.95
1500000;3073.0
1510000;2609.7
1520000;3263.750000000001
1530000;3916.7000000000003
1540000;2648.5
1550000;2014.0500000000002
1560000;2968.8
1570000;2938.9500000000003
1580000;1861.8999999999999
1590000;3102.4999999999995
1600000;2351.55
1610000;3533.9000000000005
1620000;2348.1
1630000;2619.55
1640000;2167.0499999999993
1650000;2616.8
1660000;2239.15
1670000;3304.8499999999995
1680000;2749.95
1690000;3356.3
1700000;2129.75
1710000;2044.4
1720000;2843.1999999999994
1730000;3165.7999999999997
1740000;2109.2999999999997
1750000;1932.15
1760000;1873.9999999999998
1770000;2777.6
1780000;2854.0
1790000;2204.5
1800000;3051.4000000000005
1810000;2432.65
1820000;1323.8500000000001
1830000;2278.2499999999995
1840000;3146.2000000000007
1850000;2016.0000000000002
1860000;1912.0
1870000;1741.55
1880000;2836.55
1890000;2335.05
1900000;2069.4
1910000;2055.7000000000003
1920000;2111.5
1930000;2627.8
1940000;2891.3
1950000;2037.0999999999997
1960000;1997.6999999999998
1970000;2723.25
1980000;1937.3999999999999
1990000;3039.8499999999995
2000000;2738.95
2010000;3029.850000000001
2020000;2448.25
2030000;2895.55
2040000;1978.6499999999999
2050000;1380.6000000000001
2060000;2430.2
2070000;2384.85
2080000;2912.45
2090000;3531.5
2100000;3789.15
2110000;2028.2499999999998
2120000;2173.2000000000003
2130000;2183.75
2140000;2740.55
2150000;1888.25
2160000;1964.4
2170000;2707.15
2180000;2933.6999999999994
2190000;2474.4
2200000;2522.9000000000005
2210000;2646.6500000000005
2220000;3212.1500000000005
2230000;2568.3999999999996
2240000;2332.4
2250000;2673.8
2260000;2736.8
2270000;2154.4500000000003
2280000;2907.3499999999995
2290000;2095.9999999999995
2300000;2601.7999999999997
2310000;2193.9500000000003
2320000;2691.4000000000005
2330000;3801.3499999999995
2340000;2527.8500000000004
2350000;2682.25
2360000;2592.8500000000004
2370000;2925.75
2380000;3608.55
2390000;2577.95
2400000;2192.8000000000006
2410000;2123.15
2420000;2903.9500000000007
2430000;2591.9
2440000;2939.9
2450000;2474.4500000000003
2460000;1964.3
2470000;1935.5
2480000;3130.9499999999994
2490000;3261.9
2500000;1861.1000000000001
2510000;2523.9
2520000;2756.25
2530000;2176.75
2540000;2387.35
2550000;2442.7999999999997
2560000;2835.7499999999995
2570000;2304.6
2580000;2628.45
2590000;2080.2
2600000;2731.35
2610000;2817.85
2620000;2549.5499999999997
2630000;2103.85
2640000;2899.4000000000005
2650000;3500.8999999999996
2660000;2333.65
2670000;2694.6000000000004
2680000;2546.8
2690000;2004.2499999999998
2700000;2402.7
2710000;2057.35
2720000;3090.1
2730000;2394.6000000000004
2740000;2225.35
2750000;2420.9999999999995
2760000;2671.4000000000005
2770000;2638.25
2780000;3581.850000000001
2790000;2427.0499999999997
2800000;3111.65
2810000;3273.2000000000007
2820000;3381.3999999999996
2830000;2175.1
2840000;3343.1499999999996
2850000;2394.9
2860000;2434.5000000000005
2870000;2761.35
2880000;2358.2
2890000;2307.2000000000003
2900000;2970.2500000000005
2910000;2738.0
2920000;2627.5499999999997
2930000;2381.4500000000003
2940000;2817.15
2950000;2615.4
2960000;3184.05
2970000;2950.7000000000003
2980000;2150.1999999999994
2990000;3492.1000000000004
3000000;3197.2
3010000;2710.0
3020000;2990.8500000000004
3030000;4060.4500000000003
3040000;2477.1500000000005
3050000;3245.85
3060000;4330.85
3070000;3945.2
3080000;2994.9000000000005
3090000;2819.45
3100000;3688.7999999999997
3110000;3138.8
3120000;3709.2
3130000;3328.5000000000005
3140000;2689.8
3150000;2590.7499999999995
3160000;2576.8500000000004
3170000;2874.95
3180000;3101.95
3190000;2602.8
3200000;3645.7999999999997
3210000;3600.9
3220000;3065.3
3230000;3185.45
3240000;2941.85
3250000;3614.7500000000005
3260000;3529.5000000000005
3270000;3289.05
3280000;3474.7499999999995
3290000;3595.15
3300000;3346.7
3310000;2811.85
3320000;3286.1500000000005
3330000;2958.1499999999996
3340000;2849.15
3350000;3249.0
3360000;3489.05
3370000;3598.15
3380000;3294.399999999999
3390000;3126.1000000000004
3400000;3182.3999999999996
3410000;3613.3500000000004
3420000;3259.3999999999996
3430000;2799.0499999999997
3440000;3067.2999999999997
3450000;3281.8500000000004
3460000;2882.55
3470000;3852.4
3480000;2435.4500000000007
3490000;3131.0499999999993
3500000;3129.85
3510000;2651.4499999999994
3520000;2600.5999999999995
3530000;2232.7
3540000;2837.4
3550000;3070.7999999999993
3560000;3329.8500000000004
3570000;3432.6500000000005
3580000;3565.1000000000004
3590000;2873.1
3600000;3154.8500000000004
3610000;3329.25
3620000;3318.4499999999994
3630000;4012.5000000000005
3640000;3477.4500000000003
3650000;3168.0
3660000;2733.9
3670000;3495.949999999999
3680000;3437.3999999999996
3690000;3204.0499999999997
3700000;3045.199999999999
3710000;3043.8
3720000;3921.0000000000005
3730000;3849.100000000001
3740000;3524.5499999999997
3750000;3716.85
3760000;3756.5
3770000;3164.8
3780000;3060.7999999999997
3790000;3306.8500000000004
3800000;2634.2999999999997
3810000;2590.7500000000005
3820000;3035.4000000000005
3830000;3775.7999999999997
3840000;3452.1500000000005
3850000;3834.9499999999994
3860000;3124.25
3870000;3857.2000000000003
3880000;2261.0
3890000;2922.75
3900000;3276.7500000000005
3910000;3135.4
3920000;3988.05
3930000;4082.000000000001
3940000;3427.7500000000005
3950000;2851.65
3960000;2906.05
3970000;2723.6499999999996
3980000;2509.65
3990000;3122.9500000000003
4000000;3494.6500000000005
4010000;3384.9
4020000;2703.6000000000004
4030000;3095.4999999999995
4040000;2756.7000000000003
4050000;2645.9
4060000;3151.35
4070000;3387.7000000000003
4080000;2541.55
4090000;3141.6
4100000;2164.55
4110000;2938.35
4120000;2698.4999999999995
4130000;2554.7499999999995
4140000;2634.6000000000004
4150000;3171.8499999999995
4160000;2929.1999999999994
4170000;2303.850000000001
4180000;2570.9000000000005
4190000;2888.7000000000003
4200000;2767.8500000000004
4210000;3437.9999999999995
4220000;2678.45
4230000;2580.7
4240000;2959.0000000000005
4250000;2692.3499999999995
4260000;3001.3500000000004
4270000;2772.9500000000003
4280000;3261.1499999999996
4290000;3647.4500000000007
4300000;3644.7500000000005
4310000;2606.25
4320000;2027.3
4330000;2760.8500000000004
4340000;3363.4
4350000;3223.3999999999996
4360000;2579.95
4370000;2984.3500000000004
4380000;3026.7999999999993
4390000;2989.9
4400000;3330.8500000000004
4410000;2768.2000000000003
4420000;2781.1
4430000;2748.4
4440000;2921.05
4450000;3176.7
4460000;3156.9
4470000;2815.8
4480000;2967.7
4490000;3009.25
4500000;3106.8999999999996
4510000;3587.9999999999995
4520000;3630.849999999999
4530000;3041.4500000000003
4540000;3125.5
