10000;0.1
20000;0.0
30000;0.0
40000;0.0
50000;0.0
60000;0.0
70000;0.0
80000;0.0
90000;0.0
100000;0.0
110000;0.0
120000;0.0
130000;0.0
140000;0.0
150000;0.0
160000;0.0
170000;0.0
180000;0.0
190000;0.0
200000;0.0
210000;0.0
220000;0.0
230000;0.0
240000;0.0
250000;0.0
260000;0.0
270000;0.0
280000;0.0
290000;0.0
300000;0.0
310000;0.0
320000;0.0
330000;0.0
340000;0.0
350000;0.0
360000;0.0
370000;0.0
380000;0.0
390000;0.0
400000;0.0
410000;0.0
420000;0.0
430000;0.0
440000;0.0
450000;0.0
460000;0.0
470000;0.0
480000;0.0
490000;0.0
500000;0.0
510000;0.0
520000;0.0
530000;0.0
540000;0.0
550000;0.0
560000;0.0
570000;0.0
580000;0.0
590000;0.0
600000;0.0
610000;0.0
620000;0.0
630000;0.0
640000;0.0
650000;0.0
660000;0.0
670000;0.0
680000;0.0
690000;0.0
700000;0.0
710000;0.0
720000;0.0
730000;0.0
740000;0.0
750000;0.0
760000;0.0
770000;0.0
780000;0.0
790000;0.0
800000;0.0
810000;0.0
820000;0.0
830000;0.0
840000;0.0
850000;0.0
860000;0.0
870000;0.0
880000;0.0
890000;0.0
900000;0.0
910000;0.0
920000;0.0
930000;0.0
940000;0.0
950000;0.0
960000;0.0
970000;0.0
980000;0.0
990000;0.0
1000000;0.0
1010000;0.0
1020000;0.0
1030000;0.05
1040000;0.0
1050000;0.0
1060000;0.0
1070000;0.0
1080000;0.0
1090000;0.0
1100000;0.0
1110000;0.0
1120000;0.0
1130000;0.0
1140000;0.0
1150000;0.0
1160000;0.0
1170000;0.0
1180000;0.0
1190000;0.0
1200000;0.0
1210000;0.0
1220000;0.0
1230000;0.0
1240000;0.0
1250000;0.0
1260000;0.0
1270000;0.0
1280000;0.0
1290000;0.0
1300000;0.0
1310000;0.0
1320000;0.0
1330000;0.0
1340000;0.0
1350000;0.0
1360000;0.0
1370000;0.0
1380000;0.0
1390000;0.0
1400000;0.0
1410000;0.0
1420000;0.0
1430000;0.0
1440000;0.0
1450000;0.0
1460000;0.0
1470000;0.0
1480000;0.0
1490000;0.0
1500000;0.0
1510000;0.0
1520000;0.0
1530000;0.0
1540000;0.15
1550000;0.0
1560000;0.0
1570000;0.0
1580000;0.0
1590000;0.0
1600000;0.0
1610000;0.0
1620000;0.0
1630000;0.0
1640000;0.0
1650000;0.0
1660000;0.0
1670000;0.0
1680000;0.0
1690000;0.0
1700000;0.0
1710000;0.0
1720000;0.0
1730000;0.0
1740000;0.0
1750000;0.0
1760000;0.0
1770000;0.0
1780000;0.0
1790000;0.0
1800000;0.0
1810000;0.1
1820000;0.0
1830000;0.0
1840000;0.0
1850000;0.0
1860000;0.0
1870000;0.0
1880000;0.0
1890000;0.0
1900000;0.0
1910000;0.0
1920000;0.0
1930000;0.0
1940000;0.0
1950000;0.0
1960000;0.0
1970000;0.0
1980000;0.0
1990000;0.0
2000000;0.0
2010000;0.0
2020000;0.0
2030000;0.0
2040000;0.0
2050000;0.0
2060000;0.0
2070000;0.0
2080000;0.0
2090000;0.0
2100000;0.0
2110000;0.0
2120000;0.0
2130000;0.0
2140000;0.0
2150000;0.0
2160000;0.0
2170000;0.0
2180000;0.0
2190000;0.0
2200000;0.0
2210000;0.0
2220000;0.0
2230000;0.0
2240000;0.0
2250000;0.0
2260000;0.0
2270000;0.0
2280000;0.0
2290000;0.0
2300000;0.0
2310000;0.05
2320000;0.15000000000000002
2330000;0.0
2340000;0.0
2350000;0.0
2360000;0.0
2370000;0.0
2380000;0.0
2390000;0.0
2400000;0.1
2410000;0.0
2420000;0.0
2430000;1.0
2440000;0.44999999999999996
2450000;0.0
2460000;0.0
2470000;1.85
2480000;0.0
2490000;0.0
2500000;0.0
2510000;0.0
2520000;0.0
2530000;0.0
2540000;0.0
2550000;0.0
2560000;0.0
2570000;0.05
2580000;0.0
2590000;0.0
2600000;0.0
2610000;0.0
2620000;0.0
2630000;0.0
2640000;0.0
2650000;0.0
2660000;0.05
2670000;0.0
2680000;18.099999999999998
2690000;0.0
2700000;4.3
2710000;2.8
2720000;24.5
2730000;0.0
2740000;0.15000000000000002
2750000;0.0
2760000;0.0
2770000;18.15
2780000;17.2
2790000;0.0
2800000;0.0
2810000;0.0
2820000;0.05
2830000;17.45
2840000;0.0
2850000;0.0
2860000;0.0
2870000;17.8
2880000;18.599999999999998
2890000;2.349999999999999
2900000;0.0
2910000;21.25
2920000;15.749999999999998
2930000;4.85
2940000;0.0
2950000;10.15
2960000;16.65
2970000;18.900000000000002
2980000;21.8
2990000;16.25
3000000;22.550000000000004
3010000;16.15
3020000;12.05
3030000;16.85
3040000;1.5
3050000;17.5
3060000;23.050000000000004
3070000;32.05
3080000;23.349999999999998
3090000;15.85
3100000;21.25
3110000;23.900000000000002
3120000;23.200000000000003
3130000;19.450000000000003
3140000;21.15
3150000;16.000000000000004
3160000;16.000000000000004
3170000;25.45
3180000;16.000000000000004
3190000;22.4
3200000;24.450000000000003
3210000;19.650000000000006
3220000;11.649999999999999
3230000;1.85
3240000;15.199999999999998
3250000;2.3499999999999996
3260000;3.0
3270000;0.15
3280000;0.49999999999999994
3290000;0.1
3300000;0.05
3310000;0.35
3320000;0.05
3330000;0.1
3340000;0.0
3350000;0.2
3360000;0.0
3370000;0.15000000000000002
3380000;0.05
3390000;0.0
3400000;0.0
3410000;0.0
3420000;0.0
3430000;0.0
3440000;0.0
3450000;0.0
3460000;0.0
3470000;0.0
3480000;0.0
3490000;0.0
3500000;0.0
3510000;0.0
3520000;0.0
3530000;0.0
3540000;0.0
3550000;0.0
3560000;0.0
3570000;0.0
3580000;0.05
3590000;1.15
3600000;1.45
3610000;0.0
3620000;1.35
3630000;2.75
3640000;2.2499999999999996
3650000;3.0999999999999996
3660000;1.7999999999999998
3670000;1.9500000000000002
3680000;3.05
3690000;8.049999999999999
3700000;4.8
3710000;4.65
3720000;4.5
3730000;2.85
3740000;6.5
3750000;12.899999999999999
3760000;18.650000000000002
3770000;2.6999999999999997
3780000;5.35
3790000;24.5
3800000;21.4
3810000;12.0
3820000;34.35
3830000;21.000000000000004
3840000;35.3
3850000;45.900000000000006
3860000;76.80000000000001
3870000;69.50000000000001
3880000;73.1
3890000;62.400000000000006
3900000;57.19999999999999
3910000;98.65
3920000;93.50000000000001
3930000;77.04999999999998
3940000;86.05000000000001
3950000;74.15
3960000;106.54999999999998
3970000;95.3
3980000;87.0
3990000;106.4
4000000;86.14999999999999
4010000;104.94999999999999
4020000;90.45
4030000;69.49999999999999
4040000;85.55
4050000;108.10000000000001
4060000;94.45
4070000;96.40000000000002
4080000;81.35000000000001
4090000;93.05000000000001
4100000;104.35000000000001
4110000;98.95000000000002
4120000;115.05
4130000;103.89999999999998
4140000;101.2
4150000;114.95
4160000;111.89999999999999
4170000;112.00000000000001
4180000;109.39999999999999
4190000;109.4
4200000;96.35000000000001
4210000;119.84999999999998
4220000;93.20000000000002
4230000;96.0
4240000;90.1
4250000;104.15000000000002
4260000;99.49999999999999
4270000;87.05
4280000;103.19999999999999
4290000;104.30000000000001
4300000;121.15
4310000;117.05
4320000;110.55
4330000;98.90000000000002
4340000;116.69999999999999
4350000;104.00000000000001
4360000;99.7
4370000;117.64999999999999
4380000;115.64999999999999
4390000;75.30000000000001
4400000;114.60000000000001
4410000;113.94999999999999
4420000;89.14999999999999
4430000;106.55
4440000;96.8
4450000;112.4
4460000;107.60000000000001
4470000;113.75
4480000;96.39999999999999
4490000;109.10000000000002
4500000;124.90000000000002
4510000;127.05000000000001
4520000;105.44999999999997
4530000;124.35
4540000;143.25000000000003
4550000;130.2
4560000;135.85000000000002
4570000;162.44999999999996
4580000;142.9
4590000;143.60000000000005
4600000;143.80000000000004
4610000;124.6
4620000;138.29999999999998
4630000;188.70000000000002
4640000;154.25000000000003
4650000;141.15
4660000;139.15
4670000;126.85000000000001
4680000;133.6
4690000;116.30000000000001
4700000;123.35
4710000;36.599999999999994
4720000;154.75
4730000;136.4
4740000;144.70000000000005
4750000;153.20000000000002
4760000;118.5
4770000;92.40000000000002
4780000;137.85000000000002
4790000;172.29999999999998
4800000;119.9
4810000;175.4
4820000;114.65000000000002
4830000;134.6
4840000;120.74999999999999
4850000;134.64999999999998
4860000;137.60000000000002
4870000;122.59999999999998
4880000;205.79999999999995
4890000;189.0
4900000;224.00000000000006
4910000;331.84999999999997
4920000;292.8500000000001
4930000;254.49999999999997
4940000;304.34999999999997
4950000;195.20000000000002
4960000;240.65
4970000;202.1
4980000;352.54999999999995
4990000;221.35000000000002
5000000;401.0
5010000;289.65
5020000;315.20000000000005
5030000;257.84999999999997
5040000;349.20000000000005
5050000;395.45000000000005
5060000;351.54999999999995
5070000;387.04999999999995
5080000;409.9
5090000;425.55
5100000;390.4
5110000;330.15
5120000;424.3
5130000;418.95
5140000;420.1
5150000;398.0
5160000;399.15000000000003
5170000;463.5000000000001
5180000;397.45000000000005
5190000;410.65
5200000;446.75000000000006
5210000;418.4000000000001
5220000;458.50000000000006
5230000;483.55000000000007
5240000;439.95
5250000;421.40000000000003
5260000;448.45000000000005
5270000;427.0500000000001
5280000;465.2
5290000;476.45000000000005
5300000;468.1000000000001
5310000;474.7500000000001
5320000;490.15
5330000;477.69999999999993
5340000;476.15000000000003
5350000;415.04999999999995
5360000;469.00000000000006
5370000;455.90000000000003
5380000;442.05000000000007
5390000;370.0
5400000;502.99999999999994
5410000;507.75000000000006
5420000;333.9
5430000;443.24999999999994
5440000;471.54999999999995
5450000;489.69999999999993
5460000;473.3499999999999
5470000;471.1499999999999
5480000;506.84999999999997
5490000;460.2
5500000;527.4499999999999
5510000;502.8
5520000;469.09999999999997
5530000;497.30000000000007
5540000;460.05
5550000;475.65000000000003
5560000;493.6500000000001
5570000;477.55
5580000;434.05
5590000;485.55000000000007
5600000;507.54999999999995
5610000;510.6000000000001
5620000;487.95
5630000;501.00000000000006
5640000;483.59999999999997
5650000;467.35
5660000;529.75
5670000;469.29999999999995
5680000;534.3999999999999
5690000;504.5499999999999
5700000;493.95
5710000;484.34999999999997
5720000;487.70000000000005
5730000;520.75
5740000;512.1500000000001
5750000;547.3
5760000;535.0500000000001
5770000;522.8000000000001
5780000;531.15
5790000;531.15
5800000;524.1000000000001
5810000;541.35
5820000;511.45000000000005
5830000;532.35
5840000;546.4
5850000;508.05
5860000;574.1000000000001
5870000;523.8000000000001
5880000;526.0
5890000;510.1
5900000;490.4
5910000;510.90000000000003
5920000;515.75
5930000;546.45
5940000;484.5
5950000;537.1
5960000;511.84999999999997
5970000;523.65
5980000;534.0000000000001
5990000;543.0
6000000;525.5
6010000;539.3
6020000;580.0999999999999
6030000;552.1500000000001
6040000;571.9
6050000;530.25
6060000;556.8000000000001
6070000;451.05000000000007
6080000;502.15
6090000;512.1
6100000;548.75
6110000;528.2
6120000;536.8000000000001
6130000;575.6
6140000;526.25
6150000;531.3
6160000;560.05
6170000;566.5500000000001
6180000;535.9499999999999
6190000;534.3
6200000;486.9
6210000;567.1999999999999
6220000;593.1
6230000;561.85
6240000;576.4499999999999
6250000;547.3499999999999
6260000;571.4
6270000;582.2
6280000;563.8000000000001
6290000;559.0500000000001
6300000;560.2
6310000;568.4
6320000;556.95
6330000;578.9000000000001
6340000;553.65
6350000;607.2499999999999
6360000;565.35
6370000;586.9000000000001
6380000;583.9
6390000;596.0
6400000;572.9000000000001
6410000;568.8000000000001
6420000;595.15
6430000;560.6500000000001
6440000;579.2000000000002
6450000;585.6
6460000;563.25
6470000;560.9000000000001
6480000;510.90000000000003
6490000;570.3
6500000;551.8
6510000;571.4000000000001
6520000;600.55
