10000;0.1
20000;0.0
30000;0.0
40000;0.0
50000;0.0
60000;0.05
70000;0.3
80000;1.2999999999999998
90000;2.6500000000000004
100000;2.0
110000;4.4
120000;4.2
130000;0.1
140000;0.0
150000;1.3
160000;1.75
170000;0.9500000000000002
180000;1.5
190000;1.1
200000;1.1500000000000001
210000;2.55
220000;1.05
230000;9.749999999999998
240000;10.75
250000;1.75
260000;1.7000000000000002
270000;4.449999999999999
280000;16.349999999999998
290000;13.350000000000003
300000;4.45
310000;3.349999999999999
320000;0.55
330000;10.6
340000;14.299999999999999
350000;16.5
360000;7.8
370000;10.65
380000;13.4
390000;22.299999999999997
400000;18.15
410000;11.649999999999999
420000;8.85
430000;17.5
440000;19.05
450000;21.150000000000002
460000;29.35
470000;22.800000000000004
480000;24.95
490000;26.55
500000;23.950000000000003
510000;31.599999999999994
520000;32.699999999999996
530000;43.9
540000;16.4
550000;36.7
560000;36.75
570000;37.300000000000004
580000;32.65
590000;36.449999999999996
600000;42.50000000000001
610000;39.44999999999999
620000;53.949999999999996
630000;21.899999999999995
640000;24.950000000000003
650000;38.400000000000006
660000;37.2
670000;39.25
680000;42.800000000000004
690000;40.75
700000;36.95
710000;56.05
720000;46.55
730000;41.4
740000;45.300000000000004
750000;33.15
760000;48.74999999999999
770000;62.599999999999994
780000;47.49999999999999
790000;56.6
800000;53.64999999999999
810000;104.65
820000;93.85
830000;104.10000000000001
840000;75.19999999999999
850000;87.25
860000;106.0
870000;87.6
880000;105.80000000000001
890000;110.39999999999999
900000;102.05
910000;88.80000000000003
920000;99.35000000000001
930000;103.3
940000;106.99999999999999
950000;99.70000000000002
960000;117.75
970000;109.10000000000001
980000;112.19999999999999
990000;116.05
1000000;111.15
1010000;131.79999999999998
1020000;151.7
1030000;126.05000000000004
1040000;157.74999999999997
1050000;154.79999999999998
1060000;146.64999999999998
1070000;146.6
1080000;136.35
1090000;145.0
1100000;178.10000000000002
1110000;182.7
1120000;162.45000000000002
1130000;172.20000000000005
1140000;141.70000000000002
1150000;232.65
1160000;175.05
1170000;192.55
1180000;196.85000000000002
1190000;188.55000000000004
1200000;265.2
1210000;228.14999999999998
1220000;205.45000000000002
1230000;202.25
1240000;238.45000000000002
1250000;192.39999999999998
1260000;244.24999999999997
1270000;242.29999999999998
1280000;249.2
1290000;290.85
1300000;241.95000000000005
1310000;366.20000000000005
1320000;409.05000000000007
1330000;295.90000000000003
1340000;351.90000000000003
1350000;348.25000000000006
1360000;372.25000000000006
1370000;340.59999999999997
1380000;379.50000000000006
1390000;437.15000000000003
1400000;410.69999999999993
1410000;379.95
1420000;392.55000000000007
1430000;428.75000000000006
1440000;427.2
1450000;442.0
1460000;454.1500000000001
1470000;496.05
1480000;412.05
1490000;459.65000000000003
1500000;452.75
1510000;460.79999999999995
1520000;424.49999999999994
1530000;462.1
1540000;447.2
1550000;389.09999999999997
1560000;451.9
1570000;497.8
1580000;452.6999999999999
1590000;481.9999999999999
1600000;481.34999999999997
1610000;483.75
1620000;496.2
1630000;443.79999999999995
1640000;507.79999999999995
1650000;500.90000000000003
1660000;522.1999999999999
1670000;498.55000000000007
1680000;531.4000000000001
1690000;513.75
1700000;490.3
1710000;536.35
1720000;515.7500000000001
1730000;535.85
1740000;492.3500000000001
1750000;470.04999999999995
1760000;490.9500000000001
1770000;514.3
1780000;541.05
1790000;482.9
1800000;515.0
1810000;554.9
1820000;551.0500000000001
1830000;555.4
1840000;518.4000000000001
1850000;531.8500000000001
1860000;572.4000000000001
1870000;581.3000000000001
1880000;560.6
1890000;568.15
1900000;537.8000000000001
1910000;527.2500000000001
1920000;560.4000000000001
1930000;545.6500000000001
1940000;572.0500000000002
1950000;558.25
1960000;548.25
1970000;552.1500000000001
1980000;557.9499999999999
1990000;567.5500000000001
2000000;567.6499999999999
2010000;548.4499999999999
2020000;549.3
2030000;539.1
2040000;547.95
2050000;523.65
2060000;543.5000000000001
2070000;498.3
2080000;545.1500000000001
2090000;523.15
2100000;547.5
2110000;546.3
2120000;536.4000000000001
2130000;562.65
2140000;591.0999999999999
2150000;583.9
2160000;557.7
2170000;547.5
2180000;549.7
2190000;566.7
2200000;584.85
2210000;542.4499999999998
2220000;553.1
2230000;544.6500000000001
2240000;478.70000000000005
2250000;525.55
2260000;546.7
2270000;532.4
2280000;531.05
2290000;593.7499999999999
2300000;564.35
2310000;570.25
2320000;548.3000000000001
2330000;538.2
2340000;572.15
2350000;579.5
2360000;540.75
2370000;591.1999999999999
2380000;561.95
2390000;570.8
2400000;582.8000000000001
2410000;552.1
2420000;570.75
2430000;571.4
2440000;585.8500000000001
2450000;539.75
2460000;609.5500000000001
2470000;591.3499999999999
2480000;570.1
2490000;579.35
2500000;590.6499999999999
2510000;596.3499999999999
2520000;609.1500000000001
2530000;592.75
2540000;598.85
2550000;604.1000000000001
2560000;603.8
2570000;562.45
2580000;602.8499999999999
2590000;592.3500000000001
2600000;583.3999999999999
2610000;600.3499999999999
2620000;596.25
2630000;609.3
2640000;569.05
2650000;580.8499999999999
2660000;584.6999999999999
2670000;598.1999999999999
2680000;595.9
2690000;582.9000000000001
2700000;553.7
2710000;594.65
2720000;586.4
2730000;583.85
2740000;586.9
2750000;599.6999999999999
2760000;602.6999999999999
2770000;619.25
2780000;595.3499999999999
2790000;607.65
2800000;610.65
2810000;606.0500000000002
2820000;592.55
2830000;593.4
2840000;601.1500000000001
2850000;610.6499999999999
2860000;597.6999999999999
2870000;588.85
2880000;617.9499999999999
2890000;616.0999999999999
2900000;606.75
2910000;601.1000000000001
2920000;586.3
2930000;600.0500000000002
2940000;623.8000000000001
2950000;609.75
2960000;620.6500000000001
2970000;614.35
2980000;596.7
2990000;601.55
3000000;604.0999999999999
3010000;607.45
3020000;621.8000000000001
3030000;592.85
3040000;594.65
3050000;625.15
3060000;612.65
3070000;597.8
3080000;603.3499999999999
3090000;604.25
3100000;623.0500000000001
3110000;593.9
3120000;600.15
3130000;603.7
3140000;613.2
3150000;605.2499999999999
3160000;603.5
3170000;604.15
3180000;602.7500000000001
3190000;618.9999999999999
3200000;606.9999999999999
3210000;591.3499999999999
3220000;616.9499999999999
3230000;611.55
3240000;621.0000000000001
3250000;627.5500000000001
3260000;594.9
3270000;609.6000000000001
3280000;614.5500000000001
3290000;602.85
3300000;586.1499999999999
3310000;597.4
3320000;613.75
3330000;607.6999999999999
3340000;614.0500000000001
3350000;620.75
3360000;606.0
3370000;596.8000000000001
3380000;596.7
3390000;595.3499999999999
3400000;626.3500000000001
3410000;612.0500000000002
3420000;605.8000000000001
3430000;622.45
3440000;626.1000000000001
3450000;614.1500000000001
3460000;589.5999999999999
3470000;608.0500000000001
3480000;603.45
3490000;610.2
3500000;613.8000000000002
3510000;605.05
3520000;598.1999999999999
3530000;593.2
3540000;601.5
3550000;615.3500000000001
3560000;587.7
3570000;596.1999999999999
3580000;626.05
3590000;584.55
3600000;611.1000000000001
3610000;599.5999999999999
3620000;613.8499999999999
3630000;611.95
3640000;551.85
3650000;610.85
3660000;623.8
3670000;596.5500000000001
3680000;587.8000000000001
3690000;614.6
3700000;607.4499999999999
3710000;625.75
3720000;611.5500000000001
3730000;603.6
3740000;583.6999999999999
3750000;620.55
3760000;603.45
3770000;591.4
3780000;619.1999999999999
3790000;593.1999999999999
3800000;597.9
3810000;608.95
3820000;593.2
3830000;598.4999999999999
3840000;614.8500000000003
3850000;588.0999999999999
3860000;605.1
3870000;584.9999999999999
3880000;620.5
3890000;598.6
3900000;609.9499999999999
3910000;608.5500000000002
3920000;610.2
3930000;624.3499999999999
3940000;610.1
3950000;588.75
3960000;596.05
3970000;600.9
3980000;601.9000000000001
3990000;601.9
4000000;598.1
4010000;571.3000000000001
4020000;616.0999999999999
4030000;558.5999999999999
4040000;618.2500000000001
4050000;624.0000000000001
4060000;621.1500000000001
4070000;608.7
4080000;605.2
4090000;565.95
4100000;599.4
4110000;562.0
4120000;622.45
4130000;604.8
4140000;609.6
4150000;611.0
4160000;594.0500000000001
4170000;574.1
4180000;616.7499999999999
4190000;617.1500000000001
4200000;598.15
4210000;610.25
4220000;592.4000000000001
4230000;571.5
4240000;583.8999999999999
4250000;616.75
4260000;584.75
4270000;605.6500000000001
4280000;606.3999999999999
4290000;539.2
4300000;585.95
4310000;596.5
4320000;582.2500000000001
4330000;575.5
4340000;577.95
4350000;581.15
4360000;570.75
4370000;554.2
4380000;568.05
4390000;550.2
4400000;615.35
4410000;581.6
4420000;500.5
4430000;617.6999999999999
4440000;565.05
4450000;596.1999999999998
4460000;600.7500000000001
4470000;629.2
4480000;618.05
4490000;584.75
4500000;604.3999999999999
4510000;604.6
4520000;592.95
4530000;599.5
4540000;606.1000000000001
4550000;585.1000000000001
4560000;607.6
4570000;599.3500000000003
4580000;605.6
4590000;572.1999999999999
4600000;579.6000000000001
4610000;590.8500000000001
4620000;604.1000000000001
4630000;619.55
4640000;603.85
4650000;607.05
4660000;613.25
4670000;602.2500000000001
4680000;593.8000000000001
4690000;620.0
4700000;580.9499999999999
4710000;601.8000000000001
4720000;603.65
4730000;615.1999999999999
4740000;607.8999999999999
4750000;602.15
4760000;596.3000000000001
4770000;601.1500000000002
4780000;605.4
4790000;611.7
4800000;617.85
4810000;560.8499999999998
4820000;611.0
4830000;596.5000000000001
4840000;607.4000000000001
4850000;586.8000000000001
4860000;565.8500000000001
4870000;603.9
4880000;614.25
4890000;601.5999999999999
4900000;621.4999999999999
4910000;583.1
4920000;608.4999999999999
4930000;625.9
4940000;559.6999999999999
4950000;591.5
4960000;563.3
4970000;530.8
4980000;612.15
4990000;620.95
5000000;613.4499999999999
5010000;589.2999999999998
5020000;607.35
5030000;616.9000000000002
5040000;582.0000000000001
5050000;613.25
5060000;533.3999999999999
5070000;619.3500000000001
5080000;566.55
5090000;560.85
5100000;615.15
5110000;634.0500000000001
5120000;582.3
5130000;567.1999999999999
5140000;600.9499999999999
5150000;552.85
5160000;595.45
5170000;546.5499999999998
5180000;584.0000000000001
5190000;529.55
5200000;583.35
5210000;582.3
5220000;544.45
5230000;547.4
5240000;575.4499999999999
5250000;587.35
5260000;609.75
5270000;602.3499999999999
5280000;568.0000000000001
5290000;588.0
5300000;621.5000000000001
5310000;591.0500000000001
5320000;598.5499999999998
5330000;594.0999999999999
5340000;577.7
5350000;607.0
5360000;573.2500000000001
5370000;622.3
5380000;624.1
5390000;544.0
5400000;576.05
5410000;605.35
5420000;571.9499999999999
5430000;570.25
5440000;474.75000000000006
5450000;553.5
5460000;587.6999999999999
5470000;580.9
5480000;594.95
5490000;570.55
5500000;611.9999999999999
5510000;488.7
5520000;587.7
5530000;620.1
5540000;606.5500000000001
5550000;615.6
5560000;607.25
5570000;599.1
5580000;605.0999999999999
5590000;595.9000000000001
5600000;565.6
5610000;592.1499999999999
5620000;578.8000000000001
5630000;577.9499999999999
5640000;601.1499999999999
5650000;611.6000000000001
5660000;550.55
5670000;604.6999999999999
5680000;587.35
5690000;605.1000000000001
5700000;612.4
5710000;592.2
5720000;553.3000000000001
5730000;604.0999999999999
5740000;616.7
5750000;579.5999999999999
5760000;621.4
5770000;595.95
5780000;595.1
5790000;566.25
5800000;579.75
5810000;607.6500000000001
5820000;603.45
5830000;577.9
5840000;590.6500000000001
5850000;597.0
5860000;556.6
5870000;591.5500000000002
5880000;608.7
5890000;591.55
5900000;615.15
5910000;622.2
5920000;575.1500000000001
5930000;596.05
5940000;631.2500000000001
5950000;609.9
5960000;624.0
5970000;585.4000000000001
5980000;585.3
5990000;622.45
6000000;621.6499999999999
6010000;615.45
6020000;589.9
6030000;584.45
6040000;619.0499999999998
6050000;609.85
6060000;611.1500000000001
