10000;0.0
20000;0.0
30000;0.0
40000;1.2000000000000002
50000;0.0
60000;0.0
70000;0.0
80000;0.0
90000;0.0
100000;0.4
110000;0.0
120000;0.6
130000;0.5
140000;0.4
150000;0.30000000000000004
160000;0.5
170000;1.3000000000000005
180000;0.0
190000;0.9000000000000002
200000;0.7500000000000001
210000;0.1
220000;0.1
230000;0.30000000000000004
240000;0.7000000000000001
250000;0.0
260000;0.5
270000;0.0
280000;0.0
290000;1.9500000000000006
300000;0.0
310000;0.0
320000;0.5499999999999999
330000;0.7500000000000001
340000;1.1
350000;1.9000000000000001
360000;1.5000000000000002
370000;2.1500000000000004
380000;2.65
390000;0.7000000000000001
400000;1.9000000000000004
410000;2.3500000000000005
420000;0.25
430000;2.0000000000000004
440000;0.7000000000000001
450000;2.15
460000;0.2
470000;0.1
480000;1.2500000000000002
490000;1.2500000000000002
500000;0.8000000000000002
510000;1.4500000000000002
520000;1.1000000000000003
530000;0.9
540000;1.7500000000000002
550000;0.9000000000000001
560000;1.65
570000;1.05
580000;0.8500000000000001
590000;1.7499999999999998
600000;1.4500000000000002
610000;2.1500000000000004
620000;0.8500000000000002
630000;0.9500000000000003
640000;0.7
650000;1.2000000000000004
660000;0.9500000000000002
670000;1.1500000000000004
680000;1.2000000000000002
690000;1.0000000000000002
700000;2.2
710000;1.6000000000000003
720000;2.0000000000000004
730000;1.1000000000000003
740000;1.2500000000000004
750000;1.9500000000000002
760000;2.5000000000000004
770000;2.9
780000;3.25
790000;2.3499999999999996
800000;3.0
810000;3.8
820000;2.999999999999999
830000;1.5000000000000004
840000;1.7000000000000004
850000;2.5499999999999994
860000;2.7500000000000004
870000;4.449999999999999
880000;3.8000000000000007
890000;1.5500000000000005
900000;3.4000000000000004
910000;4.15
920000;3.4500000000000006
930000;2.5
940000;4.299999999999999
950000;3.8000000000000007
960000;5.55
970000;5.200000000000001
980000;5.2
990000;4.450000000000001
1000000;5.300000000000001
1010000;6.3999999999999995
1020000;7.6000000000000005
1030000;7.1000000000000005
1040000;6.7
1050000;7.5
1060000;8.35
1070000;8.1
1080000;6.950000000000002
1090000;6.95
1100000;7.1000000000000005
1110000;6.099999999999999
1120000;6.65
1130000;6.65
1140000;5.700000000000001
1150000;7.65
1160000;6.200000000000001
1170000;6.999999999999998
1180000;4.6
1190000;6.55
1200000;7.599999999999999
1210000;6.3
1220000;7.15
1230000;8.599999999999998
1240000;8.649999999999999
1250000;8.049999999999999
1260000;7.85
1270000;8.250000000000002
1280000;8.850000000000001
1290000;9.549999999999997
1300000;10.25
1310000;8.750000000000002
1320000;8.25
1330000;9.350000000000001
1340000;10.099999999999998
1350000;10.1
1360000;9.200000000000001
1370000;10.450000000000001
1380000;8.649999999999999
1390000;9.749999999999998
1400000;9.799999999999999
1410000;9.95
1420000;10.4
1430000;10.15
1440000;10.099999999999998
1450000;11.699999999999998
1460000;9.250000000000002
1470000;9.949999999999998
1480000;8.100000000000001
1490000;10.200000000000001
1500000;10.45
1510000;10.9
1520000;9.5
1530000;10.500000000000002
1540000;12.400000000000002
1550000;8.450000000000001
1560000;11.600000000000001
1570000;11.85
1580000;11.549999999999999
1590000;10.850000000000003
1600000;11.5
1610000;12.6
1620000;11.95
1630000;11.9
1640000;10.8
1650000;12.500000000000002
1660000;11.6
1670000;11.950000000000003
1680000;11.650000000000002
1690000;11.250000000000002
1700000;12.350000000000001
1710000;12.399999999999999
1720000;12.000000000000004
1730000;10.7
1740000;10.850000000000001
1750000;14.05
1760000;11.599999999999998
1770000;10.45
1780000;11.049999999999999
1790000;10.500000000000002
1800000;10.549999999999999
1810000;12.399999999999997
1820000;13.0
1830000;13.4
1840000;12.8
1850000;15.049999999999999
1860000;13.95
1870000;12.05
1880000;13.599999999999998
1890000;12.600000000000003
1900000;11.900000000000002
1910000;13.75
1920000;13.649999999999997
1930000;12.05
1940000;12.900000000000002
1950000;13.4
1960000;14.349999999999998
1970000;13.599999999999998
1980000;14.65
1990000;14.35
2000000;13.0
2010000;15.200000000000001
2020000;13.899999999999999
2030000;16.8
2040000;16.85
2050000;16.150000000000002
2060000;15.350000000000001
2070000;15.449999999999998
2080000;15.900000000000004
2090000;14.000000000000004
2100000;13.049999999999999
2110000;16.400000000000002
2120000;16.9
2130000;14.749999999999998
2140000;15.199999999999996
2150000;14.950000000000001
2160000;15.35
2170000;17.400000000000002
2180000;17.849999999999998
2190000;17.399999999999995
2200000;18.000000000000004
2210000;18.349999999999998
2220000;15.199999999999998
2230000;18.450000000000003
2240000;16.1
2250000;18.35
2260000;18.9
2270000;17.45
2280000;17.0
2290000;16.8
2300000;16.7
2310000;17.0
2320000;18.099999999999998
2330000;18.55
2340000;20.250000000000004
2350000;16.349999999999998
2360000;16.0
2370000;16.25
2380000;17.35
2390000;17.5
2400000;18.05
2410000;18.150000000000002
2420000;16.950000000000003
2430000;18.900000000000002
2440000;19.249999999999996
