10000;1633.6500000000003
20000;3301.6000000000004
30000;1636.65
40000;4423.9
50000;3383.0
60000;1575.05
70000;4700.35
80000;1111.8500000000001
90000;1502.8999999999999
100000;1098.0000000000002
110000;1187.8
120000;2124.5499999999997
130000;1948.9499999999996
140000;2501.15
150000;2110.05
160000;2091.5499999999997
170000;1432.3500000000001
180000;1985.7000000000003
190000;1251.35
200000;3486.6000000000004
210000;1848.4500000000003
220000;1559.5
230000;1874.8999999999996
240000;2161.75
250000;1466.9499999999996
260000;1192.9
270000;2082.3499999999995
280000;2384.75
290000;2255.55
300000;2280.6
310000;3313.8500000000004
320000;1434.0
330000;2515.35
340000;2643.000000000001
350000;2265.3500000000004
360000;2296.7999999999997
370000;1755.4999999999998
380000;2256.45
390000;2447.3500000000004
400000;2204.25
410000;2659.5999999999995
420000;2484.5499999999997
430000;2495.0999999999995
440000;1783.2000000000003
450000;1921.4
460000;1671.8500000000004
470000;2613.0000000000005
480000;1973.05
490000;1527.4499999999994
500000;2959.7500000000005
510000;2042.4
520000;2673.4
530000;1869.4500000000003
540000;1671.8000000000002
550000;2336.3999999999996
560000;2777.75
570000;1938.85
580000;3050.3
590000;1707.1500000000003
600000;2212.75
610000;2671.0499999999997
620000;2301.8
630000;2064.55
640000;2794.15
650000;2818.7
660000;2674.5
670000;2570.850000000001
680000;2162.95
690000;2351.5
700000;2356.2999999999997
710000;3936.05
720000;2188.75
730000;2337.9
740000;2031.3
750000;1421.15
760000;4020.650000000001
770000;2523.8
780000;2957.4500000000003
790000;2707.25
800000;2326.0999999999995
810000;1959.0
820000;2586.2000000000003
830000;1527.95
840000;1655.4999999999998
850000;2126.2499999999995
860000;2194.05
870000;1418.45
880000;2175.4
890000;3004.2
900000;2592.3000000000006
910000;1946.6
920000;1427.9499999999998
930000;2376.9500000000003
940000;2312.05
950000;1845.4999999999998
960000;2915.15
970000;2902.4500000000003
980000;2478.5
990000;2974.6
1000000;1845.9500000000005
1010000;2674.7
1020000;2627.75
1030000;2214.95
1040000;2118.25
1050000;2272.7999999999997
1060000;2396.7500000000005
1070000;2570.8499999999995
1080000;2321.7
1090000;1614.6500000000003
1100000;944.6000000000001
1110000;1423.6499999999999
1120000;2786.849999999999
1130000;2369.05
1140000;2312.45
1150000;2203.2999999999997
1160000;2042.05
1170000;2382.4499999999994
1180000;2050.4000000000005
1190000;2359.0
1200000;2795.05
1210000;2406.7499999999995
1220000;2434.2
1230000;1449.6999999999998
1240000;3621.1000000000004
1250000;2509.35
1260000;2457.8999999999996
1270000;2515.850000000001
1280000;2346.9500000000003
1290000;2910.3500000000004
1300000;2075.85
1310000;2643.1499999999996
1320000;2025.9500000000003
1330000;2615.35
1340000;2671.8500000000004
1350000;2839.8500000000004
1360000;3042.8999999999996
1370000;2429.4500000000003
1380000;2606.45
1390000;3318.4500000000007
1400000;2044.1
1410000;1681.7
1420000;2644.0000000000005
1430000;3471.9
1440000;2523.7
1450000;3360.5
1460000;2305.95
1470000;1910.6499999999996
1480000;2390.5999999999995
1490000;1982.55
1500000;1788.1499999999999
1510000;2167.35
1520000;2441.9500000000003
1530000;3180.2
1540000;2296.9500000000003
1550000;2488.1
1560000;3295.5000000000005
1570000;2814.0000000000005
1580000;2202.9499999999994
1590000;3642.7000000000007
1600000;1552.15
1610000;1842.8000000000002
1620000;3290.25
1630000;1965.9499999999998
1640000;3191.95
1650000;2989.25
1660000;3158.8
1670000;3042.100000000001
1680000;3084.6999999999994
1690000;2507.6
1700000;3839.8500000000004
1710000;2129.8
1720000;3394.9499999999994
1730000;1248.3500000000001
1740000;2720.4
1750000;3079.7
1760000;2742.3000000000006
1770000;3342.35
1780000;1792.5
1790000;2441.3999999999996
1800000;3052.7
1810000;2736.15
1820000;2572.8
1830000;2744.2000000000007
1840000;2302.65
1850000;1912.6500000000003
1860000;2372.9
1870000;2747.3500000000004
1880000;2482.75
1890000;3067.1
1900000;2166.5
1910000;3632.7499999999995
1920000;2755.9500000000003
1930000;2713.15
1940000;3806.2500000000005
1950000;3096.2499999999995
1960000;2309.05
1970000;2497.65
1980000;1913.75
1990000;1554.6500000000003
2000000;2495.5
2010000;2522.85
2020000;3201.3999999999996
2030000;1788.1999999999998
2040000;2884.25
2050000;3246.0999999999995
2060000;2724.7
2070000;826.1500000000002
2080000;3511.3500000000004
2090000;2753.100000000001
2100000;3156.8500000000004
2110000;2241.45
2120000;1448.2999999999997
2130000;2948.8
2140000;1876.8000000000002
2150000;2008.95
