10000;0.0
20000;0.0
30000;200.0
40000;0.0
50000;223.75
60000;137.5
70000;0.0
80000;397.5
90000;125.0
100000;170.0
110000;347.5
120000;190.0
130000;0.0
140000;131.25
150000;301.25
160000;152.5
170000;168.75
180000;426.25
190000;135.0
200000;173.75
210000;0.0
220000;0.0
230000;307.5
240000;162.5
250000;226.25
260000;116.25
270000;161.25
280000;201.25
290000;226.25
300000;118.75
310000;80.0
320000;237.5
330000;165.0
340000;183.75
350000;328.75
360000;291.25
370000;303.75
380000;210.0
390000;268.75
400000;331.25
410000;237.5
420000;278.75
430000;238.75
440000;267.5
450000;322.5
460000;237.5
470000;276.25
480000;251.25
490000;300.0
500000;386.25
510000;316.25
520000;391.25
530000;337.5
540000;330.0
550000;252.5
560000;525.0
570000;315.0
580000;247.5
590000;552.5
600000;238.75
610000;468.75
620000;452.5
630000;527.5
640000;507.5
650000;461.25
660000;235.0
670000;278.75
680000;280.0
690000;133.75
700000;388.75
710000;165.0
720000;396.25
730000;321.25
740000;483.75
750000;271.25
760000;330.0
770000;473.75
780000;513.75
790000;438.75
800000;450.0
810000;420.0
820000;557.5
830000;482.5
840000;443.75
850000;552.5
860000;506.25
870000;630.0
880000;585.0
890000;612.5
900000;622.5
910000;595.0
920000;712.5
930000;618.75
940000;633.75
950000;672.5
960000;696.25
970000;658.75
980000;608.75
990000;242.5
1000000;717.5
1010000;653.75
1020000;308.75
1030000;626.25
1040000;687.5
1050000;431.25
1060000;483.75
1070000;382.5
1080000;565.0
1090000;490.0
1100000;435.0
1110000;421.25
1120000;440.0
1130000;415.0
1140000;362.5
1150000;471.25
1160000;412.5
1170000;405.0
1180000;448.75
1190000;407.5
1200000;410.0
1210000;501.25
1220000;380.0
1230000;438.75
1240000;475.0
1250000;547.5
1260000;418.75
1270000;401.25
1280000;486.25
1290000;585.0
1300000;432.5
1310000;673.75
1320000;658.75
1330000;520.0
1340000;520.0
1350000;677.5
1360000;641.25
1370000;740.0
1380000;627.5
1390000;615.0
1400000;846.25
1410000;695.0
1420000;660.0
1430000;747.5
1440000;683.75
1450000;750.0
1460000;765.0
1470000;821.25
1480000;727.5
1490000;683.75
1500000;703.75
1510000;698.75
1520000;746.25
1530000;747.5
1540000;767.5
1550000;710.0
1560000;721.25
1570000;696.25
1580000;717.5
1590000;636.25
1600000;728.75
1610000;687.5
1620000;692.5
1630000;652.5
1640000;903.75
1650000;672.5
1660000;605.0
1670000;805.0
1680000;860.0
1690000;670.0
1700000;717.5
1710000;1042.5
1720000;666.25
1730000;858.75
1740000;711.25
1750000;640.0
1760000;660.0
1770000;740.0
1780000;678.75
1790000;837.5
1800000;666.25
1810000;753.75
1820000;687.5
1830000;818.75
1840000;737.5
1850000;798.75
1860000;790.0
1870000;675.0
1880000;777.5
1890000;676.25
1900000;680.0
1910000;757.5
1920000;937.5
1930000;686.25
1940000;873.75
1950000;708.75
1960000;738.75
1970000;1007.5
1980000;1018.75
1990000;692.5
2000000;691.25
2010000;983.75
2020000;906.25
2030000;691.25
2040000;773.75
2050000;700.0
2060000;1053.75
2070000;895.0
2080000;892.5
2090000;918.75
2100000;900.0
2110000;798.75
2120000;1042.5
2130000;898.75
2140000;776.25
2150000;848.75
2160000;812.5
2170000;722.5
2180000;798.75
2190000;732.5
2200000;683.75
2210000;828.75
2220000;755.0
2230000;967.5
2240000;777.5
2250000;776.25
2260000;883.75
2270000;640.0
2280000;738.75
2290000;646.25
2300000;837.5
2310000;621.25
2320000;876.25
2330000;732.5
2340000;772.5
2350000;855.0
2360000;823.75
2370000;1040.0
2380000;928.75
2390000;663.75
2400000;703.75
2410000;840.0
2420000;762.5
2430000;923.75
2440000;733.75
2450000;668.75
2460000;791.25
2470000;653.75
2480000;720.0
2490000;656.25
2500000;526.25
2510000;580.0
2520000;538.75
2530000;548.75
2540000;498.75
2550000;488.75
2560000;585.0
2570000;545.0
2580000;488.75
2590000;483.75
2600000;566.25
2610000;538.75
2620000;448.75
2630000;471.25
2640000;585.0
2650000;643.75
2660000;692.5
2670000;680.0
2680000;546.25
2690000;873.75
2700000;1000.0
2710000;527.5
2720000;555.0
2730000;423.75
2740000;603.75
2750000;475.0
2760000;788.75
2770000;680.0
2780000;653.75
2790000;923.75
2800000;686.25
2810000;887.5
2820000;571.25
2830000;707.5
2840000;812.5
2850000;935.0
2860000;590.0
2870000;915.0
2880000;835.0
2890000;696.25
2900000;737.5
2910000;685.0
2920000;732.5
2930000;770.0
2940000;740.0
2950000;727.5
2960000;840.0
2970000;636.25
2980000;798.75
2990000;816.25
3000000;700.0
3010000;773.75
3020000;867.5
3030000;842.5
3040000;756.25
3050000;721.25
3060000;1096.25
3070000;1125.0
3080000;742.5
3090000;961.25
3100000;857.5
3110000;723.75
3120000;641.25
3130000;982.5
3140000;643.75
3150000;823.75
3160000;1078.75
3170000;952.5
3180000;816.25
3190000;848.75
3200000;1222.5
