10000;498.75
20000;198.75
30000;226.25
40000;295.0
50000;715.0
60000;638.75
70000;451.25
80000;240.0
90000;355.0
100000;371.25
110000;276.25
120000;392.5
130000;218.75
140000;297.5
150000;258.75
160000;618.75
170000;505.0
180000;321.25
190000;325.0
200000;352.5
210000;241.25
220000;270.0
230000;342.5
240000;293.75
250000;256.25
260000;432.5
270000;296.25
280000;381.25
290000;317.5
300000;387.5
310000;517.5
320000;401.25
330000;525.0
340000;395.0
350000;558.75
360000;426.25
370000;431.25
380000;412.5
390000;541.25
400000;538.75
410000;532.5
420000;543.75
430000;491.25
440000;466.25
450000;538.75
460000;606.25
470000;473.75
480000;588.75
490000;560.0
500000;341.25
510000;502.5
520000;577.5
530000;473.75
540000;641.25
550000;653.75
560000;597.5
570000;600.0
580000;625.0
590000;617.5
600000;662.5
610000;667.5
620000;630.0
630000;646.25
640000;558.75
650000;636.25
660000;636.25
670000;651.25
680000;703.75
690000;747.5
700000;630.0
710000;723.75
720000;718.75
730000;712.5
740000;688.75
750000;691.25
760000;717.5
770000;690.0
780000;691.25
790000;625.0
800000;743.75
810000;723.75
820000;648.75
830000;800.0
840000;645.0
850000;768.75
860000;727.5
870000;765.0
880000;645.0
890000;698.75
900000;775.0
910000;707.5
920000;748.75
930000;768.75
940000;763.75
950000;791.25
960000;762.5
970000;796.25
980000;730.0
990000;743.75
1000000;791.25
1010000;736.25
1020000;752.5
1030000;921.25
1040000;912.5
1050000;906.25
1060000;985.0
1070000;782.5
1080000;903.75
1090000;820.0
1100000;816.25
1110000;740.0
1120000;742.5
1130000;858.75
1140000;866.25
1150000;883.75
1160000;986.25
1170000;757.5
1180000;832.5
1190000;967.5
1200000;948.75
1210000;752.5
1220000;855.0
1230000;845.0
1240000;733.75
1250000;811.25
1260000;965.0
1270000;773.75
1280000;1156.25
1290000;786.25
1300000;1363.75
1310000;975.0
1320000;1110.0
1330000;1061.25
1340000;1088.75
1350000;948.75
1360000;813.75
1370000;807.5
1380000;1061.25
1390000;1783.75
1400000;758.75
1410000;908.75
1420000;1107.5
1430000;1133.75
1440000;1422.5
1450000;1273.75
1460000;1131.25
1470000;858.75
1480000;780.0
1490000;763.75
1500000;765.0
1510000;771.25
1520000;936.25
1530000;1052.5
1540000;858.75
1550000;1082.5
1560000;1228.75
1570000;968.75
1580000;971.25
1590000;1366.25
1600000;1483.75
1610000;1282.5
1620000;1093.75
1630000;1215.0
1640000;1457.5
1650000;950.0
