10000;32.5
20000;0.0
30000;87.5
40000;1.25
50000;111.25
60000;0.0
70000;57.5
80000;178.75
90000;28.75
100000;45.0
110000;0.0
120000;93.75
130000;0.0
140000;7.5
150000;50.0
160000;216.25
170000;282.5
180000;0.0
190000;280.0
200000;1.25
210000;48.75
220000;53.75
230000;38.75
240000;281.25
250000;0.0
260000;0.0
270000;0.0
280000;43.75
290000;282.5
300000;0.0
310000;86.25
320000;26.25
330000;57.5
340000;402.5
350000;51.25
360000;157.5
370000;108.75
380000;340.0
390000;46.25
400000;25.0
410000;145.0
420000;66.25
430000;76.25
440000;46.25
450000;3.75
460000;60.0
470000;360.0
480000;80.0
490000;28.75
500000;66.25
510000;183.75
520000;356.25
530000;228.75
540000;231.25
550000;257.5
560000;186.25
570000;315.0
580000;425.0
590000;317.5
600000;420.0
610000;393.75
620000;377.5
630000;250.0
640000;440.0
650000;460.0
660000;493.75
670000;482.5
680000;20.0
690000;238.75
700000;316.25
710000;463.75
720000;313.75
730000;178.75
740000;415.0
750000;297.5
760000;520.0
770000;435.0
780000;421.25
790000;382.5
800000;110.0
810000;490.0
820000;456.25
830000;535.0
840000;357.5
850000;330.0
860000;193.75
870000;345.0
880000;277.5
890000;373.75
900000;192.5
910000;448.75
920000;327.5
930000;385.0
940000;481.25
950000;475.0
960000;360.0
970000;402.5
980000;462.5
990000;261.25
1000000;480.0
1010000;395.0
1020000;416.25
1030000;385.0
1040000;516.25
1050000;362.5
1060000;448.75
1070000;376.25
1080000;326.25
1090000;342.5
1100000;446.25
1110000;467.5
1120000;433.75
1130000;367.5
1140000;472.5
1150000;348.75
1160000;502.5
1170000;502.5
1180000;460.0
1190000;432.5
1200000;502.5
1210000;540.0
1220000;461.25
1230000;447.5
1240000;518.75
1250000;501.25
1260000;395.0
1270000;392.5
1280000;538.75
1290000;356.25
1300000;373.75
1310000;391.25
1320000;428.75
1330000;402.5
1340000;512.5
1350000;455.0
1360000;451.25
1370000;513.75
1380000;500.0
1390000;515.0
1400000;493.75
1410000;421.25
1420000;577.5
1430000;520.0
1440000;633.75
1450000;398.75
1460000;556.25
1470000;552.5
1480000;603.75
1490000;612.5
1500000;600.0
1510000;592.5
1520000;500.0
1530000;570.0
1540000;535.0
1550000;433.75
1560000;491.25
1570000;467.5
1580000;552.5
1590000;468.75
1600000;638.75
1610000;520.0
1620000;608.75
1630000;563.75
1640000;578.75
1650000;510.0
1660000;605.0
1670000;448.75
1680000;517.5
1690000;548.75
1700000;512.5
1710000;476.25
1720000;550.0
1730000;450.0
1740000;587.5
1750000;652.5
1760000;587.5
1770000;555.0
1780000;606.25
1790000;591.25
1800000;571.25
1810000;603.75
1820000;525.0
1830000;615.0
1840000;703.75
1850000;733.75
1860000;675.0
1870000;690.0
1880000;628.75
1890000;565.0
1900000;581.25
1910000;620.0
1920000;547.5
1930000;625.0
1940000;521.25
1950000;662.5
1960000;711.25
1970000;610.0
1980000;695.0
1990000;652.5
2000000;675.0
