10000;2096.65
20000;1506.0500000000004
30000;2010.7499999999998
40000;1805.9499999999998
50000;2319.65
60000;1539.6999999999998
70000;1315.1
80000;3207.75
90000;2535.2000000000003
100000;719.3
110000;1863.05
120000;4071.0
130000;1771.4000000000003
140000;1596.55
150000;2620.7
160000;3635.9
170000;1627.8999999999999
180000;2572.7
190000;4876.049999999999
200000;1032.45
210000;2457.8999999999996
220000;2289.0000000000005
230000;2722.3500000000004
240000;2408.0
250000;165.0
260000;2130.95
270000;263.9000000000001
280000;3033.1500000000005
290000;2772.3
300000;3132.0
310000;1469.2500000000005
320000;1903.0000000000002
330000;1935.6
340000;3225.2499999999995
350000;3590.8500000000004
360000;2821.7999999999997
370000;3656.1
380000;2340.8999999999996
390000;3797.8500000000004
400000;1577.1999999999998
410000;3785.95
420000;724.6999999999999
430000;4752.85
440000;1375.0
450000;2932.8500000000004
460000;3220.6000000000004
470000;2139.7500000000005
480000;3103.0999999999995
490000;954.3999999999999
500000;3170.3
510000;2954.3
520000;1395.9
530000;2094.35
540000;3325.75
550000;3290.449999999999
560000;2548.1000000000004
570000;1636.5499999999997
580000;1241.15
590000;2712.0000000000005
600000;1923.55
610000;3534.05
620000;2497.9
630000;2232.3
640000;1703.05
650000;2356.8000000000006
660000;1751.1
670000;2675.6499999999996
680000;2221.85
690000;4552.499999999999
700000;1995.5500000000002
710000;2471.6
720000;2722.1000000000004
730000;4591.400000000001
740000;2031.05
750000;4066.6500000000005
760000;2691.4499999999994
770000;2195.7000000000003
780000;1740.6000000000004
790000;2760.0999999999995
800000;2063.15
810000;2396.7999999999997
820000;1632.1500000000003
830000;2331.15
840000;1930.8500000000001
850000;2105.7499999999995
860000;2764.1499999999996
870000;2120.75
880000;2122.85
890000;2739.1500000000005
900000;2631.6000000000004
910000;3096.05
920000;2086.5499999999997
930000;2284.1000000000004
940000;2362.7000000000003
950000;3428.25
960000;3555.4
970000;2184.5499999999997
980000;2760.4
990000;2027.9
1000000;4055.1999999999994
1010000;2338.65
1020000;2092.2
1030000;3970.9
1040000;2990.4500000000003
1050000;2916.0999999999995
1060000;2318.9000000000005
1070000;1925.4
1080000;2357.8
1090000;2895.95
1100000;2990.0999999999995
1110000;2442.4500000000003
1120000;2186.15
1130000;3183.3500000000004
1140000;2492.9499999999994
1150000;2285.2999999999997
1160000;2846.85
1170000;1612.3499999999997
1180000;2580.6
1190000;3091.7
1200000;4370.500000000001
1210000;2715.1499999999996
1220000;2470.8999999999996
1230000;2206.95
1240000;3084.7
1250000;2651.5499999999997
1260000;2346.65
1270000;2678.3
1280000;2791.100000000001
1290000;3422.6
1300000;2341.6500000000005
1310000;2215.1500000000005
1320000;2753.3500000000004
1330000;2335.45
1340000;3099.6000000000004
1350000;2575.0499999999997
1360000;1705.1500000000003
1370000;3246.6
1380000;2161.8500000000004
1390000;1983.65
1400000;2170.65
1410000;2589.5
1420000;2255.55
1430000;2254.2000000000007
1440000;2552.35
1450000;2876.2000000000003
1460000;3227.4999999999995
1470000;2385.3
1480000;2687.2
1490000;3423.1500000000005
1500000;2467.35
1510000;2714.85
1520000;2509.9999999999995
1530000;2109.65
1540000;2617.95
1550000;2851.5000000000005
1560000;2763.7999999999997
1570000;2511.7999999999997
1580000;2495.1
1590000;3173.9500000000003
1600000;2855.4
1610000;2134.05
1620000;1847.55
1630000;2868.9000000000005
1640000;2593.2999999999997
1650000;2891.2000000000003
1660000;2399.65
1670000;2987.1000000000004
1680000;2845.4500000000003
1690000;2955.5499999999997
1700000;2667.1000000000004
1710000;3779.5499999999993
1720000;2278.35
1730000;2906.7000000000003
1740000;2844.35
1750000;2196.4
1760000;3047.7999999999997
1770000;2830.5499999999997
1780000;1998.0500000000002
1790000;2647.6500000000005
1800000;2987.95
1810000;2887.25
1820000;2958.25
1830000;2431.6000000000004
1840000;3284.2
1850000;3334.3
1860000;4085.1499999999996
1870000;2940.4000000000005
1880000;3284.2
1890000;3390.2999999999997
1900000;3183.1
1910000;2325.8500000000004
1920000;3599.1
1930000;2613.65
1940000;2244.6
1950000;2541.0
1960000;2615.2
1970000;2778.900000000001
1980000;2480.15
1990000;2202.8999999999996
2000000;2440.2500000000005
2010000;1691.7500000000002
2020000;2405.05
2030000;2587.4999999999995
2040000;2774.2999999999997
2050000;2711.3999999999996
2060000;2358.1000000000004
2070000;2732.2000000000003
2080000;2403.2000000000003
2090000;3295.95
2100000;2401.9499999999994
2110000;3172.8500000000004
2120000;2569.45
2130000;2489.2999999999997
2140000;2807.45
2150000;1858.55
2160000;2674.6499999999996
2170000;2359.55
2180000;2206.15
2190000;2836.4500000000007
2200000;2880.0
2210000;2436.6
2220000;2364.5
2230000;3042.7999999999993
2240000;1990.7
2250000;2321.2000000000003
2260000;2213.85
2270000;2622.7499999999995
2280000;2577.9500000000003
2290000;2151.2
2300000;2596.8499999999995
2310000;2779.05
2320000;2579.9
2330000;2773.7999999999997
2340000;3088.3
2350000;3311.6500000000005
2360000;3237.5
2370000;3467.25
2380000;2224.0499999999997
2390000;2806.3500000000004
2400000;3292.15
2410000;2692.5000000000005
2420000;2333.85
2430000;2549.45
2440000;2582.3
2450000;2831.25
2460000;2278.4500000000003
2470000;2659.3
2480000;2817.3000000000006
2490000;2807.3499999999995
2500000;2773.4
2510000;2324.3000000000006
2520000;1920.2999999999997
2530000;2620.55
2540000;1956.75
2550000;2641.1
2560000;1924.5999999999997
2570000;2483.4999999999995
2580000;2142.1
2590000;2551.1999999999994
2600000;2406.8
2610000;2249.35
2620000;2327.6
2630000;3350.2
2640000;1754.4500000000003
2650000;2806.1
2660000;2166.6000000000004
2670000;3124.4500000000007
2680000;2394.85
2690000;2413.5500000000006
2700000;2592.0000000000005
2710000;2158.3500000000004
2720000;2963.45
2730000;3859.200000000001
2740000;2168.5499999999997
2750000;2527.2000000000003
2760000;2092.15
2770000;3069.7000000000003
2780000;2796.399999999999
2790000;3197.7999999999997
2800000;2020.25
2810000;2205.1499999999996
2820000;2440.2499999999995
2830000;2639.2500000000005
2840000;1911.9499999999998
2850000;2987.2000000000007
2860000;2831.3999999999996
2870000;2454.3499999999995
2880000;2674.4000000000005
2890000;2494.8999999999996
2900000;2929.9499999999994
2910000;2523.1500000000005
2920000;2592.9
2930000;2539.8999999999996
2940000;2068.4
2950000;2781.7499999999995
2960000;2537.75
2970000;2399.4500000000003
2980000;3104.4
2990000;2642.7999999999993
3000000;2597.7999999999997
3010000;2715.8999999999996
3020000;2662.1000000000004
3030000;2686.4
3040000;3003.5499999999997
3050000;2374.05
3060000;3000.0499999999997
3070000;2847.65
3080000;2251.95
3090000;2627.95
3100000;2596.7
3110000;2358.45
3120000;2477.4
3130000;2731.3000000000006
3140000;2745.9500000000003
3150000;3038.3500000000004
3160000;3883.9500000000007
3170000;2533.7999999999997
3180000;2927.65
3190000;2567.7500000000005
3200000;2561.4999999999995
3210000;2623.1499999999996
3220000;3025.6500000000005
3230000;2746.55
3240000;2471.2999999999993
3250000;2192.05
3260000;2842.35
3270000;2841.1000000000004
3280000;2823.1999999999994
