10000;2236.5999999999995
20000;3393.999999999999
30000;3393.999999999999
40000;3393.999999999999
50000;3393.999999999999
60000;3594.0
70000;180.0
80000;3947.349999999998
90000;2033.4500000000003
100000;4809.65
110000;1589.4500000000005
120000;2705.7500000000005
130000;2145.7999999999997
140000;2510.4
150000;1736.9499999999996
160000;1292.75
170000;1424.8999999999999
180000;2056.55
190000;1417.05
200000;1391.65
210000;1448.3499999999997
220000;889.3499999999998
230000;1700.25
240000;1782.6000000000004
250000;3352.25
260000;2032.0500000000004
270000;1668.3
280000;2790.6
290000;2168.5499999999997
300000;2053.7000000000003
310000;3077.9500000000003
320000;2540.8500000000004
330000;2687.0500000000006
340000;2403.2
350000;2923.5499999999997
360000;2730.8
370000;1733.6500000000003
380000;2005.3999999999999
390000;2193.7499999999995
400000;2769.2499999999995
410000;2277.2499999999995
420000;1919.3999999999999
430000;1938.1499999999999
440000;1600.35
450000;1551.0
460000;2036.6499999999999
470000;1283.1
480000;2379.05
490000;1323.3000000000002
500000;2043.4500000000003
510000;1983.4999999999998
520000;2786.05
530000;2561.6499999999996
540000;2675.45
550000;2073.8999999999996
560000;1417.35
570000;1135.9499999999998
580000;2435.3999999999996
590000;3223.8500000000004
600000;2636.8500000000004
610000;2272.0000000000005
620000;2086.8499999999995
630000;1403.1
640000;3027.55
650000;3459.5
660000;2421.9
670000;2914.6499999999996
680000;2702.2499999999995
690000;1990.3
700000;2671.9000000000005
710000;2221.0999999999995
720000;2875.0999999999995
730000;1632.5
740000;2683.4500000000003
750000;2258.65
760000;1692.6999999999996
770000;2408.6500000000005
780000;2686.15
790000;1673.9499999999998
800000;2510.7500000000005
810000;1968.9499999999998
820000;2279.9
830000;2003.2499999999998
840000;2772.3999999999996
850000;1635.2999999999997
860000;2794.95
870000;2092.95
880000;2710.7
890000;2302.1
900000;2301.7999999999993
910000;2724.2000000000003
920000;1447.8999999999999
930000;2011.05
940000;1951.1
950000;1552.4
960000;950.9499999999999
970000;2049.0000000000005
980000;1786.8999999999999
990000;2451.6
1000000;2468.1000000000004
1010000;1222.9500000000003
1020000;2833.399999999999
1030000;1440.1000000000001
1040000;3655.45
1050000;3207.4
1060000;3212.4500000000003
1070000;2464.75
1080000;2856.9499999999994
1090000;1874.5500000000002
1100000;2392.5
1110000;2566.45
1120000;1292.8999999999999
1130000;3151.6499999999996
1140000;2564.95
1150000;3335.5499999999997
1160000;2289.3
1170000;1139.0999999999997
1180000;1773.6
1190000;3135.5
1200000;3291.0000000000005
1210000;2583.6000000000004
1220000;1757.3
1230000;2821.5499999999997
1240000;2660.7
1250000;3238.1
1260000;2606.1499999999996
1270000;2723.05
1280000;1864.2500000000002
1290000;2629.1500000000005
1300000;3050.75
1310000;2484.1499999999996
1320000;3050.4
1330000;1962.3500000000001
1340000;2446.35
1350000;2775.0500000000006
1360000;1800.25
1370000;2199.5
1380000;2301.5000000000005
1390000;1736.2
1400000;2888.2999999999993
1410000;2393.2
1420000;2816.25
1430000;964.3499999999999
1440000;2476.15
1450000;2742.9999999999995
1460000;2878.8
1470000;3291.9
1480000;3548.9000000000005
1490000;1646.3999999999996
1500000;3387.95
1510000;2520.05
1520000;2511.3499999999995
1530000;3133.2999999999997
1540000;3024.25
1550000;2170.3000000000006
1560000;3534.399999999999
1570000;3193.35
1580000;2954.5
1590000;2616.75
1600000;2010.95
1610000;1965.6999999999998
1620000;2864.900000000001
1630000;2344.65
1640000;2153.7000000000003
1650000;3220.15
1660000;2524.05
1670000;2524.0
1680000;2633.2
1690000;1937.8
1700000;2711.2499999999995
1710000;2633.4499999999994
1720000;3311.1000000000004
1730000;2448.0
1740000;2860.2999999999993
1750000;3849.85
1760000;2792.6
1770000;1971.6500000000003
1780000;2887.8999999999996
1790000;2546.15
1800000;1996.3499999999997
1810000;2604.3500000000004
1820000;2314.65
1830000;2816.4
1840000;2476.0499999999997
1850000;2787.7499999999995
1860000;2686.8500000000004
1870000;2490.3
1880000;3204.4500000000003
1890000;2890.399999999999
1900000;2277.15
1910000;2558.2999999999997
1920000;3616.4499999999994
1930000;2664.95
1940000;2720.7000000000003
1950000;2379.0500000000006
1960000;1557.7999999999997
1970000;3893.8999999999996
1980000;2565.15
1990000;2488.9
2000000;3488.75
2010000;2156.0
2020000;2188.0499999999997
2030000;3228.7999999999997
2040000;1177.6499999999999
2050000;1441.65
2060000;2096.0499999999997
2070000;2054.55
2080000;1665.1
2090000;2266.3
2100000;1827.1499999999996
2110000;2791.15
2120000;3784.5499999999997
2130000;2753.9
2140000;2334.05
2150000;1925.5999999999997
2160000;2339.7999999999997
2170000;2027.0
2180000;2091.6499999999996
2190000;2737.2999999999997
2200000;2117.6000000000004
2210000;3483.7999999999997
2220000;2024.8500000000006
2230000;2566.6
2240000;2920.1500000000005
2250000;2619.05
2260000;2003.2000000000003
2270000;3442.5000000000005
2280000;2589.3499999999995
2290000;2318.3
2300000;2056.3499999999995
2310000;1210.55
2320000;1851.15
2330000;1850.1499999999999
2340000;2375.7999999999997
2350000;1954.0
2360000;1886.8500000000001
2370000;1649.5000000000002
2380000;3314.3999999999996
2390000;3276.25
2400000;2893.85
2410000;2899.8499999999995
2420000;2605.35
2430000;2460.5
2440000;2289.9
2450000;1208.2000000000003
2460000;2209.4500000000003
2470000;3283.3999999999996
2480000;1927.4499999999998
2490000;2887.0499999999997
2500000;3113.55
2510000;1585.3999999999999
2520000;1689.5000000000002
2530000;2554.85
2540000;2122.8
2550000;1781.9499999999996
2560000;1919.5
2570000;2433.2499999999995
2580000;2583.2000000000007
2590000;2371.8999999999996
2600000;2483.4
2610000;1788.05
2620000;2861.8999999999996
2630000;1770.65
2640000;3173.0
2650000;2245.9
2660000;2152.9
2670000;2879.6499999999996
2680000;2095.8
2690000;2285.65
2700000;2328.6000000000004
2710000;3503.35
2720000;3151.1500000000005
2730000;1916.2499999999998
2740000;2284.8499999999995
2750000;2357.3
2760000;3188.1500000000005
2770000;1251.55
2780000;3005.9500000000003
2790000;2366.3
2800000;2197.35
2810000;2087.15
2820000;1693.3500000000001
2830000;2206.35
2840000;1007.9000000000001
2850000;2282.4
2860000;1794.7000000000003
2870000;1792.95
2880000;2190.4500000000003
2890000;1735.1
2900000;1875.4499999999998
2910000;2286.9
2920000;2025.9
2930000;3611.7000000000003
2940000;2746.9500000000007
2950000;3016.750000000001
2960000;2304.5
2970000;2309.5
2980000;1785.8500000000001
2990000;2386.5
3000000;1851.4499999999998
3010000;2934.2500000000005
3020000;2651.3499999999995
3030000;1895.6
3040000;2082.6
3050000;2388.9000000000005
3060000;836.8000000000001
3070000;2924.3499999999995
3080000;1938.15
3090000;1736.1499999999996
3100000;2320.65
3110000;2720.65
3120000;1422.4999999999998
3130000;3190.6
3140000;2073.9000000000005
3150000;1479.8499999999997
3160000;2780.5
3170000;3658.2999999999997
3180000;2215.4
3190000;3304.4
3200000;2372.9
3210000;1846.2000000000005
3220000;2829.0000000000005
3230000;3008.7499999999995
3240000;1824.6
3250000;1602.7499999999998
3260000;3563.35
3270000;1928.7499999999998
3280000;2035.8000000000004
3290000;3330.25
3300000;2893.4000000000005
3310000;2569.7000000000003
3320000;2459.2999999999997
3330000;2156.45
3340000;2076.1000000000004
3350000;1925.8999999999994
3360000;3147.7999999999997
3370000;2812.5499999999997
3380000;2831.7
3390000;2499.7499999999995
3400000;2272.6500000000005
3410000;2791.3499999999995
3420000;2449.85
3430000;1901.6000000000001
3440000;2040.3499999999995
3450000;2442.5
3460000;3126.3
3470000;3061.2999999999997
3480000;2741.3999999999996
3490000;2445.35
3500000;3456.6500000000005
3510000;3055.0
3520000;3112.5000000000005
3530000;3561.95
3540000;3305.4000000000005
3550000;2591.0499999999993
3560000;2766.6
