10000;1.2000000000000002
20000;2.5000000000000004
30000;3.999999999999999
40000;4.8500000000000005
50000;4.05
60000;3.7
70000;3.3
80000;3.95
90000;3.3000000000000003
100000;6.450000000000001
110000;6.6000000000000005
120000;1.4
130000;4.449999999999999
140000;0.75
150000;0.8
160000;1.1000000000000003
170000;1.4500000000000002
180000;0.4
190000;0.5
200000;0.95
210000;1.0
220000;1.9
230000;0.35
240000;1.2999999999999998
250000;2.4
260000;0.6
270000;0.44999999999999996
280000;1.6500000000000001
290000;1.3000000000000003
300000;2.5
310000;0.85
320000;0.5499999999999999
330000;1.9000000000000001
340000;0.5
350000;2.2
360000;6.300000000000002
370000;1.3
380000;3.25
390000;3.5000000000000004
400000;3.25
410000;4.1499999999999995
420000;15.7
430000;8.35
440000;9.700000000000001
450000;10.200000000000001
460000;15.149999999999999
470000;17.95
480000;17.35
490000;20.3
500000;21.650000000000002
510000;10.850000000000001
520000;18.0
530000;6.7
540000;15.950000000000001
550000;23.15
560000;14.350000000000001
570000;20.0
580000;15.750000000000002
590000;15.199999999999998
600000;18.949999999999996
610000;16.95
620000;18.95
630000;19.5
640000;21.25
650000;25.6
660000;21.1
670000;29.850000000000005
680000;26.900000000000006
690000;22.450000000000003
700000;35.3
710000;31.5
720000;27.450000000000006
730000;21.4
740000;21.249999999999996
750000;25.649999999999995
760000;35.199999999999996
770000;50.250000000000014
780000;43.05
790000;36.949999999999996
800000;44.550000000000004
810000;55.69999999999999
820000;45.199999999999996
830000;42.70000000000001
840000;70.90000000000002
850000;75.05000000000001
860000;75.80000000000001
870000;73.10000000000001
880000;72.64999999999999
890000;70.0
900000;66.65
910000;56.75000000000001
920000;69.35000000000001
930000;86.4
940000;81.9
950000;67.5
960000;79.55000000000001
970000;53.800000000000004
980000;81.09999999999998
990000;76.4
1000000;82.55000000000001
1010000;96.8
1020000;65.4
1030000;64.35
1040000;78.35000000000001
1050000;73.35
1060000;92.70000000000002
1070000;82.10000000000001
1080000;86.10000000000001
1090000;78.15
1100000;93.80000000000001
1110000;96.60000000000001
1120000;79.49999999999999
1130000;89.55000000000001
1140000;93.45
1150000;86.8
1160000;109.55
1170000;86.60000000000001
1180000;109.35
1190000;76.2
1200000;103.69999999999999
1210000;103.25000000000001
1220000;116.44999999999997
1230000;92.74999999999999
1240000;112.6
1250000;109.55000000000001
1260000;105.15
1270000;117.35
1280000;121.15000000000002
1290000;122.0
1300000;116.44999999999999
1310000;123.45
1320000;120.40000000000003
1330000;118.70000000000002
1340000;122.35000000000001
1350000;130.45
1360000;118.65
1370000;131.85
1380000;119.59999999999998
1390000;119.05000000000001
1400000;137.60000000000002
1410000;131.65
1420000;128.54999999999998
1430000;122.79999999999998
1440000;146.29999999999998
1450000;154.15000000000003
1460000;150.79999999999998
1470000;163.89999999999995
1480000;160.3
1490000;136.7
1500000;98.99999999999999
1510000;116.65
1520000;163.15
1530000;164.05
1540000;170.1
1550000;154.39999999999998
1560000;163.55
1570000;142.9
1580000;119.25000000000001
1590000;179.00000000000006
1600000;179.95000000000002
1610000;150.85000000000002
1620000;228.99999999999997
1630000;199.25000000000003
1640000;102.2
1650000;208.7
1660000;178.24999999999997
1670000;216.90000000000003
1680000;222.25000000000003
1690000;301.7
1700000;196.15000000000003
1710000;254.75
1720000;198.75
1730000;242.10000000000002
1740000;251.79999999999998
1750000;241.85
1760000;219.45000000000002
1770000;346.24999999999994
1780000;226.85
1790000;345.59999999999997
1800000;361.7
1810000;267.19999999999993
1820000;317.85
1830000;359.44999999999993
1840000;392.9
1850000;358.8
1860000;363.2
1870000;301.5999999999999
1880000;431.95000000000005
1890000;271.84999999999997
1900000;340.75
1910000;405.85
1920000;320.5
1930000;417.2
1940000;426.79999999999984
1950000;423.59999999999997
1960000;379.5
1970000;440.2
1980000;310.9
1990000;427.45
2000000;429.95
2010000;441.45
2020000;415.1
2030000;369.3
2040000;330.3
2050000;465.9000000000001
2060000;500.6000000000001
2070000;389.5
2080000;505.05
2090000;507.45
2100000;461.34999999999997
2110000;426.8500000000001
2120000;473.95000000000005
2130000;434.7
2140000;473.7
2150000;517.45
2160000;509.40000000000003
2170000;452.75
2180000;506.9
2190000;521.6999999999999
2200000;449.4
2210000;485.85
2220000;503.7
2230000;533.75
2240000;478.25
2250000;515.75
2260000;506.2
2270000;541.65
2280000;509.5000000000001
2290000;530.3
2300000;501.45000000000005
2310000;519.3
2320000;482.0
2330000;547.9499999999999
2340000;472.9999999999999
2350000;520.5999999999999
2360000;525.25
2370000;518.6
2380000;550.5500000000001
2390000;416.70000000000005
2400000;539.8000000000001
2410000;526.5
2420000;538.7
2430000;557.05
2440000;482.65000000000003
2450000;529.85
2460000;463.09999999999997
2470000;536.6500000000001
2480000;529.65
2490000;557.75
2500000;568.0
2510000;559.0999999999999
2520000;507.49999999999994
2530000;556.55
2540000;582.9000000000001
2550000;569.55
2560000;557.5
2570000;555.6999999999999
2580000;539.0
2590000;529.6499999999999
2600000;544.25
2610000;543.95
2620000;540.0500000000001
2630000;578.4499999999999
2640000;564.75
2650000;527.1999999999999
2660000;565.6
2670000;584.1
