10000;5123.8
20000;3827.95
30000;3907.9500000000003
40000;3155.1
50000;4683.9000000000015
60000;2881.3500000000004
70000;909.8
80000;4171.65
90000;1212.35
100000;2668.95
110000;3061.55
120000;2276.15
130000;2129.0
140000;3164.9499999999994
150000;2226.9
160000;2504.7999999999997
170000;1582.1000000000001
180000;1702.0500000000004
190000;2212.0
200000;2613.0499999999997
210000;1898.0
220000;2241.4999999999995
230000;2301.2000000000007
240000;2760.2999999999993
250000;2153.45
260000;1420.6499999999999
270000;1697.3999999999999
280000;2065.8
290000;2606.0000000000005
300000;2198.3000000000006
310000;1919.6000000000004
320000;1913.15
330000;1687.8
340000;1745.5500000000002
350000;1840.25
360000;1698.6999999999998
370000;1543.6999999999998
380000;1837.95
390000;2067.1
400000;1769.95
410000;1939.6499999999999
420000;2042.8499999999995
430000;2303.4500000000003
440000;2154.75
450000;2121.3500000000004
460000;1386.6
470000;1968.95
480000;1644.3000000000004
490000;1806.6499999999999
500000;2789.6000000000004
510000;1952.8
520000;2280.1
530000;2157.25
540000;2482.2999999999997
550000;2007.8000000000002
560000;2390.6999999999994
570000;1344.4
580000;1582.6
590000;2018.8500000000001
600000;1613.1
610000;2301.3499999999995
620000;2143.35
630000;1842.0499999999997
640000;2406.1
650000;2444.1
660000;2722.8
670000;2267.7
680000;2827.0
690000;2290.0000000000005
700000;2433.4500000000003
710000;1777.2000000000003
720000;1859.4499999999998
730000;2132.9500000000003
740000;3038.65
750000;1945.35
760000;2152.6
770000;2462.8500000000004
780000;2565.1999999999994
790000;2765.9499999999994
800000;2265.5
810000;3047.4500000000007
820000;2720.4
830000;2346.8500000000004
840000;2645.6500000000005
850000;3103.899999999999
860000;2412.7999999999993
870000;1581.1000000000001
880000;2792.6000000000004
890000;2369.5499999999997
900000;2459.2999999999997
910000;2366.5
920000;1906.85
930000;2101.9
940000;1632.2500000000002
950000;3080.25
960000;2903.4
970000;2577.65
980000;2762.2000000000003
990000;2957.2
1000000;1850.55
1010000;2894.65
1020000;2540.8999999999996
1030000;2766.2999999999993
1040000;2194.9
1050000;1855.4500000000003
1060000;2323.3500000000004
1070000;2271.3999999999996
1080000;2555.8500000000004
1090000;2511.6499999999996
1100000;2505.6000000000004
1110000;1515.05
