10000;55.0
20000;115.0
30000;81.25
40000;245.0
50000;211.25
60000;0.0
70000;223.75
80000;163.75
90000;255.0
100000;287.5
110000;286.25
120000;235.0
130000;297.5
140000;191.25
150000;335.0
160000;317.5
170000;303.75
180000;208.75
190000;236.25
200000;248.75
210000;341.25
220000;302.5
230000;251.25
240000;255.0
250000;367.5
260000;308.75
270000;300.0
280000;342.5
290000;335.0
300000;380.0
310000;255.0
320000;488.75
330000;437.5
340000;598.75
350000;402.5
360000;298.75
370000;425.0
380000;417.5
390000;392.5
400000;565.0
410000;373.75
420000;416.25
430000;427.5
440000;416.25
450000;521.25
460000;495.0
470000;431.25
480000;453.75
490000;485.0
500000;461.25
510000;496.25
520000;463.75
530000;370.0
540000;342.5
550000;373.75
560000;370.0
570000;375.0
580000;558.75
590000;377.5
600000;467.5
610000;407.5
620000;475.0
630000;461.25
640000;633.75
650000;400.0
660000;456.25
670000;455.0
680000;551.25
690000;565.0
700000;547.5
710000;552.5
720000;488.75
730000;553.75
740000;510.0
750000;512.5
760000;507.5
770000;522.5
780000;610.0
790000;503.75
800000;451.25
810000;658.75
820000;568.75
830000;510.0
840000;478.75
850000;653.75
860000;513.75
870000;540.0
880000;506.25
890000;548.75
900000;853.75
910000;701.25
920000;738.75
930000;497.5
940000;547.5
950000;527.5
960000;545.0
970000;487.5
980000;533.75
990000;686.25
1000000;595.0
1010000;545.0
1020000;497.5
1030000;738.75
1040000;701.25
1050000;825.0
1060000;478.75
1070000;523.75
1080000;463.75
1090000;493.75
1100000;802.5
1110000;675.0
1120000;646.25
1130000;557.5
1140000;520.0
1150000;465.0
1160000;660.0
1170000;661.25
1180000;570.0
1190000;540.0
1200000;536.25
1210000;587.5
1220000;576.25
1230000;493.75
1240000;640.0
1250000;496.25
1260000;528.75
1270000;881.25
1280000;520.0
1290000;761.25
1300000;507.5
1310000;518.75
1320000;588.75
1330000;502.5
1340000;568.75
1350000;883.75
1360000;697.5
1370000;636.25
1380000;1203.75
1390000;811.25
1400000;836.25
1410000;747.5
1420000;646.25
1430000;601.25
1440000;946.25
1450000;1010.0
1460000;1121.25
1470000;1015.0
1480000;562.5
1490000;530.0
1500000;541.25
1510000;705.0
1520000;697.5
1530000;677.5
1540000;737.5
1550000;653.75
1560000;686.25
1570000;666.25
1580000;598.75
1590000;835.0
1600000;711.25
1610000;592.5
1620000;560.0
1630000;837.5
1640000;726.25
1650000;892.5
1660000;890.0
1670000;650.0
1680000;872.5
1690000;656.25
1700000;998.75
1710000;655.0
1720000;1007.5
1730000;1038.75
1740000;698.75
1750000;710.0
1760000;665.0
1770000;566.25
1780000;528.75
1790000;617.5
1800000;615.0
1810000;882.5
1820000;781.25
1830000;946.25
1840000;1035.0
1850000;852.5
1860000;920.0
1870000;800.0
1880000;617.5
1890000;912.5
1900000;666.25
1910000;728.75
1920000;687.5
1930000;631.25
1940000;706.25
1950000;971.25
1960000;716.25
1970000;723.75
1980000;758.75
1990000;1001.25
2000000;732.5
2010000;780.0
2020000;890.0
2030000;1337.5
2040000;1195.0
2050000;1571.25
2060000;656.25
2070000;786.25
2080000;1170.0
2090000;1043.75
2100000;756.25
2110000;721.25
2120000;1010.0
2130000;712.5
2140000;715.0
2150000;670.0
2160000;807.5
2170000;680.0
2180000;640.0
2190000;893.75
2200000;1123.75
2210000;767.5
2220000;633.75
2230000;781.25
2240000;717.5
2250000;785.0
2260000;997.5
2270000;375.0
