10000;90.0
20000;153.75
30000;0.0
40000;0.0
50000;27.5
60000;0.0
70000;17.5
80000;0.0
90000;141.25
100000;1.25
110000;150.0
120000;178.75
130000;226.25
140000;33.75
150000;0.0
160000;0.0
170000;76.25
180000;0.0
190000;6.25
200000;0.0
210000;0.0
220000;111.25
230000;297.5
240000;26.25
250000;0.0
260000;150.0
270000;110.0
280000;220.0
290000;493.75
300000;113.75
310000;60.0
320000;45.0
330000;598.75
340000;93.75
350000;488.75
360000;22.5
370000;22.5
380000;307.5
390000;155.0
400000;143.75
410000;190.0
420000;76.25
430000;152.5
440000;166.25
450000;70.0
460000;50.0
470000;132.5
480000;393.75
490000;183.75
500000;76.25
510000;363.75
520000;178.75
530000;261.25
540000;175.0
550000;217.5
560000;357.5
570000;153.75
580000;135.0
590000;103.75
600000;132.5
610000;201.25
620000;445.0
630000;155.0
640000;307.5
650000;332.5
660000;233.75
670000;128.75
680000;77.5
690000;157.5
700000;88.75
710000;151.25
720000;73.75
730000;196.25
740000;153.75
750000;198.75
760000;398.75
770000;173.75
780000;283.75
790000;161.25
800000;192.5
810000;286.25
820000;275.0
830000;172.5
840000;152.5
850000;301.25
860000;351.25
870000;477.5
880000;226.25
890000;322.5
900000;335.0
910000;257.5
920000;326.25
930000;258.75
940000;312.5
950000;242.5
960000;217.5
970000;301.25
980000;312.5
990000;245.0
1000000;503.75
1010000;236.25
1020000;382.5
1030000;455.0
1040000;463.75
1050000;520.0
1060000;337.5
1070000;400.0
1080000;477.5
1090000;563.75
1100000;611.25
1110000;546.25
1120000;626.25
1130000;366.25
1140000;345.0
1150000;172.5
1160000;506.25
1170000;517.5
1180000;516.25
1190000;638.75
1200000;515.0
1210000;560.0
1220000;373.75
1230000;607.5
1240000;628.75
1250000;561.25
1260000;657.5
1270000;588.75
1280000;626.25
1290000;562.5
1300000;612.5
1310000;602.5
1320000;566.25
1330000;583.75
1340000;566.25
1350000;517.5
1360000;608.75
1370000;585.0
1380000;526.25
1390000;585.0
1400000;637.5
1410000;560.0
1420000;515.0
1430000;496.25
1440000;521.25
1450000;593.75
1460000;455.0
1470000;505.0
1480000;635.0
1490000;602.5
