10000;1899.35
20000;3233.799999999999
30000;1675.8
40000;1503.5999999999997
50000;1862.6999999999998
60000;1035.3500000000001
70000;642.7000000000002
80000;1492.8500000000001
90000;1009.2
100000;1741.1000000000001
110000;1751.1499999999999
120000;2235.6500000000005
130000;1932.35
140000;2468.85
150000;779.3499999999999
160000;2656.95
170000;2232.4
180000;2205.25
190000;2123.6
200000;2118.2
210000;2659.45
220000;1732.3500000000001
230000;1980.45
240000;2497.85
250000;2178.7999999999997
260000;2353.25
270000;2593.05
280000;2306.5
290000;2101.6499999999996
300000;2237.55
310000;2388.9500000000003
320000;2020.5499999999997
330000;2292.15
340000;2807.3
350000;2539.25
360000;1821.0
370000;2387.2499999999995
380000;2008.7499999999998
390000;2757.45
400000;2225.95
410000;2690.8
420000;2329.5
430000;2272.0
440000;3175.2000000000003
450000;2392.1000000000004
460000;2438.1
470000;2516.1000000000004
480000;2017.35
490000;2521.5499999999997
500000;2683.5499999999997
510000;2489.9
520000;2816.8
530000;3316.6499999999996
540000;2910.75
550000;2196.3500000000004
560000;1819.7
570000;2690.5500000000006
580000;2497.25
590000;2428.0
600000;2113.7
610000;2343.2
620000;2610.75
630000;2898.9000000000005
640000;2830.65
650000;2761.05
660000;2154.6000000000004
670000;3085.4500000000003
680000;2787.6000000000004
690000;2076.8
700000;2667.7999999999997
710000;2604.7000000000003
720000;1900.6000000000004
730000;2378.6000000000004
740000;2606.85
750000;2584.35
760000;3263.45
770000;1611.75
780000;2086.8999999999996
790000;2460.95
800000;2595.4500000000003
810000;2280.25
820000;1693.9
830000;2738.9999999999995
840000;2319.1
850000;2101.9
860000;3129.7
870000;2146.0
880000;2472.2
890000;2936.4499999999994
900000;1841.65
910000;2642.05
920000;1924.5499999999997
930000;2215.6
940000;2572.4000000000005
950000;2485.5999999999995
960000;2429.7999999999993
970000;3144.8500000000004
980000;2364.1
990000;2467.1000000000004
1000000;2755.35
1010000;1543.8999999999999
1020000;2412.7500000000005
1030000;3513.9500000000003
1040000;2431.5
1050000;1713.4999999999998
1060000;2260.8000000000006
1070000;2794.7999999999997
1080000;2824.2
1090000;3342.8500000000004
1100000;2564.8
1110000;2378.0499999999997
1120000;2245.3
1130000;3179.3999999999996
1140000;2202.4500000000003
1150000;2977.5
1160000;2437.85
1170000;2069.0499999999997
1180000;2349.1
1190000;2537.45
1200000;2514.2
1210000;2847.1500000000005
1220000;3149.7499999999995
1230000;2533.05
1240000;3135.7000000000003
1250000;2341.8500000000004
1260000;2641.0499999999993
1270000;2716.9500000000003
1280000;2585.9500000000007
1290000;2628.3499999999995
1300000;2325.8
1310000;2325.7999999999997
1320000;2616.7000000000003
1330000;2190.6999999999994
1340000;2474.4
1350000;3089.55
1360000;2404.1
1370000;3351.3500000000004
1380000;2681.4
1390000;2120.5
1400000;3057.25
1410000;2696.5500000000006
1420000;2304.35
1430000;2664.2999999999997
1440000;2787.55
1450000;3251.8999999999996
1460000;3824.350000000001
1470000;2889.35
1480000;3297.25
1490000;2695.1000000000004
1500000;2574.95
1510000;2742.8999999999996
1520000;3708.0500000000006
1530000;2881.5499999999997
1540000;3067.35
1550000;2712.6499999999996
1560000;2586.500000000001
1570000;2625.2000000000003
1580000;3340.3499999999995
1590000;2052.95
1600000;3219.1000000000004
1610000;2763.05
1620000;2634.95
1630000;2637.5000000000005
1640000;2771.6500000000005
1650000;2868.7999999999993
1660000;3154.5500000000006
1670000;2443.0499999999997
1680000;2711.3499999999995
1690000;2746.15
1700000;1950.0000000000002
1710000;3220.05
1720000;2490.5999999999995
1730000;2926.7999999999997
1740000;3241.9
1750000;2456.5000000000005
1760000;1992.0999999999997
1770000;2660.7
1780000;2404.5
1790000;3358.0999999999995
1800000;2904.45
1810000;2899.25
1820000;2301.7999999999997
1830000;3383.6999999999994
1840000;2664.7000000000003
1850000;2706.4
1860000;2467.0
1870000;2917.0999999999995
1880000;2756.95
1890000;2148.1
1900000;2375.0
1910000;2729.2000000000003
1920000;2597.6
1930000;2646.5
1940000;1530.1000000000001
1950000;2374.9500000000003
1960000;2540.05
1970000;2497.1000000000004
1980000;2647.8000000000006
1990000;2172.0
2000000;2948.0499999999997
2010000;2801.4500000000003
2020000;2882.9
2030000;3160.45
2040000;1841.45
2050000;2639.6500000000005
2060000;2843.1
2070000;2278.7999999999997
2080000;2023.2500000000002
2090000;2483.2000000000003
2100000;2822.750000000001
2110000;2912.2500000000005
2120000;3105.2500000000005
2130000;2051.75
2140000;2756.4500000000003
2150000;2589.05
2160000;2383.55
2170000;3174.2499999999995
2180000;2772.9
2190000;2632.95
2200000;2782.3
2210000;2351.5499999999997
2220000;2075.2
2230000;2641.2000000000003
2240000;2749.7999999999997
2250000;3096.5000000000005
2260000;1829.55
2270000;2178.95
2280000;2347.7000000000003
2290000;2616.5
2300000;2882.35
2310000;1902.6000000000004
2320000;2309.5
2330000;2138.2
2340000;2259.6499999999996
2350000;3152.85
2360000;1881.7000000000005
2370000;2175.3500000000004
2380000;2498.5499999999997
2390000;2870.9000000000005
2400000;2351.9500000000003
2410000;2253.8499999999995
2420000;3218.2000000000007
2430000;4072.7999999999997
2440000;2742.9500000000007
2450000;1763.2500000000002
2460000;2175.6
2470000;1976.7999999999997
2480000;3707.4
2490000;3236.4999999999995
2500000;2162.6000000000004
2510000;3078.65
2520000;2482.8500000000004
2530000;2028.2
2540000;2106.0000000000005
2550000;3290.1
2560000;2222.1500000000005
2570000;2370.65
2580000;2573.4499999999994
2590000;3476.000000000001
2600000;2333.1
2610000;2997.95
2620000;1906.0499999999995
2630000;2301.85
2640000;1930.0
2650000;1978.0499999999995
2660000;1616.0999999999997
2670000;1991.5500000000002
2680000;3802.0499999999997
2690000;2135.0
2700000;1960.8000000000004
2710000;1911.4
2720000;2352.0000000000005
2730000;2347.0000000000005
2740000;2389.7
2750000;2305.35
2760000;1847.7999999999997
2770000;2624.2000000000007
2780000;1861.0
2790000;2388.7
2800000;2306.3500000000004
2810000;1479.3
2820000;2756.2000000000007
2830000;2317.05
2840000;1371.85
2850000;2208.85
2860000;2239.6
2870000;2991.45
2880000;2702.15
2890000;2116.15
2900000;2842.2
2910000;2594.5
2920000;2098.3
2930000;3224.2499999999995
2940000;2078.8999999999996
2950000;2707.1500000000005
2960000;1811.9999999999998
2970000;2228.75
2980000;2384.05
2990000;2303.4
3000000;2401.1
3010000;3555.9000000000005
3020000;2567.5499999999993
3030000;2939.3000000000006
3040000;1770.1999999999998
3050000;3227.0499999999997
3060000;2913.15
3070000;1984.2999999999997
3080000;1773.5000000000002
3090000;2137.2
3100000;2851.0
3110000;3278.1499999999996
3120000;2881.95
3130000;2804.3999999999996
3140000;3516.45
3150000;1842.3
3160000;2160.2000000000003
3170000;2565.8
3180000;2517.2000000000003
3190000;3535.3500000000013
3200000;2212.2500000000005
3210000;2250.85
3220000;2667.3999999999996
3230000;3187.3500000000004
3240000;2671.6999999999994
3250000;2991.2000000000003
3260000;3380.3000000000006
3270000;2693.4999999999995
3280000;2651.7500000000005
3290000;2067.8
3300000;824.6000000000001
3310000;2334.8499999999995
3320000;2466.7000000000003
3330000;2381.35
3340000;3283.45
3350000;2885.15
3360000;1649.4000000000003
3370000;3626.95
3380000;2370.45
3390000;2157.9
3400000;2545.1499999999996
3410000;2010.9499999999998
3420000;2075.6
3430000;2333.35
3440000;3481.8
3450000;2469.65
3460000;2325.85
3470000;2252.65
3480000;2617.4500000000003
3490000;2061.55
3500000;2821.65
3510000;1558.3
3520000;3188.4000000000005
3530000;2132.35
3540000;2442.5
3550000;1477.8000000000002
3560000;1597.4500000000003
3570000;2060.9500000000003
3580000;2296.6499999999996
3590000;1980.8999999999999
3600000;2219.7
3610000;1944.3000000000002
3620000;3126.2500000000005
3630000;2325.7999999999997
3640000;3443.4500000000003
3650000;2713.8999999999996
3660000;2305.1000000000004
3670000;1462.85
3680000;2774.8
3690000;1823.9
3700000;1700.25
3710000;2451.2000000000007
3720000;2021.25
3730000;3584.950000000001
3740000;2376.8499999999995
3750000;1940.9
3760000;2482.5
3770000;3037.15
3780000;2329.7000000000003
3790000;3187.050000000001
3800000;2214.0
3810000;2792.8
3820000;2498.600000000001
3830000;1792.8000000000002
3840000;2198.2000000000003
3850000;2130.8
3860000;1421.0
3870000;2998.55
3880000;2793.7500000000005
3890000;2640.1500000000005
3900000;1922.15
3910000;1185.3999999999999
3920000;2486.25
3930000;3505.5000000000005
3940000;2614.95
3950000;2507.2999999999997
3960000;1980.1499999999999
3970000;1869.4
3980000;2107.7
