10000;0.8000000000000002
20000;0.8000000000000002
30000;2.3500000000000005
40000;0.5
50000;2.599999999999999
60000;0.05
70000;2.949999999999999
80000;2.0500000000000003
90000;1.2500000000000004
100000;0.44999999999999996
110000;0.0
120000;0.5
130000;1.95
140000;2.55
150000;3.8999999999999995
160000;1.4000000000000001
170000;0.9999999999999999
180000;2.75
190000;4.35
200000;0.45
210000;1.0500000000000003
220000;3.6000000000000005
230000;3.2
240000;1.4000000000000001
250000;4.55
260000;0.7500000000000001
270000;1.9500000000000006
280000;2.899999999999999
290000;1.05
300000;2.0000000000000004
310000;2.3000000000000003
320000;0.7000000000000001
330000;1.2000000000000002
340000;0.15000000000000002
350000;0.35
360000;1.4500000000000004
370000;0.25
380000;0.39999999999999997
390000;1.9000000000000001
400000;2.4499999999999993
410000;1.8
420000;1.2000000000000004
430000;0.85
440000;1.5500000000000003
450000;0.7000000000000001
460000;2.2500000000000004
470000;1.1
480000;1.1500000000000004
490000;2.5999999999999996
500000;1.85
510000;2.1
520000;2.4
530000;1.5499999999999998
540000;0.8500000000000001
550000;2.499999999999999
560000;1.4500000000000002
570000;1.2500000000000004
580000;2.15
590000;1.5000000000000002
600000;1.7000000000000002
610000;2.999999999999999
620000;1.75
630000;1.0500000000000003
640000;1.7000000000000002
650000;1.6500000000000001
660000;1.6500000000000004
670000;2.849999999999999
680000;2.8
690000;0.9500000000000003
700000;1.8000000000000003
710000;2.4999999999999996
720000;0.9500000000000003
730000;2.850000000000001
740000;3.2499999999999996
750000;2.9
760000;3.4499999999999997
770000;3.1000000000000005
780000;2.6000000000000005
790000;2.600000000000001
800000;2.6999999999999997
810000;2.4000000000000004
820000;3.25
830000;2.4000000000000004
840000;3.1000000000000005
850000;3.4000000000000004
860000;2.8
870000;2.3000000000000003
880000;3.0500000000000003
890000;3.1999999999999997
900000;3.599999999999999
910000;3.8499999999999996
920000;3.15
930000;2.95
940000;2.85
950000;3.5
960000;2.9
970000;2.85
980000;2.9
990000;3.5500000000000003
1000000;3.2000000000000006
1010000;3.35
1020000;2.9999999999999996
1030000;3.6000000000000005
1040000;3.1999999999999997
1050000;3.8000000000000003
1060000;3.1999999999999993
1070000;3.4
1080000;3.3
1090000;3.45
1100000;3.0499999999999994
1110000;2.2500000000000004
1120000;3.45
1130000;3.3000000000000007
1140000;4.300000000000001
1150000;4.050000000000001
1160000;3.7999999999999994
1170000;3.2499999999999996
1180000;3.6500000000000004
1190000;4.299999999999999
1200000;3.4500000000000006
1210000;3.8000000000000007
1220000;3.600000000000001
1230000;3.3499999999999988
1240000;3.1999999999999993
1250000;3.2000000000000006
1260000;1.4000000000000004
1270000;3.6500000000000004
1280000;3.55
1290000;3.2500000000000013
1300000;3.6500000000000004
1310000;2.9000000000000012
1320000;3.500000000000001
1330000;3.3000000000000007
1340000;3.8500000000000005
1350000;4.55
1360000;5.250000000000001
1370000;4.95
1380000;5.050000000000001
1390000;4.299999999999999
1400000;3.9499999999999993
1410000;4.1
1420000;4.15
1430000;3.7500000000000004
1440000;3.3000000000000003
1450000;3.55
1460000;4.199999999999999
1470000;4.2
