10000;3818.1000000000004
20000;1324.0000000000002
30000;2395.95
40000;2712.7999999999997
50000;3097.7499999999995
60000;2549.4500000000003
70000;2450.6499999999996
80000;2243.25
90000;2291.55
100000;1685.2499999999993
110000;2652.1499999999996
120000;4596.349999999999
130000;2715.05
140000;2346.6000000000004
150000;2359.1499999999996
160000;3176.0
170000;2554.6499999999996
180000;3726.25
190000;2327.65
200000;3102.7000000000007
210000;3627.15
220000;296.75
230000;1854.45
240000;2320.4
250000;1303.8000000000002
260000;1458.8500000000004
270000;1976.7999999999995
280000;2043.4999999999998
290000;6499.649999999999
300000;3470.3
310000;6414.900000000001
320000;209.3
330000;1421.6000000000001
340000;1569.4499999999998
350000;2003.8500000000001
360000;4312.700000000001
370000;1323.9
380000;2234.2000000000003
390000;3705.7499999999986
400000;1416.4499999999996
410000;2830.899999999999
420000;1865.9500000000003
430000;1985.1
440000;1938.5500000000004
450000;1265.85
460000;3180.65
470000;4711.249999999999
480000;1033.3
490000;1675.85
500000;2770.0
510000;1245.8500000000001
520000;1553.5
530000;2055.7
540000;986.3999999999997
550000;4913.599999999999
560000;1432.4999999999998
570000;2194.7500000000005
580000;3151.150000000001
590000;2225.0499999999997
600000;2629.0
610000;1833.95
620000;2163.5999999999995
630000;3640.55
640000;2502.4999999999995
650000;2294.9500000000003
660000;2124.4500000000003
670000;2642.4999999999995
680000;2684.2500000000005
690000;2340.0
700000;2746.3
710000;703.1
720000;2212.2
730000;2485.8999999999996
740000;2226.15
750000;1056.1499999999999
760000;2872.4
770000;2120.55
780000;655.6
790000;1824.8000000000002
800000;2183.25
810000;1392.2
820000;3640.5000000000005
830000;2605.95
840000;1808.55
850000;1711.7500000000002
860000;2724.2500000000005
870000;2281.5499999999997
880000;2463.0
890000;2827.0499999999997
900000;2203.95
910000;1661.9999999999998
920000;1927.7499999999998
930000;3026.5
940000;2883.75
950000;2537.5000000000005
960000;2881.9
970000;2319.9
980000;3335.75
990000;2457.0499999999993
1000000;2410.35
1010000;1583.6
1020000;2837.8
1030000;2181.2499999999995
1040000;1844.7500000000002
1050000;1623.9000000000003
1060000;1903.7500000000002
1070000;1652.1499999999996
1080000;1384.8000000000002
1090000;1686.4999999999995
1100000;1331.15
1110000;2123.9500000000003
1120000;2318.35
1130000;2158.100000000001
1140000;2708.55
1150000;1910.6000000000001
1160000;2036.8999999999999
1170000;2237.85
1180000;1858.3000000000002
1190000;2011.3
1200000;3173.8
1210000;2038.3000000000002
1220000;2870.649999999999
1230000;2447.1000000000004
1240000;2044.6999999999998
1250000;2450.599999999999
1260000;2358.3999999999996
1270000;2262.3
1280000;2414.7999999999997
1290000;2237.7999999999997
1300000;2050.6
1310000;2489.65
1320000;2565.4000000000005
1330000;2493.1
1340000;2021.2500000000002
1350000;2929.7
1360000;2998.95
1370000;3402.9000000000005
1380000;2177.6499999999996
1390000;3639.95
1400000;3129.5499999999997
1410000;2972.4499999999994
1420000;2354.8500000000004
1430000;2714.7999999999997
1440000;2398.4499999999994
1450000;3030.2000000000003
1460000;3291.399999999999
1470000;1991.7
1480000;2789.95
1490000;2547.3500000000004
1500000;2253.3500000000004
1510000;2326.5
1520000;2639.350000000001
1530000;2591.25
1540000;2612.7000000000003
1550000;3496.2
1560000;3373.0
1570000;2825.5499999999997
1580000;2594.0999999999995
1590000;2871.7500000000005
1600000;2977.45
1610000;2244.000000000001
1620000;2960.5
1630000;2710.15
1640000;2252.3999999999996
1650000;3631.100000000001
1660000;3437.2000000000007
1670000;2839.1
1680000;2285.85
1690000;3330.7999999999997
1700000;3294.0000000000005
1710000;2940.15
1720000;3769.0999999999995
1730000;2133.45
1740000;2916.3500000000004
1750000;3977.15
1760000;2437.1499999999996
1770000;2796.85
1780000;3140.6500000000005
1790000;2467.3500000000004
1800000;2915.1500000000005
1810000;2257.9999999999995
1820000;2630.5
1830000;2648.3500000000004
1840000;2234.6
1850000;3368.5999999999995
1860000;1970.3
1870000;2307.05
1880000;1822.5500000000004
1890000;2542.0000000000005
1900000;2340.7999999999997
1910000;2052.65
1920000;2420.25
1930000;2302.3999999999996
1940000;1978.6499999999996
1950000;3407.65
1960000;2450.75
1970000;2525.8499999999995
1980000;2851.9500000000003
1990000;2450.9500000000003
2000000;3360.5499999999997
2010000;2314.599999999999
2020000;2974.85
2030000;2683.2500000000005
2040000;2192.8999999999996
2050000;2799.4
2060000;2426.6499999999996
2070000;1955.8500000000004
2080000;2399.7999999999997
