10000;220.0
20000;350.0
30000;91.25
40000;141.25
50000;25.0
60000;25.0
70000;125.0
80000;273.75
90000;92.5
100000;125.0
110000;151.25
120000;8.75
130000;125.0
140000;125.0
150000;125.0
160000;135.0
170000;0.0
180000;100.0
190000;168.75
200000;125.0
210000;0.0
220000;0.0
230000;0.0
240000;0.0
250000;118.75
260000;6.25
270000;95.0
280000;105.0
290000;0.0
300000;0.0
310000;33.75
320000;272.5
330000;83.75
340000;125.0
350000;146.25
360000;118.75
370000;0.0
380000;96.25
390000;193.75
400000;41.25
410000;0.0
420000;196.25
430000;145.0
440000;190.0
450000;100.0
460000;170.0
470000;115.0
480000;20.0
490000;205.0
500000;221.25
510000;0.0
520000;28.75
530000;97.5
540000;185.0
550000;113.75
560000;63.75
570000;192.5
580000;592.5
590000;338.75
600000;443.75
610000;575.0
620000;151.25
630000;392.5
640000;241.25
650000;336.25
660000;275.0
670000;396.25
680000;241.25
690000;190.0
700000;592.5
710000;175.0
720000;216.25
730000;453.75
740000;555.0
750000;523.75
760000;192.5
770000;303.75
780000;272.5
790000;127.5
800000;272.5
810000;296.25
820000;380.0
830000;367.5
840000;351.25
850000;356.25
860000;323.75
870000;313.75
880000;472.5
890000;207.5
900000;641.25
910000;593.75
920000;252.5
930000;441.25
940000;370.0
950000;288.75
960000;658.75
970000;583.75
980000;412.5
990000;610.0
1000000;726.25
1010000;347.5
1020000;352.5
1030000;528.75
1040000;493.75
1050000;312.5
1060000;560.0
1070000;273.75
1080000;281.25
1090000;676.25
1100000;285.0
1110000;565.0
1120000;433.75
1130000;515.0
1140000;537.5
1150000;576.25
1160000;426.25
1170000;525.0
1180000;582.5
1190000;427.5
1200000;443.75
1210000;472.5
1220000;405.0
1230000;562.5
1240000;562.5
1250000;477.5
1260000;590.0
1270000;528.75
1280000;591.25
1290000;628.75
1300000;608.75
1310000;540.0
1320000;573.75
1330000;652.5
1340000;461.25
1350000;591.25
1360000;557.5
1370000;495.0
1380000;537.5
1390000;573.75
1400000;541.25
1410000;595.0
1420000;496.25
1430000;672.5
1440000;511.25
1450000;621.25
1460000;471.25
1470000;665.0
1480000;686.25
1490000;673.75
1500000;561.25
1510000;693.75
1520000;716.25
1530000;707.5
1540000;667.5
1550000;606.25
1560000;642.5
1570000;673.75
1580000;593.75
1590000;640.0
1600000;473.75
1610000;725.0
1620000;726.25
1630000;688.75
1640000;630.0
1650000;695.0
1660000;736.25
1670000;628.75
1680000;552.5
1690000;547.5
1700000;577.5
1710000;627.5
1720000;538.75
1730000;506.25
1740000;511.25
1750000;570.0
1760000;616.25
1770000;548.75
1780000;583.75
1790000;533.75
1800000;526.25
1810000;487.5
1820000;617.5
1830000;685.0
1840000;516.25
1850000;613.75
